Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Saint Kitts and Nevis, +1, None, 18.5628631360101, 0, 100.0, 53_871
2, Taiwan, +20511, +36, 858.6105629066925, 1.5069952837326765, 58.36273617118143, 23_888_595
3, Slovenia, +370, None, 178.0529096251553, 0, 55.639097744360896, 2_078_034
4, Poland, +2317, +6, 61.39409644225584, 0.15898341763208243, 28.000000000000004, 37_739_785
5, Japan, +31703, +135, 252.44289442010506, 1.0749705310763709, 24.170688380107194, 125_584_838
6, Czechia, +1452, +1, 135.23602598319943, 0.0931377589415974, 20.29633771316746, 10_736_784
7, Mexico, +9245, +73, 70.27063856635675, 0.554868211502871, 17.936828217764152, 131_562_772
8, Lithuania, +563, +2, 211.51831831290284, 0.7513972231364222, 16.810988354732757, 2_661_708
9, Chile, +1005, +2, 52.20726335499459, 0.10389505145272555, 15.831758034026466, 19_250_195
10, Tunisia, +129, +3, 10.708365873483894, 0.24903176449962544, 15.560916767189385, 12_046_656
11, Slovakia, +105, +4, 19.230089485847845, 0.7325748375561083, 14.075067024128687, 5_460_193
12, Trinidad and Tobago, +312, +5, 221.81382568419255, 3.5547087449389836, 13.37333904843549, 1_406_585
13, Latvia, +34, +1, 18.389939188798145, 0.5408805643764162, 10.625, 1_848_837
14, Montenegro, +104, None, 165.61828171032727, 0, 10.126582278481013, 627_950
15, Serbia, +908, +3, 104.93451069546155, 0.3466999252052695, 8.837843099085068, 8_653_016
16, USA, +10125, +140, 30.241459551223492, 0.4181535147823495, 8.554048916487138, 334_805_269
17, Estonia, +328, +7, 248.1258179452459, 5.295368065904638, 8.094768015794669, 1_321_910
18, Portugal, +835, +44, 82.34251131839729, 4.339006584442492, 5.142892338014289, 10_140_570
19, St. Vincent Grenadines, +2, None, 17.929019013724663, 0, 5.128205128205128, 111_551
20, Ivory Coast, +14, None, 0.5046445683771402, 0, 5.072463768115942, 27_742_298
