Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +9125, +12, 1824.233821794846, 2.3989924231822632, 267.43845252051585, 5_002_100 
2, Vietnam, +7116, +3, 71.92857553097814, 0.030324020038355035, 264.04452690166977, 98_931_474
3, Trinidad and Tobago, +802, +2, 569.7115213854929, 1.4207269859987355, 58.79765395894429, 1_407_730
4, Australia, +46138, +50, 1771.9507319503018, 1.9202725865342036, 41.29419135415734, 26_037_970
5, Slovenia, +279, +1, 134.16957688012934, 0.4808945407889941, 40.849194729136165, 2_079_458
6, Cook Islands, +58, None, 3296.7657591087363, 0, 37.66233766233766, 17_593
7, Canada, +15346, +170, 400.2189233500697, 4.433547306758234, 36.956940564492825, 38_344_014
8, British Virgin Islands, +59, None, 1928.293623557865, 0, 31.550802139037433, 30_597
9, Barbados, +432, None, 1499.9218790687985, 0, 31.146359048305694, 288_015
10, Finland, +22541, +301, 4056.781624710355, 54.17200962857978, 29.775570320859146, 5_556_375
11, Luxembourg, +562, +1, 871.9978525889182, 1.5515976024713847, 24.955595026642985, 644_497
12, Hungary, +1736, +27, 180.53730856519536, 2.8078959281453195, 24.141287720762065, 9_615_741
13, Samoa, +644, None, 3206.979662569966, 0, 23.48650619985412, 200_812
14, Croatia, +850, +9, 209.39926798942955, 2.2171687198880776, 21.48634984833165, 4_059_231
15, Slovakia, +1125, +6, 205.8760878492482, 1.098005801862657, 20.495536527600656, 5_464_452
16, Saint Lucia, +76, None, 410.4713399188779, 0, 18.536585365853657, 185_153
17, South Africa, +4146, +4, 68.33847588880609, 0.06593195937173767, 18.25627476882431, 60_668_605
18, Mexico, +1464, +48, 11.141855563103368, 0.3653067397738809, 17.739003998545982, 131_396_426
19, Ireland, +1148, +22, 227.8637239958961, 4.3667264180398195, 17.537427436602503, 5_038_099
20, Grenada, +110, None, 969.4106864308942, 0, 15.804597701149426, 113_471
21, Italy, +69204, +131, 1147.6590840913016, 2.1724660426559232, 15.673822153168782, 60_300_137
22, Eswatini, +72, None, 60.91313871021505, 0, 14.723926380368098, 1_182_011
23, St. Vincent Grenadines, +2, None, 17.924198564271695, 0, 14.285714285714285, 111_581
24, Montserrat, +27, None, 5403.2419451671, 0, 14.0625, 4_997
25, Estonia, +327, +4, 246.20583259358645, 3.011692141817571, 13.89124893797791, 1_328_157
26, Taiwan, +11511, +2, 481.7290116746153, 0.08369889873592483, 13.194635488308116, 23_895_177
27, Bosnia and Herzegovina, +95, None, 29.28745171424079, 0, 12.5, 3_243_710
28, Panama, +874, +1, 196.92308801538252, 0.22531245768350405, 12.213527110117383, 4_438_281
29, Lithuania, +649, +7, 244.60696296899337, 2.6382877361832873, 11.978589885566631, 2_653_236
30, Czechia, +1639, +13, 152.534430762258, 1.2098521048867323, 11.406500104391398, 10_745_115
31, Latvia, +527, +8, 285.129495861835, 4.328341493158786, 11.37246439361243, 1_848_283
32, Malta, +206, +2, 464.29650064685967, 4.507733015988928, 10.945802337938364, 443_682
33, Namibia, +65, None, 24.76590504523397, 0, 10.726072607260726, 2_624_576
34, Bhutan, +233, None, 296.03842146723247, 0, 10.250769907611087, 787_060
35, USA, +55692, +247, 166.47688465228222, 0.738342859102092, 10.115316643993236, 334_532_930
36, Guatemala, +930, +7, 50.22096685405388, 0.3780072773961044, 9.86737400530504, 18_518_162
37, French Guiana, +437, +1, 1397.2598359738454, 3.1973909290019344, 9.572836801752464, 312_755
38, Denmark, +1000, +10, 171.5471546245425, 1.7154715462454246, 9.081002542680713, 5_829_301
39, Bahrain, +374, None, 206.73742909293125, 0, 8.854166666666668, 1_809_058
40, Montenegro, +105, None, 167.14129488340703, 0, 8.699254349627175, 628_211
41, Serbia, +817, +4, 94.19638435768154, 0.46118180836074196, 8.132590085606212, 8_673_369
42, Poland, +958, +24, 25.363222929624335, 0.635404332266163, 6.913972286374134, 37_771_225
43, North Macedonia, +124, None, 59.5232952096228, 0, 6.896551724137931, 2_083_218
44, Bulgaria, +588, +14, 85.79765702357422, 2.042801357704148, 6.640316205533598, 6_853_334
45, Afghanistan, +39, None, 0.9624350257646325, 0, 6.565656565656567, 40_522_216
46, Albania, +73, None, 25.417101600859585, 0, 6.448763250883392, 2_872_082
47, Greece, +7580, +51, 733.7517073279338, 4.936851856691903, 5.112433059501167, 10_330_470
48, Romania, +1146, +15, 60.30204378149381, 0.7892937667734792, 5.01927119831815, 19_004_331
49, Chile, +2573, +27, 132.5288067303001, 1.3907025968589593, 4.8903333713460295, 19_414_647
50, Mali, +19, None, 0.8915579317920642, 0, 4.634146341463414, 21_311_010
51, Belarus, +573, +4, 60.675563631511906, 0.4235641440245159, 4.51821479261946, 9_443_670
52, Jamaica, +115, +1, 38.530158224932364, 0.33504485412984664, 4.3893129770992365, 2_984_675
53, Malaysia, +2935, +10, 88.61673236080168, 0.30193094501124934, 3.918453445835892, 33_120_156
54, Guinea-Bissau, +4, None, 1.9487859063803252, 0, 3.8095238095238098, 2_052_560
55, Iraq, +148, +1, 3.5353054955416217, 0.023887199294200145, 3.7764735902015825, 41_863_426
56, Zambia, +163, None, 8.436946454789924, 0, 3.6061946902654864, 19_319_786
57, Austria, +6361, +17, 699.0214359247567, 1.8681597878825442, 3.5369345825572016, 9_099_864
58, Japan, +45771, +65, 363.91944654857696, 0.5168067996254725, 2.93393314086161, 125_772_339
59, Qatar, +77, None, 27.42355683532154, 0, 2.619047619047619, 2_807_805 
60, Zimbabwe, +55, None, 3.6050477485296977, 0, 2.5833724753405356, 15_256_386
61, UK, +8247, +248, 120.333365005896, 3.618609739476441, 2.124447764654362, 68_534_608
62, Peru, +778, +20, 23.01289970641101, 0.591591252092828, 1.9384094080127565, 33_807_126
63, Belize, +14, None, 34.08374375841443, 0, 1.7789072426937738, 410_753
64, Turkey, +2256, +15, 26.235731137669337, 0.17443970171322695, 1.6679851833231056, 85_989_599
65, Malawi, +6, +1, 0.2995726596010791, 0.049928776600179844, 1.3303769401330376, 20_028_530
66, Fiji, +9, None, 9.90905687798648, 0, 1.2195121951219512, 908_260
67, Colombia, +208, +4, 4.010082658792767, 0.0771169742075532, 1.1327125197407832, 51_869_255
68, Mozambique, +4, None, 0.12177636276350388, 0, 0.9708737864077669, 32_847_097
69, Guyana, +10, None, 12.603109187036441, 0, 0.9285051067780872, 793_455
70, Timor-Leste, +1, None, 0.7330819351017225, 0, 0.9009009009009009, 1_364_104
71, Philippines, +193, +52, 1.7196291200141904, 0.46331976290537774, 0.7916649575454284, 112_233_503
72, Saudi Arabia, +92, +1, 2.569846400001341, 0.027933113043492833, 0.7837791787357301, 35_799_805
73, Tonga, +115, None, 1066.0585497895693, 0, 0.7510939847168702, 107_874
74, India, +3687, +60, 2.624796381794433, 0.042714343072326, 0.7408538606985767, 1_404_680_388
75, Togo, +4, None, 0.4634209666243061, 0, 0.6779661016949152, 8_631_461
76, Ivory Coast, +7, None, 0.25393872567380377, 0, 0.6493506493506493, 27_565_705
77, Georgia, +132, +3, 33.20553395379048, 0.7546712262225107, 0.6423670251593752, 3_975_241
