Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2613, +4, 1257.438521217651, 1.9248963202719493, 250.76775431861807, 2_078_034
2, Taiwan, +44834, +53, 1876.795181968634, 2.2186319454953294, 69.11361183906274, 23_888_595
3, Slovakia, +601, +1, 110.06936934280529, 0.18314370938902708, 35.47815820543093, 5_460_193
4, Latvia, +1375, +6, 743.7107760175721, 3.2452833862584964, 28.81995388807378, 1_848_837
5, Qatar, +846, None, 283.9007152888589, 0, 28.532883642495783, 2_979_915
6, Poland, +4275, +30, 113.27568506285874, 0.7949170881604121, 28.014416775884666, 37_739_785
7, Czechia, +763, +14, 71.06411007243882, 1.3039286251823639, 26.246990024079807, 10_736_784
8, Croatia, +909, +10, 223.93100658588727, 2.4634874211868785, 22.197802197802197, 4_059_286
9, Lithuania, +1248, +1, 468.87186723712745, 0.3756986115682111, 21.347930208689704, 2_661_708
10, Italy, +37521, +30, 622.6232216009984, 0.49781979819381017, 18.938617699463453, 60_262_770
11, Serbia, +2548, +17, 294.46380314100884, 1.964632909496527, 18.18441335997716, 8_653_016
12, Bulgaria, +752, +3, 109.86768103366786, 0.43830191901729204, 15.485996705107082, 6_844_597
13, Bosnia and Herzegovina, +94, +1, 28.929156496580664, 0.30775698400617735, 14.506172839506174, 3_249_317
14, Montenegro, +155, None, 246.83493908750694, 0, 14.065335753176045, 627_950
15, Bangladesh, +679, +2, 4.044418580549769, 0.011912867689395491, 13.533984452860276, 167_885_689
16, Philippines, +2536, +34, 22.540420190762706, 0.3021980624944527, 13.091735067884983, 112_508_994
17, Togo, +27, None, 3.110299156636624, 0, 12.616822429906541, 8_680_837
18, Afghanistan, +158, None, 3.876883146914143, 0, 11.524434719183079, 40_754_388
19, Austria, +12317, +4, 1358.4861542941155, 0.4411743620342991, 11.404101661960095, 9_066_710
20, Jamaica, +38, +3, 12.729917382836184, 1.0049934775923304, 10.795454545454545, 2_985_094
21, Denmark, +993, +8, 170.18140686723964, 1.3710485951036426, 10.231839258114373, 5_834_950
22, Barbados, +30, None, 104.15834846522674, 0, 9.70873786407767, 288_023
23, Chile, +4083, +49, 212.1017475407392, 2.5454287605917756, 8.804502522965455, 19_250_195
24, Bahrain, +359, None, 201.2351014555632, 0, 8.181403828623518, 1_783_983
25, Romania, +1174, +13, 61.687737617986336, 0.683083977030513, 7.187901793914161, 19_031_335
26, Malaysia, +1867, +4, 56.26701873887619, 0.12055065610900094, 5.831823577184982, 33_181_072
27, Malta, +24, None, 54.05003682158759, 0, 4.838709677419355, 444_033
28, Ivory Coast, +49, +2, 1.7662559893199907, 0.07209208119673431, 4.613935969868174, 27_742_298
29, Iran, +352, +5, 4.091936656309069, 0.0581241002316629, 4.157316641077123, 86_022_837
30, Guatemala, +948, +14, 51.01151584970307, 0.753334622252999, 3.9458896982310097, 18_584_039
31, Indonesia, +2003, +17, 7.175752062612252, 0.06090253872411796, 3.0329643706182523, 279_134_505
32, Myanmar, +379, +1, 6.86256756030273, 0.018107038417685305, 2.982842751456005, 55_227_143
33, USA, +31516, +226, 94.13232979914662, 0.675019245291507, 2.0030698144446526, 334_805_269
34, Guyana, +5, None, 6.29687234350698, 0, 2.0, 794_045
35, Nepal, +25, None, 0.8271139328268352, 0, 1.9127773527161436, 30_225_582
