Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +20154, +7, 4029.107774734611, 1.3994122468563204, 578.8052843193567, 5_002_100 
2, Slovenia, +3320, +3, 1596.5913735975723, 1.4427030484315413, 197.2667855020796, 2_079_430
3, Australia, +61975, +26, 2382.840197873972, 0.9996586550177212, 63.844362947090815, 26_008_878
4, Finland, +9312, +67, 1676.1674086599462, 12.06005330543561, 61.861422972165016, 5_555_531
5, Slovakia, +10387, +24, 1900.921490313664, 4.392232190962543, 53.2339073390734, 5_464_192
6, Laos, +2625, +1, 352.0104962154514, 0.13409923665350526, 43.597409068261086, 7_457_164
7, Denmark, +5954, +26, 1021.7426632819081, 4.46175835494283, 42.927180966113916, 5_827_299
8, Estonia, +1830, +19, 1377.9394158440443, 14.30647480930975, 42.897327707454295, 1_328_070
9, Lithuania, +4707, +17, 1771.5841959785378, 6.398328305000031, 36.49685973482205, 2_656_944
10, Ireland, +7044, +5, 1399.6529877941675, 0.9935072315404369, 36.10271129106658, 5_032_676
11, Latvia, +3630, +13, 1961.821759575771, 7.025807954403587, 36.076326774001195, 1_850_321
12, Channel Islands, +293, None, 1658.9287736383194, 0, 35.731707317073166, 176_620
13, Luxembourg, +1284, None, 1995.3566000615388, 0, 32.82208588957055, 643_494
14, Croatia, +2077, +13, 511.3612303001595, 3.2006239739538147, 31.379362441456415, 4_061_708
15, Hungary, +2845, +42, 295.79511390139305, 4.366746848456417, 30.444087747458532, 9_618_144
16, Belgium, +12669, +30, 1085.0080559856963, 2.5692826331652765, 29.44977800506753, 11_676_411
17, Czechia, +10488, +17, 976.2484377279065, 1.582401167179101, 27.298282144716296, 10_743_167
18, Switzerland, +15075, +3, 1720.1989930759567, 0.342328157826061, 22.11740195718834, 8_763_521
19, Bhutan, +530, None, 674.1072848103279, 0, 21.783806000822032, 786_225
20, Canada, +5690, +46, 148.51937407827938, 1.2006838677681637, 20.633884537278792, 38_311_500
21, Bahrain, +1055, None, 585.0687136862267, 0, 16.65351223362273, 1_803_207
22, Mexico, +554, +12, 4.220525730016107, 0.09141932989204565, 15.583684950773558, 131_263_268
23, Guatemala, +2023, +5, 109.43701983358, 0.2704820065090954, 15.379352288277332, 18_485_518
24, Italy, +76260, +153, 1264.491095311439, 2.536941221907293, 14.843968980659628, 60_308_847
25, Qatar, +131, None, 46.65566162892366, 0, 14.768883878241262, 2_807_805 
26, Japan, +21420, +70, 170.2563926148659, 0.5563934399178624, 14.621160409556314, 125_810_254
27, Barbados, +115, None, 399.33328703382176, 0, 14.267990074441686, 287_980
28, Poland, +10437, +124, 276.29175329076264, 3.2825694555959153, 14.163387162437239, 37_775_286
29, Iceland, +850, None, 2463.382543022252, 0, 14.091511936339524, 345_054
30, Serbia, +2314, +12, 266.68771893834315, 1.3829959495506126, 13.60536218250235, 8_676_815
31, Suriname, +30, None, 50.36303353338649, 0, 12.76595744680851, 595_675
32, Bosnia and Herzegovina, +147, +6, 45.29059462237349, 1.8485956988723875, 12.311557788944723, 3_245_707
33, Romania, +4521, +35, 237.7360961061709, 1.8404696668250347, 12.027774821751622, 19_016_885
34, Bulgaria, +1552, +25, 226.29022975894406, 3.6451390102922687, 11.922870092955366, 6_858_449
35, Uruguay, +1855, +2, 530.8425229185178, 0.5723369519337119, 11.663732394366196, 3_494_445
36, Malaysia, +22491, +65, 679.9102086835516, 1.9649710357223271, 11.336646638977378, 33_079_368
37, Austria, +53071, +43, 5835.300295695824, 4.727966548866998, 11.095315051252406, 9_094_819
38, Singapore, +8940, +6, 1507.7141333527616, 1.0118886801025244, 10.991037509681703, 5_929_506
39, Belarus, +1647, +10, 174.39690384610296, 1.0588761617856888, 9.536216779572694, 9_443_975
40, Argentina, +3603, +77, 78.48081529608734, 1.6772197551481336, 8.868923076923076, 45_909_309
41, Gibraltar, +57, None, 1692.7005998693353, 0, 8.742331288343557, 33_674
42, Libya, +85, +7, 12.087560009402699, 0.9954461184213987, 8.646998982706002, 7_032_023
43, Greece, +23102, +54, 2235.218911062728, 5.224734706838684, 7.639322903749559, 10_335_453
44, Cook Islands, +112, None, 6366.530241018645, 0, 6.82095006090134, 17_592
45, Montenegro, +86, None, 136.89842296200433, 0, 6.703039750584567, 628_203
46, Chile, +8025, +16, 413.6912471437906, 0.8248049787290529, 6.595926553022208, 19_398_525
47, Afghanistan, +55, None, 1.3601817717243039, 0, 6.0908084163898115, 40_435_772
48, Paraguay, +110, +3, 15.103128970149214, 0.41190351736770586, 6.014215418261345, 7_283_259
49, UK, +51557, +194, 752.6612854579422, 2.8321331609449887, 5.8720421681807, 68_499_604
50, Zimbabwe, +236, None, 15.490548927292613, 0, 5.863354037267081, 15_235_096
51, Turkey, +17161, +84, 199.77791950266487, 0.9778768858588572, 5.701063737899234, 85_900_384
52, South Africa, +1393, +6, 22.988672673977053, 0.09901797275223426, 5.696642538747802, 60_595_060
53, Saint Lucia, +13, None, 70.24331202619535, 0, 5.603448275862069, 185_071
54, Panama, +386, None, 87.10180260113964, 0, 5.491535068999858, 4_431_596
55, South Sudan, +9, None, 0.7881258507380712, 0, 5.202312138728324, 11_419_496
56, Cambodia, +64, None, 3.7389760089772817, 0, 4.066073697585769, 17_116_986
57, Indonesia, +6376, +159, 22.89410557320196, 0.570916371728217, 3.831132154831577, 278_499_633
58, Iraq, +265, +2, 6.343593133713942, 0.04787617459406749, 3.765274225632282, 41_774_432
59, Georgia, +817, +3, 205.4833625126415, 0.7545288709154523, 3.4687725555130977, 3_975_991
60, Moldova, +258, +9, 64.2137511508075, 2.240014575028168, 3.2824427480916034, 4_017_831
61, Albania, +18, None, 6.26655851050867, 0, 3.272727272727273, 2_872_390
62, Zambia, +102, None, 5.293490579065833, 0, 3.2095657646318436, 19_268_949
63, USA, +32023, +771, 95.77906623082202, 2.3060194255367636, 2.354871303117522, 334_342_370
64, Eswatini, +13, +1, 11.00920538942947, 0.8468619530330361, 1.7195767195767195, 1_180_830
65, Philippines, +407, +282, 3.6310098554796517, 2.5158348384404468, 1.6662572668468025, 112_090_029
66, Myanmar, +267, +1, 4.851247047575562, 0.01816946459766128, 1.5853224082650517, 55_037_395
67, Fiji, +8, None, 8.814242052308119, 0, 1.4705882352941175, 907_622
68, Azerbaijan, +38, +4, 3.69060600916125, 0.38848484306960523, 1.4100185528756959, 10_296_412
69, Belize, +12, None, 29.265294774681617, 0, 1.342281879194631, 410_042
70, Pakistan, +443, None, 1.940697888716519, 0, 1.2849518505627104, 228_268_399
71, Bangladesh, +134, +1, 0.7999416066505999, 0.005969713482467163, 1.2736431898108544, 167_512_227
72, Palau, +6, None, 328.91130358513317, 0, 1.2244897959183674, 18_242
73, Djibouti, +4, None, 3.9497824657306997, 0, 1.2084592145015105, 1_012_714
74, Colombia, +293, +19, 5.654630492959686, 0.36668252343424584, 1.1640379802153271, 51_815_941
75, Malawi, +8, None, 0.40040545055923626, 0, 1.1544011544011543, 19_979_748
76, Armenia, +28, +2, 9.4188153619533, 0.6727725258538072, 1.128577186618299, 2_972_773
77, Nepal, +34, None, 1.1318959386808025, 0, 0.8819714656290532, 30_038_097
78, Togo, +6, None, 0.6966759847079622, 0, 0.7772020725388601, 8_612_325
79, Jamaica, +29, +3, 9.720433625192147, 1.0055620991578083, 0.7458847736625515, 2_983_406
80, Saudi Arabia, +110, +1, 3.0772295087287014, 0.027974813715715467, 0.65483986188832, 35_746_440
81, Ethiopia, +29, +2, 0.24195034538161508, 0.016686230715973454, 0.5593056894889102, 119_859_304
82, Mozambique, +5, None, 0.15262220826509085, 0, 0.547645125958379, 32_760_632
83, Namibia, +7, None, 2.6717108567642374, 0, 0.5331302361005331, 2_620_044
84, Senegal, +6, None, 0.34280926709435555, 0, 0.4878048780487805, 17_502_444
