Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +455, +1, 218.95695643093424, 0.48122408006798734, 80.53097345132744, 2_078_034
2, Taiwan, +25009, +22, 1046.9012514130698, 0.9209415622810802, 64.41634040799505, 23_888_595
3, Lithuania, +757, +1, 284.4038489571358, 0.3756986115682111, 25.557056043214043, 2_661_708
4, Chile, +1344, None, 69.81747457623158, 0, 22.152628976429867, 19_250_195
5, Guatemala, +432, +1, 23.24575405809254, 0.053809615875214205, 18.856394587516366, 18_584_039
6, Trinidad and Tobago, +246, +6, 174.89167025099798, 4.265650493926779, 16.543375924680564, 1_406_585
7, Bosnia and Herzegovina, +35, +2, 10.771494440216205, 0.6155139680123547, 13.671875, 3_249_317
8, Slovakia, +108, +2, 19.779520614014928, 0.36628741877805415, 13.138686131386862, 5_460_193
9, Malta, +53, None, 119.36049798100592, 0, 11.883408071748878, 444_033
10, Serbia, +881, +10, 101.81421136861414, 1.1556664173508984, 11.881321645313554, 8_653_016
11, Estonia, +541, +18, 409.2563033792013, 13.61666074089764, 10.622422933438052, 1_321_910
12, Panama, +2066, +8, 464.5866258418103, 1.7989801581483456, 10.505975082634121, 4_446_964
13, Montenegro, +40, None, 63.69933911935664, 0, 10.309278350515463, 627_950
14, Croatia, +219, +15, 53.95037452399264, 3.695231131780318, 9.455958549222798, 4_059_286
15, Guyana, +98, +3, 123.4186979327368, 3.778123406104188, 9.176029962546817, 794_045
16, Czechia, +869, +2, 80.93671252024815, 0.1862755178831948, 8.456597898014792, 10_736_784
17, Poland, +693, +13, 18.36258473650552, 0.3444640715361786, 8.046911286576869, 37_739_785
18, Denmark, +669, +16, 114.65393876554212, 2.7420971902072853, 7.259114583333333, 5_834_950
19, Peru, +1029, +33, 30.54843979113298, 0.9796875734765681, 6.389320086929525, 33_684_208
20, Bulgaria, +301, +5, 43.976292541401634, 0.7305031983621534, 6.144111043070014, 6_844_597
21, Ethiopia, +113, None, 0.9353321453014815, 0, 6.118029236599892, 120_812_698
22, Ghana, +17, None, 0.524765051882286, 0, 4.358974358974359, 32_395_450
23, Afghanistan, +8, +1, 0.1962978808564123, 0.02453723510705154, 3.7209302325581395, 40_754_388
24, Austria, +3011, +1, 332.09400102131866, 0.11029359050857478, 3.6888208269525267, 9_066_710
25, USA, +15776, +107, 47.11992749433104, 0.31958875772650996, 3.6435947239935422, 334_805_269
26, Zambia, +34, None, 1.7462553351952523, 0, 3.1569173630454963, 19_470_234
27, Cuba, +10, None, 0.88451333899186, 0, 2.849002849002849, 11_305_652
28, Malaysia, +333, +1, 10.035842121074328, 0.030137664027250235, 2.7766196948219792, 33_181_072
29, Philippines, +174, +20, 1.5465430257069048, 0.17776356617320746, 2.1206581352833638, 112_508_994
30, Bahrain, +40, None, 22.421738323739632, 0, 1.987083954297069, 1_783_983
31, Morocco, +55, None, 1.4560759082551455, 0, 1.7443704408499843, 37_772_756
32, Azerbaijan, +16, None, 1.5533671417219366, 0, 1.644398766700925, 10_300_205
33, Saudi Arabia, +29, +3, 0.8090409714807757, 0.08369389360145955, 0.8132361189007292, 35_844_909
34, Bangladesh, +31, None, 0.18464944918563012, 0, 0.7400334208641681, 167_885_689
35, Mali, +1, None, 0.04656845441721349, 0, 0.4484304932735426, 21_473_764
36, Kenya, +1, None, 0.01778877645967095, 0, 0.34843205574912894, 56_215_221
37, Ivory Coast, +4, None, 0.14418416239346862, 0, 0.3454231433506045, 27_742_298
38, Nepal, +2, None, 0.06616911462614683, 0, 0.27100271002710025, 30_225_582
39, UAE, +48, None, 4.761061657236293, 0, 0.26931493014644, 10_081_785
40, Myanmar, +8, None, 0.14485630734148244, 0, 0.18227386648439278, 55_227_143
41, India, +163, None, 0.11587965150589631, 0, 0.06676469744942472, 1_406_631_776
42, China, +4833, +3, 3.3366209370789095, 0.0020711489367342705, 0, 1_448_471_400                                
43, France, +22916, +163, 349.41173159189793, 2.4853426535817493, 0, 65_584_518
44, Germany, +36145, +307, 430.8947365585043, 3.6598335626908507, 0, 83_883_596
45, Brazil, +26211, +203, 121.7114589771437, 0.9426357701865694, 0, 215_353_593
46, Japan, +89643, +223, 713.8043208687342, 1.7756920624446717, 0, 125_584_838
47, S. Korea, +81056, +29, 1579.1186341512184, 0.5649728630870675, 0, 51_329_899
48, Italy, None, None, 0, 0, 0, 60_262_770
49, UK, None, None, 0, 0, 0, 68_497_907
50, Russia, +3080, +48, 21.123966911994337, 0.3292046791479637, 0, 145_805_947
51, Turkey, None, None, 0, 0, 0, 85_561_976
52, Spain, None, None, 0, 0, 0, 46_719_142
53, Vietnam, +71, None, 0.7175084315577954, 0, 0, 98_953_541
54, Australia, None, None, 0, 0, 0, 26_068_792
55, Argentina, None, None, 0, 0, 0, 46_010_234
56, Netherlands, None, None, 0, 0, 0, 17_211_447
57, Iran, +119, +3, 1.383353585513577, 0.03487446013899774, 0, 86_022_837
58, Mexico, None, None, 0, 0, 0, 131_562_772
59, Indonesia, +652, +13, 2.3357914851838184, 0.046572529612560795, 0, 279_134_505
60, Colombia, None, None, 0, 0, 0, 51_512_762
61, Portugal, None, None, 0, 0, 0, 10_140_570
62, Greece, None, None, 0, 0, 0, 10_316_637
63, Ukraine, None, None, 0, 0, 0, 43_192_122
64, DPRK, None, None, 0, 0, 0, 25_990_679
65, Israel, +1676, +15, 179.7126313532061, 1.608406605189792, 0, 9_326_000
66, Thailand, None, None, 0, 0, 0, 70_078_203
67, Belgium, None, None, 0, 0, 0, 11_668_278
68, Canada, None, None, 0, 0, 0, 38_388_419
69, Switzerland, None, None, 0, 0, 0, 8_773_637
70, South Africa, +88, None, 1.4484133989102501, 0, 0, 60_756_135
71, Romania, None, None, 0, 0, 0, 19_031_335
72, Hong Kong, +16186, +75, 2128.5328207110215, 9.86284205815684, 0, 7_604_299
73, Sweden, None, None, 0, 0, 0, 10_218_971
74, Iraq, None, None, 0, 0, 0, 42_164_965
75, Singapore, +556, None, 93.54684896861234, 0, 0, 5_943_546
76, Hungary, None, None, 0, 0, 0, 9_606_259
77, New Zealand, None, None, 0, 0, 0, 4_898_203
78, Georgia, +539, +2, 135.81143426449415, 0.5039385315936703, 0, 3_968_738
79, Jordan, None, None, 0, 0, 0, 10_300_869
80, Ireland, None, None, 0, 0, 0, 5_020_199
81, Pakistan, +15, None, 0.06536261168149964, 0, 0, 229_488_994
82, Norway, +192, None, 34.837073177812414, 0, 0, 5_511_370
83, Finland, None, None, 0, 0, 0, 5_554_960
84, Kazakhstan, +76, None, 3.957293925350753, 0, 0, 19_205_043
85, Lebanon, +33, None, 4.936536337619593, 0, 0, 6_684_849
86, Costa Rica, +5155, +13, 994.7217036890958, 2.508512540826042, 0, 5_182_354
87, Bolivia, +731, None, 60.95397049661059, 0, 0, 11_992_656
88, Tunisia, None, None, 0, 0, 0, 12_046_656
89, Ecuador, None, None, 0, 0, 0, 18_113_361
90, Uruguay, None, None, 0, 0, 0, 3_496_016
91, Mongolia, +156, None, 46.18010596558162, 0, 0, 3_378_078
92, Belarus, None, None, 0, 0, 0, 9_432_800
93, Latvia, None, None, 0, 0, 0, 1_848_837
94, Paraguay, None, None, 0, 0, 0, 7_305_843
95, Sri Lanka, +5, None, 0.2317406662507076, 0, 0, 21_575_842
96, Kuwait, None, None, 0, 0, 0, 4_380_326
