Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +554, +3, 266.598140357665, 1.4436722402039621, 171.5170278637771, 2_078_034
2, Taiwan, +41520, +65, 1738.0678939050204, 2.720963706739555, 92.25026661926769, 23_888_595
3, Slovakia, +138, +4, 25.27383189568574, 0.7325748375561083, 24.210526315789473, 5_460_193
4, Italy, +30238, +32, 501.7691685928144, 0.5310077847400642, 17.182146205642525, 60_262_770
5, Philippines, +2233, +33, 19.847302163238613, 0.2933098841857923, 16.561596083957575, 112_508_994
6, Czechia, +339, +8, 31.57370028120152, 0.7451020715327792, 16.448326055312958, 10_736_784
7, Bulgaria, +289, None, 42.22308486533247, 0, 16.136236739251814, 6_844_597
8, Serbia, +872, +6, 100.77411159299834, 0.693399850410539, 14.577064526914077, 8_653_016
9, Chile, +4271, +21, 221.86788237729542, 1.0908980402536184, 13.732677405871193, 19_250_195
10, USA, +7457, +8, 22.272648283799857, 0.0238944865589914, 12.641125614510933, 334_805_269
11, Qatar, +582, +1, 195.3075842767327, 0.33558004171259914, 11.602870813397129, 2_979_915
12, Afghanistan, +112, None, 2.7481703319897726, 0, 11.428571428571429, 40_754_388
13, Bahrain, +333, None, 186.66097154513244, 0, 11.314984709480122, 1_783_983
14, Poland, +303, None, 8.028662590420163, 0, 10.994194484760522, 37_739_785
15, Montenegro, +70, None, 111.47384345887411, 0, 10.542168674698797, 627_950
16, Barbados, +434, None, 1506.824107796947, 0, 9.865878608774722, 288_023
17, Malta, +28, None, 63.05837629185219, 0, 5.9071729957805905, 444_033
18, Bangladesh, +351, +6, 2.0907082794889087, 0.03573860306818647, 5.861723446893788, 167_885_689
19, Togo, +9, None, 1.0367663855455411, 0, 5.769230769230769, 8_680_837
20, Nepal, +28, None, 0.9263676047660555, 0, 4.416403785488959, 30_225_582
21, Romania, +237, +1, 12.453146350479354, 0.05254492131003947, 4.405204460966543, 19_031_335
22, Mauritania, +26, None, 5.303978126394207, 0, 3.768115942028986, 4_901_981
23, Indonesia, +1326, +12, 4.750398020481201, 0.042990027334671506, 3.582137936623713, 279_134_505
24, Mexico, +968, +4, 7.357704503216153, 0.030403737616595674, 3.158341218310549, 131_562_772
25, Azerbaijan, +61, +1, 5.922212227814883, 0.09708544635762104, 2.615780445969125, 10_300_205
26, Malaysia, +1712, +2, 51.5956808146524, 0.06027532805450047, 2.429333636054036, 33_181_072
27, Kenya, +7, None, 0.12452143521769665, 0, 1.9943019943019942, 56_215_221
28, Mali, +3, None, 0.13970536325164049, 0, 0.8875739644970414, 21_473_764
29, Morocco, +19, +1, 0.5030080410335958, 0.026474107422820827, 0.4699480583724957, 37_772_756
30, Saudi Arabia, +106, +1, 2.9571842405849043, 0.02789796453381985, 0.4625185443755999, 35_844_909
31, India, +2060, +10, 1.464491301240162, 0.007109181073981369, 0.2505643780165032, 1_406_631_776
32, Ethiopia, +2, None, 0.016554551244274008, 0, 0.2145922746781116, 120_812_698
33, Rwanda, +2, None, 0.14705380639954638, 0, 0.16501650165016502, 13_600_464
34, China, +244, None, 0.16845344685438732, 0, 0, 1_448_471_400 
35, France, +41973, None, 639.9833570477715, 0, 0, 65_584_518
36, Brazil, +616, +2, 2.8604119922902793, 0.009287051923020387, 0, 215_353_593
