Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +393, None, 189.12106346671902, 0, 128.0130293159609, 2_078_034
2, Taiwan, +13303, +25, 556.8766183193277, 1.0465245025921366, 77.18148062195405, 23_888_595
3, Chile, +4343, +20, 225.60810422959352, 1.0389505145272553, 16.077444193536444, 19_250_195
4, Slovakia, +61, +2, 11.171766272730652, 0.36628741877805415, 15.885416666666666, 5_460_193
5, Dominican Republic, +684, None, 61.86478925723361, 0, 14.821235102925243, 11_056_370
6, Peru, +3495, +17, 103.75782028183652, 0.5046875378515653, 14.314384010484929, 33_684_208
7, USA, +6098, +4, 18.213572379591195, 0.0119472432794957, 13.467611917224321, 334_805_269
8, Philippines, +1326, +24, 11.785724437283655, 0.21331627940784895, 12.713326941514861, 112_508_994
9, Czechia, +114, None, 10.617704519342105, 0, 12.513721185510429, 10_736_784
10, Croatia, +181, +6, 44.5891223234825, 1.4780924527121273, 9.950522264980759, 4_059_286
11, Kenya, +36, None, 0.6403959525481542, 0, 8.0, 56_215_221
12, Serbia, +317, +6, 36.634625430023476, 0.693399850410539, 7.752506725360724, 8_653_016
13, Bahrain, +148, None, 82.96043179783663, 0, 6.20545073375262, 1_783_983
14, Malaysia, +2022, +4, 60.938356663099974, 0.12055065610900094, 4.847409680435356, 33_181_072
15, Morocco, +101, None, 2.673884849704904, 0, 4.132569558101473, 37_772_756
16, Poland, +77, None, 2.040287192945058, 0, 3.408587870739265, 37_739_785
17, Montenegro, +16, None, 25.479735647742654, 0, 2.857142857142857, 627_950
18, Bulgaria, +46, None, 6.720629424931811, 0, 2.7710843373493974, 6_844_597
19, Ethiopia, +35, None, 0.2897046467747951, 0, 1.943364797334814, 120_812_698
20, Malta, +4, None, 9.008339470264598, 0, 1.1695906432748537, 444_033
21, Saudi Arabia, +34, +1, 0.948530794149875, 0.02789796453381985, 0.8709016393442622, 35_844_909
22, Bangladesh, +16, None, 0.09530294151516393, 0, 0.6672226855713094, 167_885_689
23, Togo, +2, None, 0.2303925301212314, 0, 0.411522633744856, 8_680_837
24, Mali, +1, None, 0.04656845441721349, 0, 0.3558718861209964, 21_473_764
25, Myanmar, +10, None, 0.18107038417685306, 0, 0.1555935895441108, 55_227_143
26, India, +194, +2, 0.13791811283523855, 0.0014218362147962738, 0.06454403300395914, 1_406_631_776
27, UAE, +133, None, 13.192108341925561, 0, 0.04979445746505028, 10_081_785
28, Cuba, +7, None, 0.6191593372943021, 0, 0.014599149078168016, 11_305_652
29, China, +3709, +1, 2.5606304687824695, 0.0006903829789114235, 0, 1_448_471_400                                
30, France, +37675, None, 574.449597998113, 0, 0, 65_584_518
31, Germany, None, None, 0, 0, 0, 83_883_596
32, Brazil, +5667, +15, 26.31486162387827, 0.06965288942265291, 0, 215_353_593
33, S. Korea, +47028, +39, 916.1911656985727, 0.7597910917377804, 0, 51_329_899
34, Japan, +98476, +142, 784.1392445798274, 1.1307097437988494, 0, 125_584_838
35, Italy, None, None, 0, 0, 0, 60_262_770
36, UK, None, None, 0, 0, 0, 68_497_907
37, Russia, +5918, +51, 40.58819356661769, 0.3497799715947114, 0, 145_805_947
38, Turkey, None, None, 0, 0, 0, 85_561_976
39, Spain, None, None, 0, 0, 0, 46_719_142
40, Vietnam, +358, None, 3.617859415460433, 0, 0, 98_953_541
41, Australia, +3427, None, 131.45986971701643, 0, 0, 26_068_792
42, Argentina, +3323, +8, 72.22306237347108, 0.17387436021299088, 0, 46_010_234
43, Netherlands, None, None, 0, 0, 0, 17_211_447
44, Iran, +63, None, 0.7323636629189526, 0, 0, 86_022_837
45, Mexico, None, None, 0, 0, 0, 131_562_772
46, Indonesia, +4151, +35, 14.870966955518451, 0.12538757972612524, 0, 279_134_505
47, Colombia, None, None, 0, 0, 0, 51_512_762
48, Austria, +3470, None, 382.71875906475447, 0, 0, 9_066_710
49, Portugal, None, None, 0, 0, 0, 10_140_570
50, Greece, None, None, 0, 0, 0, 10_316_637
51, Ukraine, None, None, 0, 0, 0, 43_192_122
52, DPRK, None, None, 0, 0, 0, 25_990_679
53, Israel, +1194, +6, 128.02916577310745, 0.6433626420759168, 0, 9_326_000
54, Thailand, None, None, 0, 0, 0, 70_078_203
55, Belgium, None, None, 0, 0, 0, 11_668_278
56, Canada, None, None, 0, 0, 0, 38_388_419
57, Switzerland, None, None, 0, 0, 0, 8_773_637
58, South Africa, +423, None, 6.962259860670861, 0, 0, 60_756_135
59, Romania, None, None, 0, 0, 0, 19_031_335
60, Denmark, None, None, 0, 0, 0, 5_834_950
61, Sweden, None, None, 0, 0, 0, 10_218_971
62, Iraq, None, None, 0, 0, 0, 42_164_965
63, Singapore, +909, None, 152.93900307997953, 0, 0, 5_943_546
64, Hungary, None, None, 0, 0, 0, 9_606_259
65, Hong Kong, +8033, +20, 1056.3761367089853, 2.630091215508491, 0, 7_604_299
66, New Zealand, +3864, +9, 788.8607311701863, 1.8374085353342848, 0, 4_898_203
67, Georgia, None, None, 0, 0, 0, 3_968_738
68, Jordan, None, None, 0, 0, 0, 10_300_869
69, Ireland, None, None, 0, 0, 0, 5_020_199
70, Pakistan, +31, None, 0.13508273080843258, 0, 0, 229_488_994
71, Norway, +54, None, 9.79792683125974, 0, 0, 5_511_370
72, Kazakhstan, +107, None, 5.571453289638559, 0, 0, 19_205_043
73, Finland, None, None, 0, 0, 0, 5_554_960
74, Lithuania, +29, None, 10.895259735478122, 0, 0, 2_661_708
75, Lebanon, None, None, 0, 0, 0, 6_684_849
76, Guatemala, +341, +2, 18.349079013448048, 0.10761923175042841, 0, 18_584_039
77, Tunisia, None, None, 0, 0, 0, 12_046_656
78, Costa Rica, None, None, 0, 0, 0, 5_182_354
79, Bolivia, +93, +1, 7.75474590449355, 0.08338436456444678, 0, 11_992_656
80, Ecuador, None, None, 0, 0, 0, 18_113_361
81, Nepal, +3, None, 0.09925367193922022, 0, 0, 30_225_582
82, Panama, None, None, 0, 0, 0, 4_446_964
83, Belarus, None, None, 0, 0, 0, 9_432_800
84, Uruguay, None, None, 0, 0, 0, 3_496_016
85, Mongolia, None, None, 0, 0, 0, 3_378_078
86, Latvia, None, None, 0, 0, 0, 1_848_837
87, Azerbaijan, +39, None, 3.7863324079472203, 0, 0, 10_300_205
88, Paraguay, None, None, 0, 0, 0, 7_305_843
89, Sri Lanka, +4, None, 0.1853925330005661, 0, 0, 21_575_842
90, Kuwait, None, None, 0, 0, 0, 4_380_326
91, Palestine, None, None, 0, 0, 0, 5_345_541
92, Cyprus, None, None, 0, 0, 0, 1_223_387
93, Estonia, None, None, 0, 0, 0, 1_321_910
94, Moldova, None, None, 0, 0, 0, 4_013_171
95, Venezuela, +50, None, 1.7084093134138731, 0, 0, 29_266_991
96, Egypt, None, None, 0, 0, 0, 106_156_692
97, Libya, None, None, 0, 0, 0, 7_040_745
98, Qatar, +260, None, 87.2508108452758, 0, 0, 2_979_915
99, Réunion, None, None, 0, 0, 0, 908_061
100, Honduras, None, None, 0, 0, 0, 10_221_247
101, Armenia, None, None, 0, 0, 0, 2_971_966
102, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_249_317
103, Oman, None, None, 0, 0, 0, 5_323_993
104, North Macedonia, None, None, 0, 0, 0, 2_081_304
105, Zambia, None, None, 0, 0, 0, 19_470_234
106, Albania, +8, None, 2.79098261427155, 0, 0, 2_866_374
107, Botswana, None, None, 0, 0, 0, 2_441_162
108, Luxembourg, None, None, 0, 0, 0, 642_371
109, Algeria, None, None, 0, 0, 0, 45_350_148
110, Nigeria, None, None, 0, 0, 0, 216_746_934
111, Zimbabwe, None, None, 0, 0, 0, 15_331_428
112, Uzbekistan, None, None, 0, 0, 0, 34_382_084
113, Brunei , None, None, 0, 0, 0, 445_431
114, Mozambique, None, None, 0, 0, 0, 33_089_461
115, Martinique, None, None, 0, 0, 0, 374_087
116, Laos, +19, None, 2.5397596023966242, 0, 0, 7_481_023
117, Iceland, None, None, 0, 0, 0, 345_393
118, Kyrgyzstan, None, None, 0, 0, 0, 6_728_271
119, Afghanistan, None, None, 0, 0, 0, 40_754_388
120, El Salvador, None, None, 0, 0, 0, 6_550_389
121, Guadeloupe, None, None, 0, 0, 0, 399_794
122, Maldives, None, None, 0, 0, 0, 540_985
123, Trinidad and Tobago, None, None, 0, 0, 0, 1_406_585
124, Ghana, None, None, 0, 0, 0, 32_395_450
125, Namibia, None, None, 0, 0, 0, 2_633_874
126, Uganda, None, None, 0, 0, 0, 48_432_863
127, Jamaica, None, None, 0, 0, 0, 2_985_094
128, Cambodia, +4, None, 0.2329829405813705, 0, 0, 17_168_639
129, Rwanda, None, None, 0, 0, 0, 13_600_464
130, Cameroon, None, None, 0, 0, 0, 27_911_548
131, Angola, None, None, 0, 0, 0, 35_027_343
132, Barbados, None, None, 0, 0, 0, 288_023
133, Channel Islands, None, None, 0, 0, 0, 176_463
134, French Guiana, None, None, 0, 0, 0, 314_169
135, DRC, None, None, 0, 0, 0, 95_240_792
136, Senegal, None, None, 0, 0, 0, 17_653_671
137, Malawi, None, None, 0, 0, 0, 20_180_839
138, Ivory Coast, None, None, 0, 0, 0, 27_742_298
139, Suriname, None, None, 0, 0, 0, 596_831
