Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +360, +16, 256.0025486475954, 11.377891051004243, 77.41935483870968, 1_406_236
2, Mozambique, +3473, +3, 106.67615499821096, 0.09214755686571634, 47.61447765286537, 32_556_479
3, Iceland, +737, None, 2139.0839960527082, 0, 46.12015018773467, 344_540
4, Malawi, +584, +6, 29.399080281991548, 0.3020453453629269, 41.12676056338028, 19_864_567
5, Ethiopia, +5185, +7, 43.49979464489423, 0.058726820157041386, 39.043674698795186, 119_195_965
6, Croatia, +4139, +50, 1017.5643555983003, 12.292393761757674, 36.06971677559913, 4_067_556
7, Slovenia, +1817, +14, 873.8248810694039, 6.73282792238396, 33.95626985610166, 2_079_364
8, Namibia, +362, +2, 138.73224026124583, 0.766476465531745, 33.48751156336725, 2_609_343
9, Zambia, +3907, +7, 204.03243713638932, 0.365555940607813, 32.76310272536688, 19_148_916
10, Kenya, +1504, None, 27.083398535774954, 0, 32.44176013805004, 55_532_174
11, Eswatini, +312, +8, 264.8462448707262, 6.790929355659645, 30.558276199804112, 1_178_042
12, Hungary, +1370, +151, 142.35517387281718, 15.690241791821455, 30.070237050043897, 9_623_816
13, Argentina, +33902, +19, 740.0069054505518, 0.4147286650805405, 29.070983896139534, 45_813_086
14, Togo, +421, None, 49.141236465879, 0, 27.498367080339648, 8_567_143
15, Zimbabwe, +2099, +32, 138.23008981267947, 2.107366781327176, 27.25266164632563, 15_184_827
16, Slovakia, +4243, +41, 776.5970297863306, 7.5042371485363075, 26.097921023496124, 5_463_580
17, Montenegro, +1120, +3, 1782.9171070896425, 4.775670822561542, 25.85410895660203, 628_184
18, South Africa, +7216, +25, 119.42786110327908, 0.4137606052635777, 23.636542304038784, 60_421_412
19, Ivory Coast, +539, None, 19.708140357792328, 0, 20.683039140445125, 27_349_105
20, Switzerland, +10373, +11, 1185.642490098405, 1.257309109330228, 20.410452166384637, 8_748_843
21, Mexico, +943, +42, 7.201284147040386, 0.3207358792955421, 20.362772619304685, 130_948_867
22, Angola, +3090, +2, 89.86531283554989, 0.058165251026245875, 19.824212484762942, 34_384_791
23, Bosnia and Herzegovina, +748, +40, 230.12403624022858, 12.30609819466463, 18.076365393910102, 3_250_421
24, Ukraine, +2248, +134, 51.86609024552042, 3.09166196303369, 17.490080136933013, 43_342_384
25, Dominican Republic, +655, None, 59.49233870378092, 0, 17.22324480673153, 11_009_821
26, Uganda, +907, +5, 18.940621985384396, 0.10441357213552589, 16.95644045616003, 47_886_495
27, French Guiana, +299, +1, 963.9346587703546, 3.223861735017908, 16.629588431590655, 310_187
28, Luxembourg, +486, None, 758.0401386932698, 0, 16.281407035175878, 641_127
29, Barbados, +112, None, 389.0253179066269, 0, 15.886524822695037, 287_899
30, Suriname, +90, None, 151.39892607695103, 0, 15.706806282722512, 594_456
31, Lithuania, +753, +18, 282.4776099918295, 6.7524528284899485, 15.075075075075075, 2_665_698
32, Belarus, +501, +16, 53.045657170047015, 1.694072883674156, 13.5295706184175, 9_444_694
33, Jamaica, +161, None, 54.019395311586216, 0, 13.394342762063227, 2_980_411
34, Curaçao, +398, None, 2410.777021297216, 0, 12.480401379742865, 165_092
35, Libya, +599, +11, 85.44546974253241, 1.5691154710648687, 12.437707641196013, 7_010_319
36, Estonia, +979, +2, 737.2742991752167, 1.506178343565305, 12.306725329981145, 1_327_864
37, Guinea, +108, None, 7.905077006429316, 0, 12.18961625282167, 13_662_106
38, Latvia, +1186, +22, 639.3079518373635, 11.859000792935918, 12.046724225495176, 1_855_131
39, Mali, +167, None, 7.908174632763548, 0, 11.597222222222223, 21_117_389
40, Greenland, +131, +1, 2301.597062389093, 17.56944322434422, 11.371527777777777, 56_917
41, Poland, +9843, +549, 260.5010533844282, 14.529622910499958, 11.130460348512432, 37_784_876
42, Saint Lucia, +38, None, 205.5420631014134, 0, 11.014492753623188, 184_877
43, Panama, +1354, +3, 306.6255115143088, 0.6793770565309648, 10.963562753036438, 4_415_810
44, USA, +312939, +1811, 937.2449487377877, 5.423902428793258, 10.63954063583817, 333_892_437
45, Serbia, +1676, +24, 192.97750706682248, 2.763401055849487, 10.13239828305423, 8_684_950
46, South Sudan, +17, None, 1.4926648255377741, 0, 10.0, 11_389_027
47, Czechia, +6861, +46, 638.9121229035609, 4.283625951546975, 9.1326571360115, 10_738_566
