Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2257, +2, 1086.1227487134474, 0.9624481601359747, 264.2857142857143, 2_078_034
2, Taiwan, +52358, +37, 2191.7571962687634, 1.5488562638363619, 65.75242687965441, 23_888_595
3, Lithuania, +852, +4, 320.09521705611587, 1.5027944462728444, 36.209094772630685, 2_661_708
4, Slovakia, +509, +6, 93.22014807901479, 1.0988622563341626, 29.25287356321839, 5_460_193
5, Qatar, +676, None, 226.85210819771706, 0, 24.680540343190945, 2_979_915
6, Croatia, +940, +8, 231.56781759156658, 1.970789936949503, 23.997957620628032, 4_059_286
7, Czechia, +2938, +23, 273.6387357704132, 2.14216845565674, 23.203285420944557, 10_736_784
8, Italy, +47754, +69, 792.429554764907, 1.1449855358457635, 19.511656983158048, 60_262_770
9, Poland, +2362, +22, 62.58647207449645, 0.5829391979843022, 19.065299862781497, 37_739_785
10, Bulgaria, +885, +7, 129.29906611010117, 1.022704477707015, 15.107545237282348, 6_844_597
11, Mexico, +1089, +24, 8.27741756611817, 0.18242242569957404, 13.541407610047251, 131_562_772
12, Chile, +2359, +5, 122.54421318848976, 0.2597376286318138, 12.979367262723521, 19_250_195
13, Serbia, +1731, +9, 200.04585684344048, 1.0400997756158084, 12.881381157910404, 8_653_016
14, Austria, +17848, +1, 1968.5200033970427, 0.11029359050857478, 11.92832844339591, 9_066_710
15, Bosnia and Herzegovina, +71, +1, 21.850745864438586, 0.30775698400617735, 11.912751677852349, 3_249_317
16, Montenegro, +102, None, 162.43331475435943, 0, 11.19648737650933, 627_950
17, North Macedonia, +28, None, 13.453104399933888, 0, 10.071942446043165, 2_081_304
18, Denmark, +1003, +7, 171.89521761111922, 1.1996675207156875, 9.753014391287437, 5_834_950
19, Bangladesh, +456, +2, 2.716133833182172, 0.011912867689395491, 9.573798026453915, 167_885_689
20, Philippines, +1623, +34, 14.425513394955784, 0.3021980624944527, 8.826408527300414, 112_508_994
21, Bahrain, +316, None, 177.1317327575431, 0, 7.1850841291496135, 1_783_983
22, USA, +35331, +322, 105.52701307696564, 0.9617530839994038, 7.050758838144463, 334_805_269
23, Malaysia, +1628, +1, 49.064117036363385, 0.030137664027250235, 7.028450546129602, 33_181_072
24, Nepal, +45, None, 1.4888050790883034, 0, 6.056527590847914, 30_225_582
