Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +27343, +22, 1144.6047789750714, 0.9209415622810802, 87.22684786422943, 23_888_595
2, Slovenia, +64, +1, 30.79834112435119, 0.48122408006798734, 24.71042471042471, 2_078_034
3, Chile, +1638, +27, 85.09004713978221, 1.4025831946117948, 13.530480753345447, 19_250_195
4, Czechia, +43, None, 4.004923634488688, 0, 8.902691511387163, 10_736_784
5, USA, +3623, +2, 10.82121560040323, 0.00597362163974785, 7.56177992987143, 334_805_269
6, Bahrain, +106, +1, 59.41760655791002, 0.5605434580934908, 5.723542116630669, 1_783_983
7, Poland, +50, None, 1.3248618136006869, 0, 4.6992481203007515, 37_739_785
8, Slovakia, +5, +3, 0.9157185469451354, 0.5494311281670813, 3.937007874015748, 5_460_193
9, Latvia, +16, None, 8.654089030022659, 0, 3.5164835164835164, 1_848_837
10, Croatia, +44, +5, 10.839344653222266, 1.2317437105934392, 3.0833917309039944, 4_059_286
11, Madagascar, +10, None, 0.34272306567701494, 0, 3.0211480362537766, 29_178_077
12, Bulgaria, +20, None, 2.9220127934486135, 0, 2.7472527472527473, 6_844_597
13, Malaysia, +269, None, 8.107031623330313, 0, 2.2685107100691515, 33_181_072
14, Philippines, +212, +10, 1.884293801435999, 0.08888178308660373, 1.9169906863188355, 112_508_994
15, Peru, +145, +60, 4.304687822851586, 1.78125013359376, 1.8317331985851442, 33_684_208
16, Serbia, +862, +12, 99.61844517564742, 1.386799700821078, 1.7288060809049155, 8_653_016
17, Azerbaijan, +23, None, 2.2329652662252837, 0, 1.622002820874471, 10_300_205
18, Saudi Arabia, +33, +2, 0.9206328296160551, 0.0557959290676397, 1.2240356083086052, 35_844_909
19, Mali, +2, None, 0.09313690883442698, 0, 1.0256410256410255, 21_473_764
20, Ivory Coast, +7, None, 0.2523222841885701, 0, 0.9695290858725761, 27_742_298
21, Nepal, +4, None, 0.13233822925229366, 0, 0.6069802731411229, 30_225_582
22, Togo, +1, None, 0.1151962650606157, 0, 0.4807692307692308, 8_680_837
23, UAE, +65, None, 6.447270994174147, 0, 0.31933185949398185, 10_081_785
24, Morocco, +7, None, 0.18531875195974581, 0, 0.2810116419108792, 37_772_756
25, Cuba, +8, None, 0.707610671193488, 0, 0.23398654577361802, 11_305_652
26, Myanmar, +1, None, 0.018107038417685305, 0, 0.031575623618566466, 55_227_143
27, China, None, None, 0, 0, 0, 1_448_471_400                                
28, India, +80, None, 0.05687344859185095, 0, 0, 1_406_631_776
29, France, +3802, None, 57.970998582317854, 0, 0, 65_584_518
30, Germany, None, None, 0, 0, 0, 83_883_596
31, Brazil, None, None, 0, 0, 0, 215_353_593
32, Japan, +44729, +251, 356.1656065519629, 1.9986489133345857, 0, 125_584_838
33, S. Korea, +18871, +29, 367.64147928676033, 0.5649728630870675, 0, 51_329_899
34, Italy, None, None, 0, 0, 0, 60_262_770
35, UK, None, None, 0, 0, 0, 68_497_907
36, Russia, +6941, +40, 47.60436829095867, 0.27433723262330306, 0, 145_805_947
37, Turkey, None, None, 0, 0, 0, 85_561_976
38, Spain, None, None, 0, 0, 0, 46_719_142
39, Vietnam, +13, None, 0.1313747832429766, 0, 0, 98_953_541
40, Australia, None, None, 0, 0, 0, 26_068_792
41, Argentina, None, None, 0, 0, 0, 46_010_234
42, Netherlands, None, None, 0, 0, 0, 17_211_447
43, Iran, +100, +3, 1.162482004633258, 0.03487446013899774, 0, 86_022_837
44, Mexico, +8330, +95, 63.31578358656049, 0.7220887683941473, 0, 131_562_772
