Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +1275, None, 12.878995113527433, 0, 1275.0, 98_998_407
2, Slovenia, +330, +3, 158.6935958478061, 1.4426690531618738, 46.21848739495798, 2_079_479
3, Australia, +46021, +71, 1765.9227069894064, 2.7244195518621463, 42.75812730533025, 26_060_597
4, Trinidad and Tobago, +439, +3, 311.77294407404145, 2.1305668159957274, 38.883968113374664, 1_408_076
5, Finland, +10968, +116, 1973.7158205523779, 20.874456161932514, 28.799495851276124, 5_557_031
6, Barbados, +232, None, 805.4380958332465, 0, 24.81283422459893, 288_042
7, Panama, +3951, +3, 889.1677493388629, 0.6751463548510729, 24.361820199778027, 4_443_481
8, Japan, +34869, +49, 277.3040397708819, 0.38968418792547005, 20.409250273633443, 125_742_849
9, Zimbabwe, +291, +2, 19.053298558117078, 0.13095050555406926, 15.561497326203208, 15_272_946
10, South Africa, +3800, +49, 62.57636065668095, 0.80690570320457, 14.901960784313726, 60_725_807
11, French Guiana, +639, None, 2039.2597391407025, 0, 14.071790354547456, 313_349
12, Grenada, +74, +1, 651.9191972584155, 8.809718881870479, 14.041745730550284, 113_511
13, Slovakia, +172, +3, 31.475008568705093, 0.5489827075936936, 13.343677269200931, 5_464_653
14, Bahrain, +436, None, 240.40462966383603, 0, 12.726211325160536, 1_813_609
15, Croatia, +421, +5, 103.76348432358039, 1.232345419519957, 12.459307487422313, 4_057_304
16, Chile, +8674, +16, 446.48772086703656, 0.8235881408661038, 11.830010092468836, 19_427_186
17, Italy, +20322, +94, 337.05202904425863, 1.5590439292471368, 9.9809927949432, 60_293_362
18, Lithuania, +138, +2, 52.06855542207224, 0.7546167452474237, 9.596662030598054, 2_650_352
19, Eswatini, +34, None, 28.742215297790484, 0, 8.994708994708994, 1_182_929
20, USA, +87420, +217, 261.2038408151367, 0.6483783282645237, 8.534250734373154, 334_681_143
21, Dominican Republic, +324, None, 29.310460559609066, 0, 8.059701492537313, 11_054_074
22, St. Vincent Grenadines, +3, None, 26.879793563185434, 0, 7.6923076923076925, 111_608
23, North Macedonia, +108, None, 51.843019337446215, 0, 7.6541459957476965, 2_083_212
