Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +7984, +17, 1596.1296255572659, 3.3985725995082063, 302.3097311624385, 5_002_100 
2, Vietnam, +10365, +6, 104.78214911695741, 0.06065536851922281, 97.9863868406126, 98_919_521
3, Slovenia, +1043, +7, 501.57397085965835, 3.3662682608030763, 77.25925925925927, 2_079_454
4, Trinidad and Tobago, +475, +1, 337.43728106536406, 0.7103942759270823, 41.59369527145359, 1_407_669
5, Australia, +41754, +31, 1603.8301402757918, 1.190753804391185, 38.77456260911556, 26_033_929
6, Barbados, +446, +1, 1548.5573417589667, 3.4721016631366965, 31.080139372822302, 288_010
7, Saint Lucia, +38, None, 205.24786380183858, 0, 29.457364341085274, 185_142
8, Slovakia, +1452, +12, 265.7191546178036, 2.1960260712215174, 23.772102161100197, 5_464_416
9, Croatia, +894, +6, 220.220096931329, 1.4779872277270403, 22.92895614260067, 4_059_575
10, Japan, +42808, +56, 340.3467572784519, 0.44523029358048277, 22.714513878202915, 125_777_605
11, Latvia, +696, +4, 376.5080608428371, 2.163839430131248, 17.593528816986854, 1_848_566
12, St. Vincent Grenadines, +8, None, 71.70000717000072, 0, 17.02127659574468, 111_576
13, South Africa, +4230, +12, 69.73478739322314, 0.19782918409425004, 16.811732443066653, 60_658_391
14, Italy, +70520, +143, 1169.4597994545595, 2.3714230193136983, 16.7294138299967, 60_301_346
15, Grenada, +96, None, 846.0833392089121, 0, 16.41025641025641, 113_464
16, Bhutan, +737, None, 936.5342387768379, 0, 16.212054553453587, 786_944
17, Qatar, +77, None, 27.42355683532154, 0, 15.909090909090908, 2_807_805 
18, Lithuania, +729, +6, 274.7055017595848, 2.26095063176613, 14.160839160839162, 2_653_751
19, Bahrain, +366, None, 202.4060885521107, 0, 13.46578366445916, 1_808_246
20, Estonia, +355, None, 267.2900925727236, 0, 12.825144508670519, 1_328_145
21, Mexico, +1077, +27, 8.197723800371588, 0.2055139671402348, 12.80009507962919, 131_377_932
