Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1612, +3, 775.7332170695956, 1.4436722402039621, 206.66666666666669, 2_078_034
2, Taiwan, +15643, +53, 654.8313117619517, 2.2186319454953294, 70.47348740820831, 23_888_595
3, Saint Pierre Miquelon, +34, None, 5903.802743531864, 0, 60.71428571428571, 5_759
4, Peru, +13868, +14, 411.7062808779711, 0.4156250311718773, 31.619507968717937, 33_684_208
5, Lithuania, +513, None, 192.7333877344923, 0, 25.061064973131415, 2_661_708
6, Czechia, +996, +7, 92.76520790583102, 0.6519643125911819, 17.131062951496386, 10_736_784
7, Honduras, +546, +8, 53.4181396849132, 0.7826833653467136, 16.998754669987548, 10_221_247
8, Chile, +5041, +62, 261.8674771865948, 3.2207465950344916, 16.349365939091236, 19_250_195
9, Slovakia, +130, +1, 23.80868222057352, 0.18314370938902708, 16.189290161892902, 5_460_193
10, Bosnia and Herzegovina, +16, None, 4.924111744098838, 0, 12.903225806451612, 3_249_317
11, Croatia, +322, +14, 79.3242949622175, 3.4488823896616303, 12.849162011173185, 4_059_286
12, Colombia, +3252, +16, 63.12998708941291, 0.31060264250633657, 10.224164492092935, 51_512_762
13, Philippines, +1238, +17, 11.00356474612154, 0.15109903124722635, 10.003232062055591, 112_508_994
14, Poland, +553, +9, 14.652971658423597, 0.23847512644812363, 8.451780528809415, 37_739_785
15, Malaysia, +2375, +11, 71.57695206471931, 0.3315143042997526, 8.39667668375464, 33_181_072
16, Serbia, +663, +5, 76.62068347036455, 0.5778332086754492, 7.641770401106501, 8_653_016
17, Malta, +21, None, 47.293782218889135, 0, 5.483028720626632, 444_033
18, Belgium, +1024, +1, 87.75930775732289, 0.08570244898176063, 5.282434872323962, 11_668_278
19, Guatemala, +1075, None, 57.845337065855276, 0, 5.194993476054704, 18_584_039
20, Bulgaria, +153, +5, 22.353397869881896, 0.7305031983621534, 4.843304843304843, 6_844_597
21, Bahrain, +119, None, 66.7046715131254, 0, 4.526435907189046, 1_783_983
22, Montenegro, +31, None, 49.366987817501396, 0, 4.447632711621234, 627_950
23, Morocco, +179, None, 4.738865228684928, 0, 4.2107739355445775, 37_772_756
