Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +16545, +34, 692.5899158154759, 1.423273323525306, 76.87125400734098, 23_888_595
2, Slovenia, +254, +2, 122.23091633726878, 0.9624481601359747, 61.057692307692314, 2_078_034
3, Qatar, +459, None, 154.03123914608304, 0, 28.368355995055623, 2_979_915
4, Chile, +5319, +40, 276.30888933852356, 2.0779010290545106, 19.67158548762898, 19_250_195
5, Bahrain, +369, None, 206.84053603649812, 0, 14.56770627714173, 1_783_983
6, Afghanistan, +161, +2, 3.9504948522352983, 0.04907447021410308, 14.452423698384202, 40_754_388
7, Slovakia, +24, +6, 4.39544902533665, 1.0988622563341626, 12.060301507537687, 5_460_193
8, Malaysia, +2521, +8, 75.97705101269784, 0.24110131221800188, 10.252135014233428, 33_181_072
9, Bulgaria, +672, +11, 98.17962985987342, 1.6071070363967375, 9.38285395141022, 6_844_597
10, Kenya, +32, None, 0.5692408467094704, 0, 9.30232558139535, 56_215_221
11, Czechia, +80, +10, 7.451020715327792, 0.931377589415974, 8.94854586129754, 10_736_784
12, Armenia, +155, None, 52.15402868000509, 0, 8.428493746601413, 2_971_966
13, Serbia, +809, +7, 93.49341316368766, 0.8089664921456288, 7.3318832698930585, 8_653_016
14, Palau, +17, None, 932.3753633521636, 0, 7.172995780590717, 18_233
15, Bosnia and Herzegovina, +47, +2, 14.464578248290332, 0.6155139680123547, 6.901615271659324, 3_249_317
16, Libya, +9, None, 1.2782738190347755, 0, 6.428571428571428, 7_040_745
17, Denmark, +822, +26, 140.8752431468993, 4.455907934086839, 6.363706743051792, 5_834_950
18, Panama, +838, None, 188.4431715660392, 0, 5.876577840112202, 4_446_964
19, Poland, +130, None, 3.444640715361786, 0, 5.220883534136546, 37_739_785
20, Croatia, +26, +3, 6.4050672950858845, 0.7390462263560637, 4.878048780487805, 4_059_286
21, Malta, +20, None, 45.04169735132299, 0, 4.854368932038835, 444_033
22, Eswatini, +60, None, 50.64073185985684, 0, 4.457652303120357, 1_184_817
23, USA, +14873, +82, 44.422837323984886, 0.24491848722966184, 3.8869331828005884, 334_805_269
24, Romania, +258, None, 13.556589697990184, 0, 3.7581937363437725, 19_031_335
25, Ethiopia, +44, None, 0.3642001273740282, 0, 3.4755134281200633, 120_812_698
26, Belgium, +599, +4, 51.33576694007462, 0.3428097959270425, 2.94233225267708, 11_668_278
27, Indonesia, +3828, +42, 13.71381871976021, 0.15046509567135025, 2.2277054866267836, 279_134_505
28, Lithuania, +40, +2, 15.027944462728444, 0.7513972231364222, 2.21606648199446, 2_661_708
