Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +9902, +22, 1979.5685811958974, 4.398152775834149, 414.4830473001256, 5_002_100 
2, Slovenia, +1135, +1, 545.8155662752343, 0.4808947720486646, 115.22842639593908, 2_079_457
3, Hungary, +2220, +29, 230.86983433945434, 3.0158672053352147, 34.40260344026034, 9_615_808
4, Australia, +44737, +44, 1718.198012517647, 1.689892316220946, 33.8842224056836, 26_037_162
5, Barbados, +473, None, 1642.2812779934309, 0, 32.98465829846583, 288_014
6, Cook Islands, +78, None, 4433.581538111749, 0, 32.231404958677686, 17_593
7, Luxembourg, +822, +1, 1275.4686416258967, 1.5516650141434267, 29.252669039145907, 644_469
8, Croatia, +1390, +7, 342.4235705663538, 1.724435247456458, 25.678921115832253, 4_059_300
9, Eswatini, +102, None, 86.29602243019751, 0, 23.72093023255814, 1_181_978
10, South Africa, +6371, +3, 105.01666469908085, 0.04945063476647976, 21.10581064069436, 60_666_562
11, Slovakia, +1395, +11, 255.28672267480462, 2.0130135838156638, 20.56005895357406, 5_464_444
12, Canada, +11646, +106, 303.73122306116477, 2.7645122483671187, 17.836794706855358, 38_343_111
13, Trinidad and Tobago, +543, +2, 385.7306648064456, 1.4207390968929856, 16.728280961182996, 1_407_718
14, Italy, +87940, +186, 1458.365626524503, 3.084557727240819, 15.858589137389409, 60_300_379
15, Estonia, +370, None, 278.58194261964906, 0, 13.683431952662723, 1_328_155
16, Lithuania, +842, +2, 317.33600568943507, 0.7537672344167103, 12.507427213309565, 2_653_339
17, Mexico, +1190, +39, 9.056817886122417, 0.2968200819821633, 12.034789644012946, 131_392_727
18, Ireland, +970, +26, 192.5387082200928, 5.160831354353003, 11.98566662547881, 5_037_948
19, Czechia, +2034, +8, 189.29627295740806, 0.7445281138934438, 11.938721605916534, 10_745_061
20, Latvia, +614, +11, 332.1899650497203, 5.951286018806064, 11.560911316136322, 1_848_340
21, Bhutan, +270, None, 343.0588396733571, 0, 11.533532678342588, 787_037
22, Panama, +845, None, 190.39696302198058, 0, 11.181685854174937, 4_438_096
23, Malta, +189, +3, 425.98461046073953, 6.761660483503802, 9.65270684371808, 443_678
24, Taiwan, +8923, +2, 373.42446514049345, 0.08369930856001198, 9.619862866014058, 23_895_060
25, St. Vincent Grenadines, +3, None, 26.886538806237677, 0, 9.375, 111_580
26, Bahrain, +441, None, 243.79511038777244, 0, 9.307724778387506, 1_808_896
27, Guatemala, +790, +4, 42.66291089041005, 0.21601473868562052, 8.750553832521044, 18_517_255
28, Serbia, +921, +7, 106.18593607053236, 0.8070592318064349, 8.515950069348127, 8_673_465
29, Denmark, +1099, +9, 188.53213409283705, 1.5439392236902034, 8.433734939759036, 5_829_245
30, Mali, +16, None, 0.7508419989103405, 0, 7.6190476190476195, 21_309_410
31, Bulgaria, +741, +8, 108.12031733969741, 1.1672908754623201, 7.430806257521059, 6_853_476
32, Namibia, +53, None, 20.194707462515954, 0, 7.029177718832891, 2_624_450
33, Poland, +1041, +21, 27.560580459183097, 0.5559771274186791, 6.899980115331079, 37_771_338
34, Bosnia and Herzegovina, +51, None, 15.72246580055405, 0, 6.754966887417218, 3_243_766
35, Montenegro, +81, None, 128.9377755845975, 0, 6.283941039565555, 628_210
36, Romania, +1464, +26, 77.03366102631884, 1.368084143910034, 5.722550130946331, 19_004_679
37, USA, +57738, +311, 172.5956053071932, 0.9296690784325242, 5.671330402291399, 334_527_637
38, Albania, +67, None, 23.327951656127887, 0, 5.3642914331465175, 2_872_091
39, Dominica, +22, None, 304.2414017231127, 0, 5.238095238095238, 72_311
40, Belarus, +656, +5, 69.46445341905415, 0.529454675450108, 5.233346629437575, 9_443_679
41, Malaysia, +3471, +6, 104.80381622368509, 0.18116476443160776, 4.634055165416144, 33_119_023
42, North Macedonia, +81, +1, 38.88213385150577, 0.4800263438457502, 4.602272727272727, 2_083_219
43, Chile, +2056, +81, 105.90187109960085, 4.172204065694392, 4.497823281048325, 19_414_199
44, Greece, +11487, +46, 1111.9384260829565, 4.45278728996396, 4.434244862035421, 10_330_608
45, Iraq, +168, None, 4.013286462606657, 0, 3.8112522686025407, 41_860_954
46, Ghana, +13, None, 0.4030954005884573, 0, 3.7356321839080464, 32_250_430
47, Afghanistan, +34, None, 0.8390956375294408, 0, 3.578947368421052, 40_519_815
48, Austria, +8239, +24, 905.4121757332614, 2.6374429199658054, 3.478499503915898, 9_099_723
49, Bermuda, +345, None, 5577.109602327837, 0, 3.463855421686747, 61_860
50, Jamaica, +66, +5, 22.113227093795935, 1.6752444768027221, 3.340080971659919, 2_984_639
51, UK, +9054, +304, 132.11031149726244, 4.435778075454802, 2.5605855352653206, 68_533_636
52, Zimbabwe, +62, None, 4.064029439304868, 0, 2.3736600306278715, 15_255_795
53, Malawi, +9, None, 0.449389392163398, 0, 2.368421052631579, 20_027_175
54, Peru, +851, +9, 25.173142262774412, 0.26622594637481756, 2.3382975215694897, 33_805_871
55, Turkey, +2479, +16, 28.829898840315867, 0.18607437734774257, 1.8009836756340496, 85_987_121
56, Qatar, +50, None, 17.807504438520482, 0, 1.7047391749062395, 2_807_805 
57, Dominican Republic, +134, None, 12.13168015350378, 0, 1.5790714117369784, 11_045_461
58, Mozambique, +8, None, 0.24357053703802092, 0, 1.3675213675213675, 32_844_695
59, Belize, +10, None, 24.346657447399046, 0, 1.3513513513513513, 410_734
60, Georgia, +290, +2, 72.95116648915216, 0.5031114930286357, 1.1752309936780678, 3_975_262
61, Guyana, +27, None, 34.02882367397866, 0, 1.0935601458080195, 793_445
62, Niger, +3, None, 0.11629474251239208, 0, 0.9900990099009901, 25_796_523
63, Colombia, +206, +2, 3.971637572107875, 0.03855958807871724, 0.9818407130260711, 51_867_774
64, Cambodia, +5, None, 0.29173029790681176, 0, 0.9009009009009009, 17_139_118
65, Saudi Arabia, +98, +2, 2.7375584810930524, 0.05586854043047046, 0.8586699377902391, 35_798_322
66, Philippines, +195, +20, 1.7375108190120785, 0.17820623784739267, 0.7186025943396226, 112_229_517
67, Pakistan, +117, +2, 0.5116336774235986, 0.008745874827753821, 0.6128863279203771, 228_679_239
