Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Brazil, +75652, +2791, 353.79196691890786, 13.052310311302698, 42.62420697970544, 213_831_876
2, Nepal, +8605, +58, 290.9409442627815, 1.9610197289066038, 41.45789169396801, 29_576_449
3, France, +26000, +244, 397.5818703645777, 3.731152937267575, 40.262636273538156, 65_395_336
4, Trinidad and Tobago, +399, +4, 284.3279705325057, 2.850405719624117, 39.54410307234886, 1_403_309
5, Paraguay, +2307, +76, 320.1413895357478, 10.546487041489742, 38.25870646766169, 7_206_191
6, Argentina, +24079, +663, 528.6882830697057, 14.557096709797538, 35.59454824976348, 45_544_796
7, Honduras, +1358, +19, 135.30122556208792, 1.893021565301672, 33.705634152395135, 10_036_864
8, Madagascar, +127, +8, 4.48977744844887, 0.2828206266739446, 30.38277511961722, 28_286_480
9, India, +412618, +3982, 296.54454597341305, 2.8618246951566113, 26.770795283718474, 1_391_419_959
10, Tunisia, +1448, +106, 121.44954052569031, 8.890643160029816, 25.270506108202444, 11_922_647
11, Suriname, +73, None, 123.5077556102975, 0, 24.09240924092409, 591_056
12, Croatia, +2494, +51, 610.6964437094103, 12.488179081467493, 23.875167528240475, 4_083_862
13, Ecuador, +1806, +44, 101.074320406715, 2.4624972856564007, 23.159784560143628, 17_868_040
14, Colombia, +14806, +388, 288.3962972611234, 7.557595794766708, 22.26097938686834, 51_339_078
15, Uruguay, +2921, +57, 838.4330114699702, 16.36106869352561, 20.527055516514405, 3_483_880
16, Slovenia, +929, +6, 446.8109768326825, 2.8857544251841714, 19.557894736842105, 2_079_179
17, Afghanistan, +365, +10, 9.202629007054735, 0.2521268221110886, 18.314099347717008, 39_662_579
18, Mexico, +3064, +395, 23.556140259686305, 3.0367739564543372, 16.05365189143875, 130_072_243
19, Bolivia, +1588, +47, 134.49859255015008, 3.9807517946203106, 15.524489197379998, 11_806_815
20, Kuwait, +1451, +9, 335.5985658307464, 2.081590001706904, 15.390326686465846, 4_323_618
21, Maldives, +734, None, 1338.1170104934627, 0, 15.33319406726551, 548_532
22, Guatemala, +1194, +36, 65.62769343556523, 1.9787244251929217, 15.009428032683847, 18_193_539
23, Libya, +255, +9, 36.691676960720486, 1.2950003633195464, 14.912280701754385, 6_949_805
24, Qatar, +645, +6, 229.71680725691422, 2.136900532622458, 14.569686017619155, 2_807_805 
25, Iraq, +5813, +32, 141.8551278212802, 0.7808986909136362, 14.490838838339773, 40_978_427
26, Guyana, +173, +2, 219.05638612676654, 2.5324437702516365, 14.226973684210526, 789_751
27, Japan, +4075, +50, 32.302971079835686, 0.396355473372217, 14.19415514298652, 126_149_387
28, Ethiopia, +785, +23, 6.689594791217321, 0.19600086649426543, 13.692656549799405, 117_346_420
29, DRC, +59, None, 0.642457713052208, 0, 13.228699551569505, 91_834_838
30, Dominican Republic, +491, +5, 44.883500349926756, 0.45706212168968186, 13.177670424047236, 10_939_432
31, Chile, +3885, +30, 201.77286939665447, 1.5580916555726212, 12.724771543676919, 19_254_323
32, Armenia, +493, +13, 166.10987848371667, 4.3801793514976, 12.468386444107233, 2_967_915
33, Bosnia and Herzegovina, +419, +23, 128.38720846681466, 7.047507863333502, 12.15902495647127, 3_263_565
34, Iran, +15872, +349, 186.95693175216832, 4.11088515508485, 11.967126592776898, 84_896_558
35, Mongolia, +1128, +4, 339.4921462344362, 1.2038728589873624, 11.853720050441362, 3_322_610
36, Turkey, +26476, +356, 311.1075525224306, 4.183195675252503, 11.536835867201765, 85_102_402
37, Philippines, +5685, +178, 51.30554332705754, 1.6064004770828924, 11.37432224245213, 110_806_740
38, Angola, +245, +9, 7.265791151683948, 0.2669066137353287, 11.347846225104215, 33_719_659
39, Serbia, +1402, +22, 161.0081822474813, 2.5265192649390786, 11.085632956432354, 8_707_632
40, Kenya, +489, +20, 8.929316353462223, 0.3652072128205408, 11.04835065521916, 54_763_431
41, North Macedonia, +323, +24, 155.04233183667083, 11.520173263405882, 11.031420765027322, 2_083_302
42, Bulgaria, +1635, +164, 236.81223787709635, 23.753643432320366, 10.948905109489052, 6_904_204
43, French Guiana, +196, None, 642.2923282113798, 0, 10.931399888455102, 305_157
44, Guadeloupe, +805, +12, 2011.5847289483286, 29.986356207925393, 10.325808106721396, 400_182
45, Azerbaijan, +1080, +20, 105.71558142933536, 1.957695952395099, 10.09251471825063, 10_216_091
46, Palestine, +815, +21, 156.70958330056533, 4.03791564332745, 9.69314938154139, 5_200_703
47, Latvia, +358, +7, 191.5931289780326, 3.7462343654922576, 9.219675508627349, 1_868_543
48, Pakistan, +4113, +119, 18.321637509114716, 0.5300935724737784, 9.173227468385486, 224_488_668
49, Peru, +5768, +302, 172.91335652854494, 9.053369221848227, 9.163264333486902, 33_357_747
50, Montenegro, +117, +5, 186.2662843697115, 7.960097622637243, 9.090909090909092, 628_133
51, Bahrain, +1450, +2, 828.1573498964804, 1.1422859998572144, 8.882626807155109, 1_750_875
52, Slovakia, +708, +31, 129.62583904352243, 5.675707641736151, 8.82793017456359, 5_461_874
53, Bangladesh, +1742, +50, 10.489563525588547, 0.3010781723762499, 8.588049694340366, 166_069_827
54, Estonia, +430, +6, 323.96887487870003, 4.52049592854, 8.37227414330218, 1_327_288
55, Kyrgyzstan, +397, +7, 60.01923639203658, 1.0582736895321312, 7.914673046251994, 6_614_546
56, Georgia, +2171, +24, 545.1074534593482, 6.026061208210207, 7.85228587962963, 3_982_701
57, Jamaica, +107, +1, 36.001952853592165, 0.33646684909899227, 7.781818181818181, 2_972_061
58, Lebanon, +1012, +22, 148.83197781521127, 3.2354777785915494, 7.4046974464037465, 6_799_614
59, Poland, +3896, +349, 103.03712504840443, 9.229968337241568, 6.926222222222222, 37_811_614
60, Saint Lucia, +12, None, 65.09922206429634, 0, 6.857142857142858, 184_334
61, Hungary, +1130, +128, 117.22439196849008, 13.278515196430735, 6.84185032695568, 9_639_632
62, Jordan, +1220, +33, 118.58066717176847, 3.2075098497281638, 6.824411254684791, 10_288_355
63, Indonesia, +5285, +212, 19.151565361438866, 0.7682368697492981, 6.663052522756499, 275_956_555
64, Belarus, +1138, +10, 120.46536043966258, 1.0585708298740122, 6.500257040041127, 9_446_699
65, Moldova, +316, +23, 78.48893889660945, 5.712802514626638, 6.396761133603239, 4_026_045
66, Switzerland, +1795, +18, 206.1341858905456, 2.067083758233884, 6.323762550642945, 8_707_920
67, Canada, +7378, +54, 194.05227923055142, 1.4202796257047676, 6.243071950177273, 38_020_682
68, South Africa, +2073, +46, 34.58617714128979, 0.7674694397005936, 6.203986353025678, 59_937_240
69, Greece, +2091, +96, 201.44464034424587, 9.248534420395794, 6.157606455032687, 10_380_023
70, Guinea, +100, +2, 7.445683737137581, 0.14891367474275163, 6.064281382656155, 13_430_600
71, El Salvador, +270, +4, 41.45055447792643, 0.6140822885618731, 5.478896103896104, 6_513_785
72, Malawi, +20, +2, 1.0233624959238192, 0.10233624959238193, 5.434782608695652, 19_543_417
73, Belgium, +2731, +45, 234.78057086324114, 3.868592343041322, 5.319957144248563, 11_632_138
74, Lithuania, +1235, +15, 459.0895455087846, 5.5759863826977885, 4.914053795957345, 2_690_107
75, Cuba, +1010, +8, 89.2164674165561, 0.706665088447969, 4.794227939431337, 11_320_780
76, Barbados, +31, None, 107.76161739759169, 0, 4.769230769230769, 287_672
77, Djibouti, +21, None, 20.9985510999741, 0, 4.719101123595506, 1_000_069
78, Malaysia, +3744, +17, 114.44450428870387, 0.5196465205416575, 4.658048944349752, 32_714_546
79, Senegal, +52, +3, 3.0386403440161605, 0.17530617369324003, 4.336947456213512, 17_112_917
80, Cambodia, +672, +3, 39.731876056412645, 0.17737444668041358, 4.336043360433604, 16_913_372
81, Laos, +46, None, 6.246398984933006, 0, 4.291044776119403, 7_364_243
82, Romania, +1564, +142, 81.75994235401302, 7.423217272551055, 4.2290844194472985, 19_129_172
83, Panama, +356, +4, 81.43106402952013, 0.9149557756125858, 4.080696928014673, 4_371_796
84, Morocco, +371, +5, 9.952143334899388, 0.13412592095551734, 3.966217660893735, 37_278_402
85, Togo, +31, None, 3.672478858072316, 0, 3.879849812265332, 8_441_165
86, Aruba, +17, None, 158.65905103221712, 0, 3.624733475479744, 107_148
87, Chad, +12, None, 0.713450467631109, 0, 3.4090909090909087, 16_819_668
88, Mali, +29, +1, 1.3983890943395718, 0.048220313597916266, 3.348729792147806, 20_738_148
89, Italy, +10585, +267, 175.2867797700542, 4.421499310212988, 3.235330975734253, 60_386_756
90, Albania, +92, +1, 31.99839729766579, 0.34780866627897594, 3.226937916520519, 2_875_144
91, Mauritania, +39, +1, 8.207302141937506, 0.2104436446650642, 3.0162412993039442, 4_751_866
92, Mozambique, +21, +1, 0.6565115377838646, 0.03126245418018403, 3.0085959885386817, 31_987_252
93, Uganda, +70, +1, 1.4910565575644963, 0.02130080796520709, 2.763521515988946, 46_946_576
