Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +3088, +3, 31.208999972176695, 0.030319624325301192, 352.10946408209804, 98_945_817
2, Slovenia, +1642, +4, 789.6273170656641, 1.923574463010144, 161.9329388560158, 2_079_462
3, New Zealand, +8565, +22, 1712.2808420463405, 4.398152775834149, 117.53808151502676, 5_002_100 
4, Australia, +46578, +56, 1788.5161275557814, 2.150304932438571, 51.66091769168487, 26_042_818
5, Japan, +27062, +52, 215.17735871740237, 0.41346621289279883, 42.87864623770063, 125_766_020
6, Taiwan, +28365, +5, 1187.0246591870791, 0.2092410821764638, 38.95863091967915, 23_895_881
7, Cook Islands, +29, None, 1648.2891894964193, 0, 33.72093023255814, 17_594
8, Luxembourg, +797, +4, 1236.302942307931, 6.204782646463895, 33.57203032855939, 644_664
9, Croatia, +1184, +8, 291.710542330304, 1.9710171779074597, 25.031712473572938, 4_058_818
10, Grenada, +241, None, 2123.722241804723, 0, 24.245472837022135, 113_480
11, South Africa, +6170, +30, 101.67950314088316, 0.4943898045747965, 22.592456975466863, 60_680_863
12, Panama, +1838, +1, 414.02028564246126, 0.22525586814062093, 18.119085173501578, 4_439_396
13, Slovakia, +746, +5, 136.51764710188223, 0.9149976347311142, 17.59433962264151, 5_464_495
14, Bhutan, +84, None, 106.70731707317073, 0, 17.463617463617464, 787_200
15, Eswatini, +93, +1, 78.66635989605889, 0.8458748375920312, 16.402116402116402, 1_182_208
16, Canada, +10199, +129, 265.9491732250644, 3.363804622613325, 16.044993313930622, 38_349_433
17, Trinidad and Tobago, +555, +5, 394.23073508049765, 3.5516282439684472, 14.698093220338984, 1_407_805
18, Ireland, +1031, +11, 204.6039663004765, 2.182971512420215, 14.361331661791334, 5_039_003
19, Italy, +47039, +152, 780.0999308691391, 2.520784657244184, 14.02997539333383, 60_298_685
20, Bahrain, +376, None, 207.73101926870947, 0, 10.968494749124854, 1_810_033
21, Czechia, +1371, +5, 127.58900519662295, 0.46531365863101004, 10.26274421738154, 10_745_440
22, Montenegro, +81, None, 128.93736509331245, 0, 9.121621621621621, 628_212
23, Malta, +158, +1, 356.09565901361503, 2.253769993757057, 9.018264840182647, 443_701
24, Denmark, +893, +16, 153.18285847790787, 2.7445976882939824, 8.766935008835656, 5_829_634
25, Guatemala, +706, +14, 38.11353547147388, 0.7557924881028815, 8.721432983323039, 18_523_603
26, Namibia, +66, None, 25.139687148020574, 0, 8.365019011406844, 2_625_331
27, North Macedonia, +135, +1, 64.80361863406453, 0.4800268046967743, 8.127633955448525, 2_083_217
28, USA, +71798, +305, 214.60124796791914, 0.9116323662248996, 7.900821026012912, 334_564_690
29, Lithuania, +216, +2, 81.42898826743993, 0.7539721135874068, 7.505211952744961, 2_652_618
30, Malaysia, +1054, +3, 31.816991082246805, 0.09056069568001936, 6.439000549819782, 33_126_954
31, Serbia, +589, +6, 67.91351576971437, 0.6918184968052399, 6.2553101104502975, 8_672_795
32, Bulgaria, +435, +6, 63.480657589565006, 0.8755952770974483, 6.074570590699623, 6_852_481
33, Chile, +2533, +36, 130.4504521578503, 1.8540135324447733, 5.3162909793057125, 19_417_334
34, Tunisia, +519, +16, 43.086415243459, 1.3282902579871754, 4.584805653710247, 12_045_560
35, Belarus, +202, +4, 21.39010478927623, 0.4235664314708164, 4.04, 9_443_619
36, Romania, +831, +7, 43.7316909724002, 0.3683776616206996, 3.9368959636156906, 19_002_238
37, Bermuda, +344, None, 5561.303673047078, 0, 3.8643001572680293, 61_856
38, Greece, +8015, +35, 775.9225661225914, 3.3883081490069498, 3.7919467850063158, 10_329_639
39, Poland, +173, +1, 4.580288324119628, 0.026475655052714618, 3.5626029654036246, 37_770_548
40, Jamaica, +85, +1, 28.476799448957177, 0.3350211699877315, 3.4510759236703206, 2_984_886
41, Austria, +6760, +17, 742.7996779150272, 1.867987355703471, 3.366684761767211, 9_100_704
42, Dominican Republic, +129, None, 11.676807687503281, 0, 3.2975460122699385, 11_047_540
43, Belize, +26, None, 63.28004828754454, 0, 3.2138442521631645, 410_872
44, Albania, +20, None, 6.963713135408357, 0, 3.115264797507788, 2_872_031
45, Zimbabwe, +60, +1, 3.9318647163307054, 0.06553107860551176, 2.9469548133595285, 15_259_935
46, Malawi, +5, None, 0.24954257598109786, 0, 2.4390243902439024, 20_036_661
47, Mozambique, +13, None, 0.39559961764384033, 0, 2.4029574861367835, 32_861_508
48, Iraq, +65, None, 1.552118009490318, 0, 2.3679417122040074, 41_878_259
49, Timor-Leste, +4, None, 2.9314423575832014, 0, 2.272727272727273, 1_364_516
50, Peru, +692, +14, 20.464497970081496, 0.4140216352328626, 1.9820697161515768, 33_814_658
51, Mali, +14, None, 0.656641594370818, 0, 1.8867924528301887, 21_320_611
52, Qatar, +48, None, 17.095204260979664, 0, 1.7087931648273407, 2_807_805 
53, Honduras, +19, None, 1.8639051048633013, 0, 1.6435986159169549, 10_193_652
54, Niger, +3, None, 0.11621878014908854, 0, 1.6304347826086956, 25_813_384
55, Guinea-Bissau, +8, None, 3.8961216057475583, 0, 1.5037593984962405, 2_053_324
56, Saudi Arabia, +124, +1, 3.462845718019524, 0.02792617514531874, 1.3736568073557105, 35_808_699
57, Guyana, +27, None, 34.025736058584755, 0, 1.2949640287769784, 793_517
58, Turkey, +1132, +7, 13.162106880307661, 0.08139112028458802, 1.2535852316142677, 86_004_468
59, Ethiopia, +38, None, 0.31617377546375186, 0, 0.9382716049382716, 120_187_071
60, India, +2992, +55, 2.1296849590209677, 0.03914862057023838, 0.914070638841281, 1_404_902_630
61, Ivory Coast, +8, None, 0.29010264774510824, 0, 0.8859357696566998, 27_576_446
62, Philippines, +159, +27, 1.4163875054489719, 0.24051863300076878, 0.8223854349850006, 112_257_415
63, Nepal, +19, None, 0.6312646370334656, 0, 0.8006742520016856, 30_098_312
64, Togo, +2, None, 0.23162490662620952, 0, 0.7843137254901961, 8_634_650
65, Mauritania, +4, None, 0.8207097908626275, 0, 0.6745362563237773, 4_873_830
66, UK, +8447, +227, 123.24110778275985, 3.311913278878476, 0.6451430587739304, 68_540_442
67, Bangladesh, +10, None, 0.0596301616918942, 0, 0.6049606775559588, 167_700_367
68, Senegal, +3, None, 0.17090851147744654, 0, 0.4792332268370607, 17_553_251
69, Kenya, +10, None, 0.178749808112081, 0, 0.42936882782310004, 55_944_116
70, Pakistan, +39, None, 0.1704833018447032, 0, 0.40156507413509057, 228_761_407
71, Myanmar, +27, None, 0.4902033407030867, 0, 0.23801128349788436, 55_079_184
72, UAE, +199, None, 19.684093056896128, 0, 0.22521757828857275, 10_109_686
73, Armenia, +3, None, 1.0089436124956994, 0, 0.18404907975460122, 2_973_407
74, Rwanda, +4, None, 0.295395733171102, 0, 0.11844832691738229, 13_541_157
75, Cambodia, +1, None, 0.058330996204752066, 0, 0.11547344110854503, 17_143_544
76, South Sudan, +3, None, 0.2623627285408933, 0, 0.08216926869350863, 11_434_551
