Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Bosnia and Herzegovina, +811, +15, 249.0133116191269, 4.605671608245258, 50.092649783817166, 3_256_854
2, Suriname, +199, +3, 335.6995371057639, 5.0607970417954355, 47.04491725768322, 592_792
3, Saint Lucia, +345, +8, 1868.794383866617, 43.334362524443286, 38.67713004484305, 184_611
4, Mexico, +18138, +993, 138.96741890552363, 7.608040962244181, 37.3548068209902, 130_519_802
5, Guatemala, +4887, +57, 267.00164528085656, 3.1141996687147175, 36.17856085282795, 18_303_258
6, Jamaica, +735, +17, 246.94892088361348, 5.711743748328475, 36.08247422680412, 2_976_324
7, Honduras, +990, +24, 98.1268379578001, 2.3788324353406085, 35.00707213578501, 10_088_983
8, Trinidad and Tobago, +239, +7, 170.1304950726222, 4.982901529323663, 25.479744136460553, 1_404_804
9, Bahamas, +118, None, 296.7456060274565, 0, 25.106382978723403, 397_647
10, Philippines, +20085, +193, 180.47610648207097, 1.734223975655449, 22.70184123970025, 111_288_970
11, Serbia, +3623, +17, 416.62584354371387, 1.9549101132329936, 22.378011117974058, 8_696_052
12, Libya, +1388, +22, 198.83392782958728, 3.1515464065208363, 21.46613052892051, 6_980_700
13, Palestine, +2494, +7, 475.9531085043316, 1.335874803340145, 20.66108855935714, 5_240_012
14, Azerbaijan, +3762, +38, 367.1578566023122, 3.708665218205174, 19.782300047326075, 10_246_274
15, Ethiopia, +1354, +20, 11.446377247807693, 0.16907499627485514, 19.470808167960886, 118_290_702
16, Slovenia, +611, None, 293.85270717217026, 0, 18.498334847108687, 2_079_273
17, Fiji, +253, +3, 279.8486826095613, 3.318363825409818, 16.75496688741722, 904_060
18, Tunisia, +1976, +63, 165.1689868479179, 5.266015268936653, 16.085965483555846, 11_963_505
19, Albania, +895, +3, 311.4008550128057, 1.043801748646276, 15.16692086087104, 2_874_109
20, South Africa, +9199, +247, 152.84683333313117, 4.104051291801652, 15.09468018771947, 60_184_433
21, Iraq, +5672, +60, 137.4112662266486, 1.4535747485188497, 14.883623291086096, 41_277_547
22, Japan, +18338, +61, 145.51433417364464, 0.48404266466312146, 14.754678724876493, 126_021_949
23, Montenegro, +547, +15, 870.7986353773487, 23.879304443620164, 14.349422875131165, 628_159
24, Afghanistan, +20, +1, 0.5005865998924189, 0.025029329994620948, 13.88888888888889, 39_953_127
25, Nepal, +1357, +23, 45.613558837087524, 0.7731111667302971, 13.885193901565538, 29_749_926
26, French Guiana, +193, None, 627.1833617678121, 0, 13.129251700680273, 307_725
27, Moldova, +710, +8, 176.48705256182143, 1.9885865077388332, 12.687634024303074, 4_022_958
28, Eswatini, +157, +3, 133.70372956760045, 2.5548483356866325, 12.539936102236421, 1_174_238
29, North Macedonia, +720, +26, 345.6098429683277, 12.480355440522946, 12.27621483375959, 2_083_274
30, Cuba, +6927, +74, 612.0067291584409, 6.537967079215334, 11.860285934423423, 11_318_503
31, Morocco, +4381, +104, 117.06704745923757, 2.7790397022964406, 11.59209377397931, 37_422_999
32, Ukraine, +2693, +45, 62.01465558527177, 1.0362642039870888, 11.441074007987083, 43_425_219
33, Mozambique, +365, +1, 11.308057192125752, 0.030980978608563702, 11.261956186362234, 32_277_870
34, Kenya, +1001, +11, 18.148553141501857, 0.1994346499066138, 11.042471042471043, 55_155_912
35, Bangladesh, +3167, +70, 19.00825215628274, 0.42013819101351174, 10.758203682315374, 166_611_847
36, Myanmar, +3410, +93, 62.183828965803784, 1.695922608158285, 10.22151614160247, 54_837_408
