Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Australia, +39106, +30, 1498.1175267951419, 1.1492744285750078, 234.4624977516638, 26_103_426
2, Japan, +103602, +14, 824.285535462852, 0.11138778688133363, 132.39703006990325, 125_687_029
3, Slovenia, +493, None, 237.07382613592264, 0, 118.50961538461537, 2_079_521
4, Mexico, +8861, +13, 67.28372803213995, 0.09871216165419472, 66.08248191513162, 131_696_032
5, Macao, +14, None, 20.97717683160721, 0, 53.84615384615385, 667_392
6, Qatar, +1293, None, 460.5020647801396, 0, 44.31117203564085, 2_807_805 
7, Slovakia, +156, None, 28.545105383588577, 0, 42.391304347826086, 5_465_035
8, Peru, +11810, +15, 348.2871497494957, 0.4423630183101131, 42.131925368342195, 33_908_802
9, Montenegro, +430, +2, 684.4648758094195, 3.183557561904277, 36.564625850340136, 628_228
10, Iraq, +4455, +3, 105.9108903568384, 0.07132046488675986, 35.44152744630071, 42_063_663
11, Barbados, +170, None, 590.0872287768185, 0, 33.53057199211045, 288_093
12, Romania, +3288, +2, 173.2707247042791, 0.10539581794664178, 28.536712376323553, 18_976_085
13, Honduras, +1467, +7, 143.45845577093664, 0.6845325087911087, 28.260450780196493, 10_225_957
14, Serbia, +3291, +4, 379.7767660398561, 0.46159436771784396, 27.667087011349306, 8_665_617
15, Latvia, +1550, None, 840.7012207524114, 0, 25.590226184579823, 1_843_699
16, Bulgaria, +2292, +7, 334.99838639520686, 1.023118981137194, 24.824000866457272, 6_841_824
17, Bosnia and Herzegovina, +401, +2, 123.79531109051628, 0.6174329730200313, 24.069627851140456, 3_239_218
18, Italy, +31204, +112, 517.6463421743184, 1.8579794360826707, 23.004674068503856, 60_280_538
19, Taiwan, +17984, +48, 752.3210510005401, 2.0079743354106943, 22.101783234401307, 23_904_688
20, Bahrain, +1224, None, 671.7070303689504, 0, 21.736814064997336, 1_822_223
21, Trinidad and Tobago, +47, +1, 33.36336035765522, 0.7098587310139409, 21.363636363636363, 1_408_731
22, Guyana, +59, +1, 74.27989419521512, 1.2589812575460189, 19.732441471571907, 794_293
23, Nepal, +386, +1, 12.7789866316571, 0.033106182983567614, 16.488680051260147, 30_205_838
24, Jamaica, +114, None, 38.15863817845389, 0, 16.473988439306357, 2_987_528
25, Denmark, +4312, +12, 739.1404886315154, 2.0569772410895606, 15.322294080022742, 5_833_803
