Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Trinidad and Tobago, +456, +23, 324.28695982397477, 16.35657911392855, 134.9112426035503, 1_406_162
2, Eswatini, +796, +2, 675.8099106334785, 1.6980148508378854, 45.17593643586833, 1_177_846
3, Malawi, +1112, +4, 56.001990689467604, 0.2014460096743439, 39.95688106360043, 19_856_437
4, Mozambique, +2337, +3, 71.81473531430147, 0.09218836368973232, 35.414456735869074, 32_542_068
5, Zimbabwe, +1636, +9, 107.76431338652779, 0.5928354648403118, 35.084709414539994, 15_181_278
6, Croatia, +4226, +36, 1038.8476411693402, 8.849624960268871, 34.833498186613916, 4_067_969
7, Slovakia, +5080, +69, 929.8006035284469, 12.62918142587851, 29.77900228618325, 5_463_537
8, Kenya, +3328, +1, 59.95023266022385, 0.018013892025307645, 29.722247030454586, 55_512_712
9, Ethiopia, +2992, +3, 25.11138540226656, 0.02517852814398385, 27.63206501662357, 119_149_141
10, Zambia, +2857, None, 149.26509276718411, 0, 23.077544426494345, 19_140_443
11, Slovenia, +1255, +6, 603.5513829021347, 2.8855046194524374, 22.543560265852346, 2_079_359
12, Hungary, +3359, +139, 349.01544188118805, 14.442734867962232, 22.1496867787669, 9_624_216
13, Angola, +633, +3, 18.418321277383033, 0.0872906221676921, 22.07112970711297, 34_367_953
14, Ukraine, +6363, +301, 146.7932898556355, 6.944017011872746, 18.79430529300567, 43_346_668
15, Bosnia and Herzegovina, +552, +20, 169.8067586781405, 6.152418792686251, 18.07465618860511, 3_250_754
16, Togo, +197, None, 23.00339305886043, 0, 16.997411561691113, 8_563_954
17, St. Vincent Grenadines, +26, None, 233.26963277976654, 0, 16.666666666666664, 111_459
18, Argentina, +11121, +11, 242.78322974567644, 0.2401416713607086, 16.403864591784053, 45_806_294
19, Finland, +2877, +6, 518.061287532658, 1.0804197863037703, 16.286442117180865, 5_553_397
20, Mexico, +2980, +245, 22.760831761448397, 1.871276436763375, 15.166166217110286, 130_926_674
21, Libya, +561, +11, 80.0423810853433, 1.5694584526537902, 14.720545788506953, 7_008_787
22, Montenegro, +308, +1, 490.30298495820483, 1.5918928083058599, 14.14790996784566, 628_183
23, USA, +232383, +1634, 696.0478307542639, 4.894257133492843, 11.52723757122583, 333_860_677
24, Namibia, +596, +4, 228.47609511352502, 1.533396611500168, 11.156870086110072, 2_608_588
25, Czechia, +11831, +76, 1101.763212265099, 7.077508590326051, 10.90655997640031, 10_738_242
26, Luxembourg, +600, +2, 936.0958562156765, 3.1203195207189216, 10.844026748599314, 640_960
27, Estonia, +725, +2, 545.9958172954907, 1.5061953580565262, 10.042942235766725, 1_327_849
28, Honduras, +120, +1, 11.838564597719655, 0.09865470498099713, 9.876543209876543, 10_136_364
29, Suriname, +36, +1, 60.56833285663812, 1.68245369046217, 9.863013698630137, 594_370
30, Saint Lucia, +32, None, 173.10116140060475, 0, 9.580838323353294, 184_863
31, North Macedonia, +320, +15, 153.6062917137086, 7.20029492408009, 9.506833036244801, 2_083_248
32, Albania, +343, +2, 119.38041910532208, 0.6960957382234523, 9.280303030303031, 2_873_168
33, Poland, +18021, +775, 476.92831172803, 20.510484523013332, 9.240495944047339, 37_785_553
34, South Sudan, +171, None, 15.01728832385634, 0, 8.689024390243901, 11_386_876
35, Serbia, +1268, +27, 145.99004043970174, 3.1086207349147847, 8.562938951917882, 8_685_524
36, Uganda, +502, None, 10.488334558817922, 0, 8.562169537779294, 47_862_699
37, Switzerland, +5992, +17, 684.9716734719913, 1.9433442004378927, 8.46650558828932, 8_747_807
38, Lithuania, +1655, +23, 620.7066229209141, 8.62613433666527, 8.4288260758849, 2_666_316
39, Latvia, +748, +11, 403.1323599950417, 5.928417058750613, 8.269762299613046, 1_855_470
40, Ivory Coast, +247, None, 9.034922499385845, 0, 8.077174623937214, 27_338_364
41, Iceland, +372, None, 1079.8132967977149, 0, 7.711442786069651, 344_504
42, Palestine, +291, +2, 55.15806576774815, 0.37909323551716945, 7.688243064729194, 5_275_747
43, Vietnam, +16555, +210, 167.85314148941026, 2.1292153254470643, 7.389404428732754, 98_627_883
44, French Guiana, +102, None, 328.96858672515, 0, 6.701708278580814, 310_060
45, UK, +106122, +140, 1551.23903833178, 2.046450927860851, 6.667709654739533, 68_411_120
46, Bahamas, +79, None, 198.10670177418345, 0, 6.666666666666667, 398_775
47, Azerbaijan, +648, +16, 63.073593743566704, 1.5573726850263385, 6.551410373066425, 10_273_713
48, Russia, +25264, +1020, 173.00953942441868, 6.985027320016903, 6.315999999999999, 146_026_630
49, Panama, +668, None, 151.31279707594814, 0, 6.25, 4_414_696
50, Curaçao, +181, +2, 1096.4314488039206, 12.11526462766763, 6.21779457231192, 165_081
51, Georgia, +2739, +52, 688.5565125404516, 13.072266758708833, 6.066042123446947, 3_977_887
52, Mali, +83, +1, 3.9321979167120684, 0.04737587851460323, 6.0144927536231885, 21_107_788
53, Jamaica, +99, None, 33.219247030400645, 0, 5.816686251468861, 2_980_200
54, Jordan, +2448, +29, 236.47067517304234, 2.8013274428179034, 5.713618858676625, 10_352_235
55, Bulgaria, +1463, +56, 212.9121079026338, 8.149745757038614, 5.627572412201408, 6_871_380
56, Canada, +14986, +28, 392.0028694212441, 0.7324222837177923, 5.50106453270685, 38_229_312
57, Turkey, +19095, +179, 222.87749801817608, 2.0892941683819597, 5.417974225253803, 85_674_867
58, Belarus, +1654, +17, 175.1238387060741, 1.7999427194699276, 5.403815995818087, 9_444_745
59, Fiji, +48, None, 52.97960616285269, 0, 5.106382978723404, 906_009
60, Tunisia, +347, +6, 28.91510284152132, 0.49997295979575773, 5.001441337561257, 12_000_649
61, Greenland, +213, None, 3742.422911359044, 0, 4.77257450145642, 56_915
62, Italy, +36293, +129, 601.5660474949265, 2.138209024518379, 4.657110263915319, 60_330_865
63, Belize, +65, None, 159.21811657215642, 0, 4.485852311939269, 408_245
64, Guatemala, +373, +4, 20.26843119027911, 0.2173558304587572, 4.359513791491351, 18_403_003
65, Dominican Republic, +241, None, 21.893091040102604, 0, 4.292839330245814, 11_008_039
66, Uruguay, +445, +2, 127.45388102795995, 0.5728264315863368, 3.9048789048789048, 3_491_459
67, Colombia, +1931, +52, 37.36370085696193, 1.0061690546670223, 3.8424802005810483, 51_681_176
68, Paraguay, +102, +5, 14.046725191934039, 0.6885649603889236, 3.751379183523354, 7_261_479
69, Dominica, +90, None, 1245.6919818959432, 0, 3.6915504511894994, 72_249
70, Peru, +1782, +37, 52.9605135089431, 1.0996290683675056, 3.672712283594394, 33_647_710
71, Qatar, +185, None, 65.88776642252579, 0, 3.543382493775139, 2_807_805 
72, Guyana, +40, +1, 50.496060676066506, 1.2624015169016627, 3.518029903254178, 792_141
73, Gabon, +209, None, 90.75371612584979, 0, 3.4346754313886603, 2_302_936
74, Grenada, +12, None, 105.92191789285998, 0, 3.3426183844011144, 113_291
75, Faeroe Islands, +100, None, 2035.1676978183002, 0, 3.3333333333333335, 49_136
76, Rwanda, +465, None, 34.63911111720296, 0, 3.2588128109888572, 13_424_132
77, Gibraltar, +42, None, 1247.178999881221, 0, 3.0950626381724393, 33_676
78, Nepal, +217, +2, 7.2556733095978085, 0.06687256506541758, 2.9865125240847785, 29_907_631
79, Maldives, +121, None, 218.19571975735195, 0, 2.7619265007989044, 554_548
80, Portugal, +8937, +11, 880.2400729958066, 1.083433009170177, 2.633634014162745, 10_152_912
81, Afghanistan, +21, +4, 0.522163853973049, 0.0994597817091522, 2.491103202846975, 40_217_261
82, Morocco, +427, +3, 11.370157198414569, 0.07988400841977449, 2.433187076186677, 37_554_450
83, Malaysia, +3519, +29, 106.71311300072604, 0.8794203685765999, 2.423019720171863, 32_976_266
84, Mauritania, +57, +2, 11.803035906491793, 0.414141610754098, 2.4193548387096775, 4_829_266
85, Iraq, +342, +8, 8.231151133224936, 0.19254154697602188, 2.263401720714758, 41_549_474
86, Armenia, +152, +7, 51.154338022480985, 2.355791882614256, 2.2498519834221433, 2_971_400
87, Iran, +2103, +44, 24.5749153147016, 0.5141684611730244, 2.0949971110358434, 85_575_066
88, Chile, +964, +6, 49.79911944411785, 0.30995302558579574, 2.0827031931901656, 19_357_772
89, Romania, +851, +44, 44.67515701139054, 2.309878858403271, 1.9205596930715414, 19_048_618
90, Andorra, +310, +1, 4002.737355869175, 12.912055986674758, 1.89208984375, 77_447
91, Bangladesh, +352, +1, 2.1064651532735854, 0.0059842760036181416, 1.8744342084243037, 167_104_592
92, Australia, +5710, +8, 220.162912844019, 0.30845942254853803, 1.8621852466661666, 25_935_340
93, Kyrgyzstan, +50, +1, 7.482180439066319, 0.1496436087813264, 1.7070672584499829, 6_682_544
