Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +530, +3, 254.86246323128094, 1.442617716403477, 158.68263473053892, 2_079_553
2, Japan, +172865, +248, 1375.8333794425016, 1.9738332114756627, 116.3525610823181, 125_643_848
3, Australia, +9255, +15, 354.10171454098895, 0.5739087755931749, 60.4230593458249, 26_136_558
4, Taiwan, +26741, +31, 1118.425590025857, 1.2965555996709761, 53.53339205637412, 23_909_503
5, Mexico, +5557, +50, 42.147118792014574, 0.3792254705057997, 44.19085487077535, 131_847_684
6, Serbia, +2579, +12, 297.74779595628706, 1.3854104503588387, 33.598228243877024, 8_661_693
7, Slovakia, +172, +1, 31.471109704263053, 0.18297156804804102, 32.08955223880597, 5_465_330
8, Jamaica, +176, None, 58.883101319416404, 0, 21.648216482164823, 2_988_973
9, Montenegro, +206, None, 327.9017313529767, 0, 21.302998965873837, 628_237
10, Czechia, +439, +3, 40.83068398929362, 0.2790251753254689, 20.894811994288435, 10_751_718
11, Jordan, +3946, +5, 378.65513518161055, 0.4797961672346814, 17.971489729926674, 10_421_092
12, Poland, +608, None, 16.10277767353054, 0, 17.88761400411886, 37_757_461
13, Barbados, +86, None, 298.47431038551775, 0, 16.962524654832347, 288_132
14, Romania, +1403, +6, 73.99091657342211, 0.31642587273024425, 15.674226343425316, 18_961_787
15, Qatar, +562, None, 200.1563498889702, 0, 15.460797799174692, 2_807_805 
16, Bulgaria, +189, +3, 27.647755309466152, 0.4388532588804151, 15.205148833467415, 6_835_998
17, Italy, +17647, +41, 292.7960685586466, 0.6802651335017006, 14.9846731257483, 60_270_618
18, USA, +8451, +8, 25.2093095322252, 0.023863977784617393, 14.10168699627893, 335_233_299
19, Croatia, +501, +12, 123.67814355403588, 2.9623507438092425, 12.518740629685157, 4_050_837
20, Philippines, +2318, +54, 20.56428139751024, 0.47906436387642487, 11.17054599778324, 112_719_718
21, Chile, +6951, +30, 357.0239518848204, 1.5408888730462684, 10.892764797141648, 19_469_282
22, Austria, +3831, +1, 420.20585809304856, 0.1096856847019182, 9.179125934445082, 9_116_960
23, Grenada, +21, None, 184.78595626732368, 0, 9.130434782608695, 113_645
24, Peru, +2255, +37, 66.40112694049196, 1.089508512992551, 8.467893353360871, 33_960_267
25, Nepal, +164, +1, 5.418868632746752, 0.033041881906992386, 7.945736434108527, 30_264_620
26, Afghanistan, +196, +3, 4.802136539148218, 0.0735020898849217, 7.208532548731152, 40_815_166
27, Libya, +5, None, 0.7069769862023544, 0, 6.756756756756757, 7_072_366
28, Bahrain, +201, +1, 109.90296825499239, 0.5467809365920019, 6.635853416969296, 1_828_886
29, Guyana, +8, None, 10.066463827420545, 0, 6.451612903225806, 794_718
30, Azerbaijan, +428, +9, 41.40937384382706, 0.8707578612019709, 6.22636019784696, 10_335_824
31, Malaysia, +2191, +2, 65.87813159035012, 0.06013521824769522, 5.478047804780478, 33_258_381
32, Bangladesh, +217, None, 1.2899774948861755, 0, 4.621938232161874, 168_219_989
33, South Africa, +147, None, 2.4130861761827704, 0, 3.397272937370002, 60_917_841
34, Ivory Coast, +34, None, 1.2237216571667475, 0, 3.1307550644567224, 27_784_096
35, Malawi, +5, None, 0.24760016020720768, 0, 3.067484662576687, 20_193_848
36, India, +7591, +45, 5.386746908734815, 0.031933027386782595, 2.35342627987512, 1_409_199_305
37, Malta, +17, None, 38.28199417663312, 0, 2.185089974293059, 444_073
38, Madagascar, +11, None, 0.3764140850591805, 0, 1.634472511144131, 29_223_136
39, Pakistan, +270, +3, 1.1732853358235953, 0.01303650373137328, 1.6003793491790645, 230_123_050
40, Saudi Arabia, +79, +1, 2.1956244706182644, 0.027792714817952716, 1.3204078221627946, 35_980_652
41, Kenya, +8, +1, 0.14204449867072094, 0.017755562333840118, 1.1004126547455295, 56_320_379
42, Mali, +11, None, 0.5114796730305743, 0, 1.049618320610687, 21_506_231
43, Morocco, +30, None, 0.7925603103391421, 0, 0.6605019815059445, 37_852_009
44, Cambodia, +17, None, 0.9874021999901842, 0, 0.3253588516746412, 17_216_895
45, UAE, +534, None, 52.62353448630118, 0, 0.2454247134413692, 10_147_551
46, Mauritania, +2, None, 0.40710827329504073, 0, 0.234192037470726, 4_912_698
47, Ethiopia, +2, None, 0.016516322300933785, 0, 0.1423487544483986, 121_092_333
48, Rwanda, +1, None, 0.07329645300139813, 0, 0.03815337657382679, 13_643_225
49, China, +307, None, 0.21329460759216973, 0, 0, 1_439_323_776  
50, France, +14110, None, 215.1432420961313, 0, 0, 65_584_212
51, Brazil, +3452, +20, 15.9955194010892, 0.0926739246876547, 0, 215_810_435
52, Germany, None, None, 0, 0, 0, 84_360_267
53, UK, None, None, 0, 0, 0, 68_653_235
54, S. Korea, +85295, +70, 1660.5958886608958, 1.362819769110296, 0, 51_364_092
55, Russia, +46857, +83, 320.78662409118846, 0.5682243805529299, 0, 146_069_058
56, Turkey, None, None, 0, 0, 0, 86_291_940
57, Spain, None, None, 0, 0, 0, 46_793_730
58, Vietnam, +1705, +1, 17.183496349283054, 0.010078296979051646, 0, 99_223_113
59, Argentina, +2836, +9, 61.5342301838895, 0.19527788140162394, 0, 46_088_169
60, Netherlands, None, None, 0, 0, 0, 17_216_429
61, Iran, +1693, +44, 19.616148017682804, 0.50981128929595, 0, 86_306_445
62, Indonesia, +3228, +7, 11.538977979494144, 0.02502256687003067, 0, 279_747_479
63, Colombia, None, None, 0, 0, 0, 52_049_930
64, Portugal, None, None, 0, 0, 0, 10_132_773
65, Ukraine, None, None, 0, 0, 0, 43_168_859
66, DPRK, None, None, 0, 0, 0, 26_021_867
67, Greece, None, None, 0, 0, 0, 10_313_583
68, Thailand, +1769, +27, 25.207778929631253, 0.38474281011873596, 0, 70_176_750
69, Israel, +971, +1, 104.11752090928587, 0.1072271070126528, 0, 9_326_000 
70, Belgium, None, None, 0, 0, 0, 11_698_136
71, Canada, None, None, 0, 0, 0, 38_454_200
72, Switzerland, None, None, 0, 0, 0, 8_790_803
73, Denmark, None, None, 0, 0, 0, 5_836_083
74, Sweden, None, None, 0, 0, 0, 10_234_755
75, Iraq, None, None, 0, 0, 0, 42_165_018
76, Hungary, None, None, 0, 0, 0, 9_607_599
77, Singapore, +1448, +1, 243.38826041602582, 0.16808581520443774, 0, 5_949_342
78, Georgia, None, None, 0, 0, 0, 3_972_699
79, New Zealand, +1392, +10, 278.2831210891426, 1.9991603526518864, 0, 5_002_100 
80, Ireland, None, None, 0, 0, 0, 5_056_476
81, Hong Kong, +9708, +10, 1272.7041278850024, 1.310984886572932, 0, 7_627_853
82, Norway, +19, None, 3.4467420305882026, 0, 0, 5_512_452
