Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Namibia, +2428, +40, 938.8825364368016, 15.467587091215842, 55.81609195402299, 2_586_053
2, Honduras, +1531, +23, 152.19804395193205, 2.2864500397742895, 38.710493046776236, 10_059_262
3, Tunisia, +4664, +90, 390.61302627442103, 7.537558397233682, 35.55691087901197, 11_940_206
4, Liberia, +155, +1, 29.956703865806336, 0.19326905719875057, 32.563025210084035, 5_174_134
5, Trinidad and Tobago, +294, +9, 209.40901783609257, 6.410480137839568, 31.27659574468085, 1_403_951
6, Suriname, +149, +5, 251.77339718351746, 8.4487717175677, 30.785123966942145, 591_802
7, Colombia, +33594, +693, 653.3752753296843, 13.478271887940442, 30.346609335055692, 51_416_087
8, Afghanistan, +1095, +56, 27.521246527987397, 1.4074792744906797, 28.515625, 39_787_442
9, Guatemala, +1865, +48, 102.24393363168095, 2.6314792570084102, 25.88480222068008, 18_240_691
10, Zambia, +2816, +52, 149.0919974393873, 2.753119270897777, 25.792269646455395, 18_887_667
11, Mozambique, +518, +2, 16.13096801440801, 0.0622817297853591, 25.643564356435643, 32_112_146
12, South Africa, +17956, +157, 299.0499949769727, 2.6147721770653103, 25.62689996717428, 60_043_472
13, Nepal, +1174, +30, 39.59394153337353, 1.0117702265768365, 24.95748299319728, 29_651_001
14, Ecuador, +1131, +52, 63.162741064147546, 2.9040340719148294, 24.68354430379747, 17_906_126
15, Paraguay, +1523, +150, 210.98165761763613, 20.779546055578084, 23.704280155642024, 7_218_637
16, Mexico, +5270, +278, 40.456123368975305, 2.1341180828415816, 23.447232603666134, 130_264_582
17, Bangladesh, +4334, +77, 26.060902260065305, 0.46301095385902824, 22.500259578444606, 166_302_761
18, Dominican Republic, +998, +7, 91.10098553374772, 0.6389848684731804, 20.581563208909053, 10_954_876
19, Argentina, +18555, +338, 406.8752287234132, 7.411685653921513, 20.05317251888597, 45_603_661
20, Mongolia, +2362, +12, 709.2843885064699, 3.60347699495243, 19.843736873057214, 3_330_117
21, DRC, +364, +14, 3.9469361328156154, 0.15180523587752368, 18.10044753853804, 92_223_433
22, Zimbabwe, +801, +4, 53.132858613463235, 0.26533262728321216, 17.604395604395602, 15_075_417
23, Bolivia, +2182, +82, 184.45502332231732, 6.931856971782778, 16.992446071178257, 11_829_442
24, Haiti, +139, +9, 12.045966715694039, 0.779954679433427, 16.868932038834952, 11_539_132
25, Indonesia, +21095, +358, 76.3295973598723, 1.2953778551710966, 15.552884969845318, 276_367_238
26, Myanmar, +783, +8, 14.29647224413861, 0.14606868193245068, 14.095409540954096, 54_768_756
27, Iraq, +4814, +28, 117.10908226910597, 0.681149626824879, 13.665266265470649, 41_106_974
28, Kyrgyzstan, +892, +7, 134.54295291313397, 1.0558303479730244, 13.391382675273983, 6_629_853
29, Malawi, +166, +2, 8.463394290165944, 0.10196860590561377, 12.566237698713095, 19_613_880
30, Philippines, +6871, +92, 61.893106272679404, 0.828724461808544, 12.361026157665599, 111_013_979
31, Kuwait, +1661, +6, 383.3730131710903, 1.3848513419786526, 12.006650281914125, 4_332_595
32, Uganda, +943, +38, 19.99881109931047, 0.8058905851259786, 11.594737489241362, 47_152_803
33, Uruguay, +1279, +27, 366.93973409349246, 7.746186724413055, 9.148783977110158, 3_485_586
34, Fiji, +266, +1, 294.6268263263469, 1.107619647843409, 8.96830748482805, 902_837
35, French Guiana, +111, None, 362.43596148383244, 0, 8.851674641148326, 306_261
36, Malaysia, +5803, +81, 177.0639969943974, 2.4715119346107515, 7.660422689530448, 32_773_461
37, Panama, +1057, +9, 241.24417173937505, 2.0541130990107623, 7.64501663532475, 4_381_453
38, Kenya, +508, +18, 9.247780441672537, 0.3276772597443025, 7.623049219687875, 54_932_100
39, Chile, +5171, +151, 268.2386318512185, 7.832920790859407, 7.070582765881806, 19_277_611
40, Rwanda, +868, +7, 65.42731157593815, 0.5276396094833722, 7.017543859649122, 13_266_631
41, Guyana, +100, +3, 126.53598873323556, 3.7960796619970667, 7.002801120448179, 790_289
42, Cuba, +2403, +12, 212.28288377154334, 1.060089307223687, 6.9434812760055475, 11_319_801
43, Cambodia, +745, +14, 43.9625182060885, 0.8261412817251529, 6.019229215480326, 16_946_254
44, Angola, +157, +4, 4.635973471010918, 0.11811397378371766, 5.866965620328849, 33_865_595
45, Peru, +2795, +137, 83.62499857882382, 4.098971307799236, 5.564846892047943, 33_423_020
46, Senegal, +104, +2, 6.055023159881372, 0.11644275307464179, 5.347043701799485, 17_175_822
47, Belarus, +778, +10, 82.36064668563502, 1.0586201373474937, 4.9103761676344355, 9_446_259
48, Eswatini, +29, None, 24.744555131295463, 0, 4.754098360655737, 1_171_975
49, Russia, +21665, +619, 148.394344425431, 4.239838412155172, 4.333, 145_996_130
