Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +740, None, 7.469817319863664, 0, 685.1851851851852, 99_065_341
2, New Zealand, +5529, +12, 1105.3357589812279, 2.3989924231822632, 140.2587519025875, 5_002_100 
3, Taiwan, +48325, +166, 2021.81823232798, 6.945097290562747, 57.72147967654472, 23_901_753
4, Slovenia, +763, +1, 366.91494738401184, 0.48088459683356727, 56.89783743475019, 2_079_501
5, Mexico, +15364, +29, 116.74456134207493, 0.2203587788935286, 54.736542092700134, 131_603_561
6, Australia, +32184, +51, 1233.8965459177898, 1.9552797614282653, 48.183247249045586, 26_083_224
7, Finland, +8255, +61, 1485.329870982322, 10.975787053897232, 29.267860308455944, 5_557_688
8, Slovakia, +338, +2, 61.84976545580807, 0.36597494352549154, 26.86804451510334, 5_464_855
9, Albania, +271, None, 94.37237668298856, 0, 26.183574879227052, 2_871_603
10, Trinidad and Tobago, +130, +4, 92.30188111233707, 2.8400578803796024, 25.24271844660194, 1_408_422
11, Bahrain, +1754, None, 964.7115765389184, 0, 25.003563791874555, 1_818_160
12, Morocco, +3086, +2, 81.6982692833198, 0.052947679379986914, 24.847020933977458, 37_773_138
13, St. Vincent Grenadines, +7, None, 62.704348994490985, 0, 23.333333333333332, 111_635
14, Italy, +56166, +75, 931.6500202607256, 1.244057820025539, 22.643745817240628, 60_286_587
15, Barbados, +148, None, 513.765799166172, 0, 22.629969418960243, 288_069
16, Dominican Republic, +941, None, 85.06299271676374, 0, 21.075027995520717, 11_062_390
17, Jamaica, +138, +1, 46.20564592814419, 0.33482352121843617, 20.783132530120483, 2_986_648
18, Qatar, +694, None, 247.16816160666428, 0, 20.772223885064353, 2_807_805 
19, USA, +96702, +266, 288.8098011071353, 0.7944345214628238, 20.023149346414026, 334_829_357
20, Panama, +2130, +3, 478.7936019687633, 0.6743571858714976, 19.694868238557557, 4_448_681
21, Lithuania, +294, +1, 111.04950088159707, 0.3777193907537315, 19.19060052219321, 2_647_468
22, Croatia, +175, +4, 43.15257418667261, 0.9863445528382311, 16.810758885686838, 4_055_378
23, Denmark, +1470, +2, 252.03972146010213, 0.3429111856600029, 16.503873358033008, 5_832_414
24, Chile, +8594, +39, 442.08444306696725, 2.006201219410254, 16.13199932423554, 19_439_725
25, Montenegro, +118, None, 187.83139108246593, 0, 15.587846763540291, 628_223
26, Kenya, +559, None, 9.963230865811179, 0, 15.361363011816435, 56_106_298
27, Ethiopia, +599, None, 4.967768800869351, 0, 14.609756097560975, 120_577_270
28, Bangladesh, +1319, +1, 7.854727815458702, 0.005955062786549433, 14.315172563490341, 167_924_342
29, Iraq, +1061, None, 25.26078486710899, 0, 14.141010262561643, 42_001_862
30, Mozambique, +84, None, 2.546874775442961, 0, 13.44, 32_981_598
31, Grenada, +38, None, 334.65139012426135, 0, 13.148788927335639, 113_551
32, Ghana, +71, None, 2.1946332438654514, 0, 12.979890310786105, 32_351_647
33, Japan, +17160, +20, 136.5010062295766, 0.1590920818526534, 12.327497647287016, 125_713_359
34, North Macedonia, +93, None, 44.6427499933996, 0, 11.96911196911197, 2_083_205
35, Guyana, +140, None, 176.31464607983276, 0, 11.084718923198732, 794_035
36, Bulgaria, +320, +3, 46.74688432016006, 0.4382520405015006, 10.207336523125997, 6_845_376
37, Austria, +9528, +5, 1046.1465015743252, 0.5489853597682228, 9.756397259853163, 9_107_711
38, Malaysia, +2796, +1, 84.25847897654516, 0.030135364440824448, 9.32093209320932, 33_183_604
39, Greece, +10474, +17, 1014.6551504501865, 1.6468529270243624, 9.221937540170986, 10_322_719
40, Malawi, +33, None, 1.6414305833534866, 0, 8.991825613079019, 20_104_414
41, Guatemala, +3166, +21, 170.4997608641225, 1.1309207132490755, 8.713841411389096, 18_568_941
42, Serbia, +566, +1, 65.29757871732713, 0.11536674685040128, 8.188657407407407, 8_668_009
43, Poland, +306, +1, 8.102760586700239, 0.026479609760458298, 7.46705710102489, 37_764_907
44, Bosnia and Herzegovina, +42, +1, 12.960546861017267, 0.3085844490718397, 7.317073170731707, 3_240_604
45, Ivory Coast, +63, None, 2.2771674206018586, 0, 7.046979865771812, 27_665_950
46, Namibia, +103, +2, 39.139300189312614, 0.7599864114429634, 6.361951822112415, 2_631_626
47, South Africa, +1050, +7, 17.274564344124524, 0.11516376229416349, 5.949682683590209, 60_783_009
48, Zambia, +364, +2, 18.763982453202033, 0.10309880468792326, 5.8615136876006435, 19_398_867
49, Gabon, +82, +1, 35.204223132952606, 0.4293197943043002, 5.643496214728148, 2_329_266
50, Afghanistan, +50, None, 1.229810054607256, 0, 5.382131324004305, 40_656_685
51, Nauru, +228, None, 20806.716554115716, 0, 4.959756362845334, 10_958
52, Togo, +17, +1, 1.962770175314632, 0.11545706913615483, 4.521276595744681, 8_661_228
53, Uganda, +95, None, 1.9551968091846668, 0, 4.485363550519358, 48_588_459
54, Philippines, +716, +11, 6.366895954062597, 0.0978154406350399, 3.630279369264311, 112_456_683
55, Eswatini, +11, None, 9.291733398206526, 0, 3.618421052631579, 1_183_848
56, Saudi Arabia, +1002, +1, 27.9242290258315, 0.027868492041748003, 3.4951862704060277, 35_882_817
57, Singapore, +6606, +3, 1111.9235368257764, 0.5049607342533045, 2.998978549540347, 5_941_056
58, Samoa, +40, +1, 198.9921049882346, 4.974802624705865, 2.8797696184305255, 201_013
59, Nepal, +33, None, 1.093801934875961, 0, 2.674230145867099, 30_169_996
60, India, +17419, +13, 12.38240091256283, 0.009241128185505298, 2.653676817842507, 1_406_754_645
61, Indonesia, +1907, +4, 6.8295876805297375, 0.014325301899380676, 2.463155991268519, 279_226_227
