Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +448, None, 215.58838787045835, 0, 67.57164404223228, 2_078_034
2, Taiwan, +17250, +44, 722.1019067885742, 1.8418831245621603, 58.61963502905495, 23_888_595
3, Lithuania, +640, +1, 240.4471114036551, 0.3756986115682111, 33.420365535248045, 2_661_708
4, Poland, +3424, +7, 90.72653699537504, 0.18548065390409615, 32.66863848869383, 37_739_785
5, Czechia, +1825, +7, 169.97641006841528, 0.6519643125911819, 22.428413420179428, 10_736_784
6, Chile, +1255, +4, 65.19414478658528, 0.2077901029054511, 18.14632735685367, 19_250_195
7, Trinidad and Tobago, +226, +3, 160.67283527124206, 2.1328252469633897, 15.374149659863946, 1_406_585
8, Bahrain, +397, None, 222.53575286311585, 0, 15.135341212352268, 1_783_983
9, Slovakia, +105, +4, 19.230089485847845, 0.7325748375561083, 13.565891472868216, 5_460_193
10, Barbados, +211, +2, 732.580384205428, 6.943889897681783, 10.74885379521141, 288_023
11, Serbia, +1095, +4, 126.54547269992335, 0.46226656694035934, 9.307267318317042, 8_653_016
12, Latvia, +25, +1, 13.522014109410403, 0.5408805643764162, 9.293680297397769, 1_848_837
13, Montenegro, +109, None, 173.58069910024682, 0, 8.65079365079365, 627_950
14, Tunisia, +187, +4, 15.52297998714332, 0.3320423526661673, 8.629441624365482, 12_046_656
15, Mali, +28, None, 1.3039167236819778, 0, 8.187134502923977, 21_473_764
16, Estonia, +322, +8, 243.58693103161335, 6.051849218176729, 8.058058058058059, 1_321_910
17, USA, +7161, +89, 21.388552281117178, 0.2658261629687793, 7.691977185086523, 334_805_269
18, Guatemala, +406, +1, 21.84670404533697, 0.053809615875214205, 4.580324909747293, 18_584_039
19, Denmark, +80, None, 13.710485951036427, 0, 4.282655246252676, 5_834_950
20, Bulgaria, +81, +1, 11.834151813466885, 0.1461006396724307, 2.510849349039058, 6_844_597
21, Zambia, +58, +1, 2.97890616003896, 0.05136045103515448, 2.36734693877551, 19_470_234
22, Azerbaijan, +37, +2, 3.5921615152319784, 0.19417089271524207, 2.1828908554572273, 10_300_205
23, Afghanistan, +10, None, 0.24537235107051542, 0, 2.070393374741201, 40_754_388
24, Mexico, +1038, +11, 7.889769911506576, 0.08361027844563809, 1.9325290437890976, 131_562_772
25, Malaysia, +184, None, 5.545330181014043, 0, 1.6727272727272726, 33_181_072
26, Saudi Arabia, +58, +1, 1.6180819429615514, 0.02789796453381985, 1.6666666666666667, 35_844_909
27, Togo, +1, None, 0.1151962650606157, 0, 1.4492753623188406, 8_680_837
28, Ethiopia, +18, None, 0.14899096119846608, 0, 1.2903225806451613, 120_812_698
29, Guyana, +10, None, 12.59374468701396, 0, 1.1560693641618496, 794_045
30, Peru, +41, +7, 1.2171875912890695, 0.20781251558593866, 1.1533052039381153, 33_684_208
31, Morocco, +14, None, 0.37063750391949163, 0, 0.9497964721845319, 37_772_756
32, Philippines, +82, +9, 0.7288306213101505, 0.07999360477794336, 0.8930516227401437, 112_508_994
33, UAE, +79, None, 7.835913977534732, 0, 0.41916485382288954, 10_081_785
34, India, +125, +1, 0.08886476342476711, 0.0007109181073981369, 0.10751578331699094, 1_406_631_776
35, China, None, None, 0, 0, 0, 1_448_471_400                                
36, France, +5774, +32, 88.03907044037436, 0.4879200301510183, 0, 65_584_518
37, Germany, +25763, +104, 307.1279872169524, 1.2398133241688876, 0, 83_883_596
38, Brazil, None, None, 0, 0, 0, 215_353_593
39, Japan, +19202, +72, 152.90062324243314, 0.5733176165740644, 0, 125_584_838
40, S. Korea, +11880, +8, 231.44405563704694, 0.1558545829205703, 0, 51_329_899
41, Italy, None, None, 0, 0, 0, 60_262_770
42, UK, None, None, 0, 0, 0, 68_497_907
43, Russia, +11277, +38, 77.34252430732472, 0.2606203709921379, 0, 145_805_947
44, Turkey, None, None, 0, 0, 0, 85_561_976
45, Spain, None, None, 0, 0, 0, 46_719_142
46, Vietnam, +9, None, 0.09095177301436844, 0, 0, 98_953_541
47, Australia, None, None, 0, 0, 0, 26_068_792
48, Argentina, None, None, 0, 0, 0, 46_010_234
49, Netherlands, +990, None, 57.51985873122696, 0, 0, 17_211_447
50, Iran, +358, +5, 4.161685576587064, 0.0581241002316629, 0, 86_022_837
51, Indonesia, +272, +4, 0.9744406195858873, 0.01433000911155717, 0, 279_134_505
52, Colombia, None, None, 0, 0, 0, 51_512_762
53, Austria, +4624, +2, 509.9975625116498, 0.22058718101714955, 0, 9_066_710
54, Greece, None, None, 0, 0, 0, 10_316_637
55, Portugal, None, None, 0, 0, 0, 10_140_570
56, Ukraine, None, None, 0, 0, 0, 43_192_122
57, Israel, +1334, +6, 143.04096075487882, 0.6433626420759168, 0, 9_326_000
58, DPRK, None, None, 0, 0, 0, 25_990_679
59, Thailand, None, None, 0, 0, 0, 70_078_203
60, Belgium, None, None, 0, 0, 0, 11_668_278
61, Canada, None, None, 0, 0, 0, 38_388_419
