Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +503, +3, 242.05571227419762, 1.4436722402039621, 100.199203187251, 2_078_034
2, Taiwan, +10359, +23, 433.6378928940777, 0.9628025423847656, 73.25507389859276, 23_888_595
3, Bosnia and Herzegovina, +40, +1, 12.310279360247092, 0.30775698400617735, 19.51219512195122, 3_249_317
4, Chile, +2596, +28, 134.85577678563777, 1.4545307203381577, 18.138624930128564, 19_250_195
5, Slovakia, +29, +2, 5.311167572281786, 0.36628741877805415, 17.159763313609467, 5_460_193
6, Panama, +4991, +11, 1122.338746164799, 2.473597717453975, 14.915872209437852, 4_446_964
7, Latvia, +110, None, 59.496862081405766, 0, 13.784461152882205, 1_848_837
8, Czechia, +106, +7, 9.872602447809326, 0.6519643125911819, 13.20049813200498, 10_736_784
9, Peru, +852, +32, 25.29375189703139, 0.9500000712500053, 11.668036154478227, 33_684_208
10, Denmark, +1471, +27, 252.10156042468233, 4.6272890084747935, 10.488413547237077, 5_834_950
11, Afghanistan, +63, None, 1.545845811744247, 0, 9.936908517350158, 40_754_388
12, Philippines, +737, +30, 6.5505874134826945, 0.2666453492598112, 8.547900719090698, 112_508_994
13, Croatia, +36, +9, 8.868554716272763, 2.217138679068191, 7.3319755600814664, 4_059_286
14, Libya, +9, None, 1.2782738190347755, 0, 7.03125, 7_040_745
15, Montenegro, +21, None, 33.44215303766224, 0, 6.9306930693069315, 627_950
16, Japan, +72297, +180, 575.6825517424325, 1.4332940414351611, 5.856056531515478, 125_584_838
17, Bulgaria, +284, None, 41.49258166697032, 0, 5.739692805173808, 6_844_597
18, Malaysia, +721, +2, 21.72925576364742, 0.06027532805450047, 5.256251366916964, 33_181_072
19, Ethiopia, +64, None, 0.5297456398167683, 0, 5.245901639344262, 120_812_698
20, Poland, +130, None, 3.444640715361786, 0, 5.124162396531337, 37_739_785
21, Malta, +13, None, 29.27710327835994, 0, 4.83271375464684, 444_033
