Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +846, +2, 407.1155717375173, 0.9624481601359747, 116.0493827160494, 2_078_034
2, Taiwan, +27664, +62, 1158.0421535883547, 2.595380766428499, 83.55936810946325, 23_888_595
3, Chile, +5335, +46, 277.1400497501454, 2.3895861834126877, 23.674284446416685, 19_250_195
4, Lithuania, +326, +1, 122.47774737123683, 0.3756986115682111, 19.416319237641453, 2_661_708
5, Guyana, +136, +1, 171.27492774338987, 1.2593744687013961, 16.425120772946862, 794_045
6, USA, +24934, +201, 74.47314098273645, 0.6003489747946589, 15.444651606469236, 334_805_269
7, Guatemala, +1567, +3, 84.31966807646067, 0.16142884762564264, 14.189984605632528, 18_584_039
8, Croatia, +212, +8, 52.225933329161826, 1.970789936949503, 13.054187192118228, 4_059_286
9, Montenegro, +75, None, 119.4362608487937, 0, 12.096774193548388, 627_950
10, Serbia, +1100, +2, 127.12330590859881, 0.23113328347017967, 11.017628205128204, 8_653_016
11, Malta, +40, None, 90.08339470264598, 0, 10.471204188481675, 444_033
12, Slovakia, +70, +5, 12.820059657231896, 0.9157185469451354, 9.333333333333334, 5_460_193
13, Poland, +463, +19, 12.26822039394236, 0.503447489168261, 7.888907820753109, 37_739_785
14, Czechia, +394, +8, 36.696277022989385, 0.7451020715327792, 7.264011799410029, 10_736_784
15, Austria, +2903, +1, 320.1822932463926, 0.11029359050857478, 6.856886411413185, 9_066_710
16, Palau, +5, None, 274.228048044754, 0, 6.756756756756757, 18_233
17, Bulgaria, +173, +4, 25.275410663330508, 0.5844025586897228, 5.521864028088094, 6_844_597
18, Denmark, +353, +13, 60.49751925894823, 2.2279539670434194, 5.246730083234245, 5_834_950
19, Philippines, +580, +3, 5.155143419023016, 0.02666453492598112, 4.837364470391994, 112_508_994
20, Peru, +1599, +26, 47.4703160602737, 0.7718750578906294, 4.810469314079422, 33_684_208
21, Azerbaijan, +121, +4, 11.747339009272146, 0.38834178543048414, 4.330708661417323, 10_300_205
22, Zambia, +208, None, 10.682973815312133, 0, 4.122893954410308, 19_470_234
23, Ethiopia, +78, None, 0.6456274985266863, 0, 3.9979497693490518, 120_812_698
24, Kenya, +18, None, 0.3201979762740771, 0, 3.428571428571429, 56_215_221
