Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +211, None, 101.53828089434533, 0, 36.888111888111894, 2_078_034
2, Poland, +820, +5, 21.727733743051267, 0.13248618136006868, 15.562725374833935, 37_739_785
3, Chile, +1686, +16, 87.58352837464763, 0.8311604116218044, 14.353822577898859, 19_250_195
4, Japan, +38581, +256, 307.21065229227753, 2.0384626367077847, 13.697623392576919, 125_584_838
5, Czechia, +442, +1, 41.166889452186055, 0.0931377589415974, 13.40612678192296, 10_736_784
6, Slovakia, +56, +5, 10.256047725785518, 0.9157185469451354, 9.475465313028765, 5_460_193
7, Serbia, +596, +5, 68.87771847411354, 0.5778332086754492, 8.292750800055657, 8_653_016
8, Montenegro, +44, None, 70.0692730312923, 0, 7.665505226480835, 627_950
9, USA, +4000, +29, 11.9472432794957, 0.08661751377634382, 7.640294915383734, 334_805_269
10, Zambia, +176, None, 9.039439382187188, 0, 5.452292441140025, 19_470_234
11, Croatia, +52, +3, 12.810134590171769, 0.7390462263560637, 4.193548387096775, 4_059_286
12, Ethiopia, +20, None, 0.1655455124427401, 0, 1.7985611510791366, 120_812_698
13, Philippines, +179, +15, 1.5909839172502067, 0.1333226746299056, 1.765285996055227, 112_508_994
14, Peru, +190, +73, 5.640625423046907, 2.167187662539075, 1.4941805599245046, 33_684_208
15, Azerbaijan, +22, +1, 2.1358798198676627, 0.09708544635762104, 1.4814814814814816, 10_300_205
16, Mali, +4, None, 0.18627381766885395, 0, 1.3888888888888888, 21_473_764
17, Malaysia, +202, +1, 6.087808133504547, 0.030137664027250235, 1.1692521416994675, 33_181_072
18, Saudi Arabia, +25, +1, 0.6974491133454963, 0.02789796453381985, 0.9960159362549801, 35_844_909
19, Myanmar, +3, None, 0.05432111525305591, 0, 0.0810591731964334, 55_227_143
20, India, +113, None, 0.08033374613598947, 0, 0.01189623952499263, 1_406_631_776
21, China, None, None, 0, 0, 0, 1_448_471_400                                
22, France, None, None, 0, 0, 0, 65_584_518
23, Germany, None, None, 0, 0, 0, 83_883_596
24, Brazil, +1561, +15, 7.248544025917413, 0.06965288942265291, 0, 215_353_593
25, S. Korea, +14504, +22, 282.56435883499404, 0.4286001030315684, 0, 51_329_899
26, Italy, None, None, 0, 0, 0, 60_262_770
27, UK, None, None, 0, 0, 0, 68_497_907
28, Russia, +9681, +40, 66.39646872565494, 0.27433723262330306, 0, 145_805_947
29, Turkey, None, None, 0, 0, 0, 85_561_976
30, Spain, None, None, 0, 0, 0, 46_719_142
31, Vietnam, +16, None, 0.16169204091443276, 0, 0, 98_953_541
32, Australia, None, None, 0, 0, 0, 26_068_792
33, Argentina, None, None, 0, 0, 0, 46_010_234
34, Taiwan, +23738, +79, 993.6959457012855, 3.3070174281911515, 0, 23_888_595
35, Netherlands, None, None, 0, 0, 0, 17_211_447
36, Iran, +49, +2, 0.5696161822702964, 0.02324964009266516, 0, 86_022_837
37, Mexico, None, None, 0, 0, 0, 131_562_772
38, Indonesia, +186, +5, 0.6663454236874083, 0.01791251138944646, 0, 279_134_505
39, Colombia, None, None, 0, 0, 0, 51_512_762
40, Austria, +3904, None, 430.5861773454759, 0, 0, 9_066_710
41, Greece, None, None, 0, 0, 0, 10_316_637
42, Portugal, None, None, 0, 0, 0, 10_140_570
43, Ukraine, None, None, 0, 0, 0, 43_192_122
44, Israel, +447, None, 47.9305168346558, 0, 0, 9_326_000
45, DPRK, None, None, 0, 0, 0, 25_990_679
46, Thailand, None, None, 0, 0, 0, 70_078_203
47, Belgium, None, None, 0, 0, 0, 11_668_278
48, Canada, None, None, 0, 0, 0, 38_388_419
49, Switzerland, None, None, 0, 0, 0, 8_773_637
50, South Africa, None, None, 0, 0, 0, 60_756_135
51, Romania, None, None, 0, 0, 0, 19_031_335
52, Denmark, None, None, 0, 0, 0, 5_834_950
53, Hong Kong, +469, +7, 61.67563900367411, 0.9205319254279718, 0, 7_604_299
54, Sweden, None, None, 0, 0, 0, 10_218_971
55, Iraq, None, None, 0, 0, 0, 42_164_965
56, Singapore, +373, None, 62.75714867858346, 0, 0, 5_943_546
57, Hungary, None, None, 0, 0, 0, 9_606_259
58, New Zealand, None, None, 0, 0, 0, 4_898_203
59, Bangladesh, None, None, 0, 0, 0, 167_885_689
60, Georgia, None, None, 0, 0, 0, 3_968_738
61, Jordan, None, None, 0, 0, 0, 10_300_869
62, Ireland, None, None, 0, 0, 0, 5_020_199
63, Pakistan, +18, None, 0.07843513401779956, 0, 0, 229_488_994
64, Norway, +23, None, 4.173191057758779, 0, 0, 5_511_370
65, Finland, None, None, 0, 0, 0, 5_554_960
66, Kazakhstan, +76, None, 3.957293925350753, 0, 0, 19_205_043
67, Lithuania, +275, None, 103.31711818125805, 0, 0, 2_661_708
68, Bulgaria, +22, None, 3.214214072793475, 0, 0, 6_844_597
69, Morocco, +9, None, 0.23826696680538748, 0, 0, 37_772_756
70, Guatemala, +387, +5, 20.824321343707897, 0.26904807937607106, 0, 18_584_039
71, Lebanon, +139, +1, 20.79328942209465, 0.14959201023089674, 0, 6_684_849
