Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Saint Kitts and Nevis, +3, None, 55.688589408030296, 0, 100.0, 53_871
2, Taiwan, +21024, +26, 880.0852456998831, 1.088385482695822, 77.56788665879574, 23_888_595
3, Slovenia, +388, +1, 186.7149430663791, 0.48122408006798734, 65.43001686340641, 2_078_034
4, Lithuania, +309, +1, 116.09087097457723, 0.3756986115682111, 22.63736263736264, 2_661_708
5, Chile, +3019, +9, 156.82958016788922, 0.46752773153726496, 17.859678182678657, 19_250_195
6, USA, +26157, +348, 78.12601061544225, 1.0394101653161258, 14.182001539812836, 334_805_269
7, St. Vincent Grenadines, +9, +2, 80.68058556176099, 17.929019013724663, 9.574468085106384, 111_551
8, Slovakia, +74, +6, 13.552634494788006, 1.0988622563341626, 9.273182957393484, 5_460_193
9, Zambia, +310, None, 15.921739820897889, 0, 9.136457412319482, 19_470_234
10, Bosnia and Herzegovina, +6, +1, 1.8465419040370639, 0.30775698400617735, 8.823529411764707, 3_249_317
11, Czechia, +369, +1, 34.367833049449445, 0.0931377589415974, 8.789899952358265, 10_736_784
12, Guatemala, +782, +4, 42.079119614417515, 0.21523846350085682, 8.740359897172237, 18_584_039
13, Latvia, +28, +3, 15.144655802539651, 1.6226416931292482, 8.069164265129682, 1_848_837
14, Estonia, +377, +11, 285.19339440657836, 8.321292674993003, 7.943531394858828, 1_321_910
15, Poland, +378, +6, 10.015955310821193, 0.15898341763208243, 7.703281027104136, 37_739_785
16, Montenegro, +63, None, 100.3264591129867, 0, 7.6923076923076925, 627_950
17, Serbia, +963, +8, 111.2906759908915, 0.9245331338807187, 7.670861876692688, 8_653_016
18, Austria, +2377, +1, 262.16786463888224, 0.11029359050857478, 6.216654461763783, 9_066_710
19, Croatia, +130, +8, 32.02533647542942, 1.970789936949503, 5.706760316066725, 4_059_286
20, Peru, +941, +26, 27.93593959519547, 0.7718750578906294, 4.861541640834884, 33_684_208
21, Malta, +18, None, 40.53752761619069, 0, 4.787234042553192, 444_033
22, Kenya, +20, None, 0.355775529193419, 0, 4.672897196261682, 56_215_221
23, Bermuda, +33, +2, 532.7822535074832, 32.289833545908074, 4.285714285714286, 61_939
24, Bahrain, +61, None, 34.19315094370294, 0, 3.802992518703242, 1_783_983
25, Bulgaria, +129, +4, 18.84698251774356, 0.5844025586897228, 3.50067842605156, 6_844_597
26, Azerbaijan, +75, +6, 7.281408476821578, 0.5825126781457263, 2.630655910206945, 10_300_205
27, Nepal, +9, None, 0.2977610158176607, 0, 2.564102564102564, 30_225_582
28, Ethiopia, +28, None, 0.23176371741983612, 0, 2.0756115641215716, 120_812_698
29, Philippines, +174, +19, 1.5465430257069048, 0.1688753878645471, 1.4904916909371253, 112_508_994
30, Malaysia, +371, +4, 11.181073354109836, 0.12055065610900094, 1.3612181251146578, 33_181_072
31, Morocco, +26, None, 0.6883267929933415, 0, 1.2293144208037825, 37_772_756
32, Afghanistan, +3, None, 0.07361170532115462, 0, 1.1406844106463878, 40_754_388
33, Saudi Arabia, +35, +3, 0.9764287586836947, 0.08369389360145955, 0.8293838862559242, 35_844_909
34, Bangladesh, +13, None, 0.07743363998107068, 0, 0.5288852725793327, 167_885_689
35, Ivory Coast, +1, None, 0.036046040598367156, 0, 0.3436426116838488, 27_742_298
36, Myanmar, +14, None, 0.25349853784759424, 0, 0.33678133269184507, 55_227_143
37, UAE, +57, None, 5.653760717968098, 0, 0.25668738178870576, 10_081_785
38, China, None, None, 0, 0, 0, 1_448_471_400                                
