Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +19185, +27, 803.1029032892055, 1.1302464627995075, 107.9324894514768, 23_888_595
2, Mexico, +4380, +41, 33.29209269017226, 0.31163831057010566, 39.28955866523143, 131_562_772
3, Slovenia, +67, +1, 32.24201336455515, 0.48122408006798734, 28.270042194092827, 2_078_034
4, Chile, +2075, +67, 107.79111588220276, 3.4804842236663056, 15.164803040268948, 19_250_195
5, USA, +4579, +6, 13.676606744202703, 0.01792086491924355, 10.573104276346172, 334_805_269
6, Czechia, +51, +1, 4.750025706021468, 0.0931377589415974, 10.059171597633137, 10_736_784
7, Madagascar, +29, +1, 0.9938968904633434, 0.03427230656770149, 9.034267912772584, 29_178_077
8, Serbia, +404, +7, 46.68892326097629, 0.8089664921456288, 8.88107276324467, 8_653_016
9, Slovakia, +17, +5, 3.1134430596134606, 0.9157185469451354, 7.6923076923076925, 5_460_193
10, Bahrain, +82, None, 45.964563563666246, 0, 4.948702474351237, 1_783_983
11, Eswatini, +28, None, 23.632341534599856, 0, 4.49438202247191, 1_184_817
12, Poland, +73, None, 1.934298247857003, 0, 4.360812425328555, 37_739_785
13, Philippines, +399, +14, 3.5463831451554886, 0.12443449632124523, 3.8090692124105012, 112_508_994
14, Peru, +279, +24, 8.282813121210983, 0.712500053437504, 3.311572700296736, 33_684_208
15, Croatia, +46, +6, 11.332042137459641, 1.4780924527121273, 3.1485284052019162, 4_059_286
16, Bulgaria, +23, +3, 3.3603147124659056, 0.43830191901729204, 2.9715762273901807, 6_844_597
17, Kenya, +3, None, 0.053366329379012846, 0, 2.6785714285714284, 56_215_221
18, Ethiopia, +11, None, 0.09105003184350705, 0, 1.788617886178862, 120_812_698
19, Malaysia, +309, None, 9.312538184420323, 0, 1.7180028911375513, 33_181_072
20, Azerbaijan, +29, None, 2.8154779443710103, 0, 1.3621418506341005, 10_300_205
21, Saudi Arabia, +30, +2, 0.8369389360145956, 0.0557959290676397, 0.8549444286121403, 35_844_909
22, UAE, +79, None, 7.835913977534732, 0, 0.4053984707753887, 10_081_785
23, Nepal, +1, None, 0.033084557313073415, 0, 0.1483679525222552, 30_225_582
24, Morocco, +2, None, 0.052948214845641654, 0, 0.07958615200955034, 37_772_756
25, Myanmar, +2, None, 0.03621407683537061, 0, 0.0649772579597141, 55_227_143
26, China, None, None, 0, 0, 0, 1_448_471_400                                
27, India, +94, +2, 0.06682630209542487, 0.0014218362147962738, 0, 1_406_631_776
28, France, +3477, None, 53.01556077609658, 0, 0, 65_584_518
29, Germany, None, None, 0, 0, 0, 83_883_596
