Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +343, +1, 165.05985946331967, 0.48122408006798734, 49.854651162790695, 2_078_034
2, Lithuania, +291, +1, 109.32829596634943, 0.3756986115682111, 26.795580110497237, 2_661_708
3, Bosnia and Herzegovina, +23, +1, 7.078410632142078, 0.30775698400617735, 23.46938775510204, 3_249_317
4, Chile, +2984, +2, 155.01141676746653, 0.10389505145272555, 17.22167715126681, 19_250_195
5, Saint Kitts and Nevis, +1, None, 18.5628631360101, 0, 14.285714285714285, 53_871
6, Slovakia, +64, +6, 11.721197400897733, 1.0988622563341626, 10.666666666666668, 5_460_193
7, Guatemala, +1050, +1, 56.50009666897492, 0.053809615875214205, 10.28101439342015, 18_584_039
8, Poland, +388, +9, 10.28092767354133, 0.23847512644812363, 8.828213879408418, 37_739_785
9, Latvia, +25, +2, 13.522014109410403, 1.0817611287528324, 8.27814569536424, 1_848_837
10, Czechia, +321, +4, 29.897220620252767, 0.3725510357663896, 7.989049278247884, 10_736_784
11, Serbia, +820, +5, 94.76464622277366, 0.5778332086754492, 7.975102120210076, 8_653_016
12, Montenegro, +63, None, 100.3264591129867, 0, 7.806691449814126, 627_950
13, USA, +22430, +225, 66.99416668977213, 0.6720324344716332, 6.889222651198934, 334_805_269
14, Zambia, +317, None, 16.28126297814397, 0, 6.691999155583702, 19_470_234
15, Croatia, +98, +11, 24.142176727631412, 2.7098361633055665, 5.215540180947312, 4_059_286
16, Kenya, +13, None, 0.23125409397572236, 0, 4.814814814814815, 56_215_221
17, Afghanistan, +31, +1, 0.7606542883185977, 0.02453723510705154, 4.599406528189911, 40_754_388
18, Fiji, +15, None, 16.49319490778105, 0, 4.573170731707317, 909_466
19, Malta, +12, +1, 27.025018410793795, 2.2520848675661496, 3.9215686274509802, 444_033
20, Peru, +487, +17, 14.45781358433602, 0.5046875378515653, 3.853152939314819, 33_684_208
21, Austria, +1970, None, 217.27837330189232, 0, 3.322987652655016, 9_066_710
22, Ethiopia, +27, None, 0.2234864417976991, 0, 3.125, 120_812_698
23, Bulgaria, +93, +3, 13.587359489536054, 0.43830191901729204, 2.6271186440677963, 6_844_597
24, Philippines, +289, +17, 2.5686835312028475, 0.15109903124722635, 2.319794509552095, 112_508_994
25, Azerbaijan, +46, +4, 4.465930532450567, 0.38834178543048414, 2.1759697256385997, 10_300_205
26, Malaysia, +318, None, 9.583777160665575, 0, 1.166758392955421, 33_181_072
27, Belgium, +397, +7, 34.02387224575897, 0.5999171428723244, 1.1164857416052645, 11_668_278
