Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Saint Kitts and Nevis, +2, None, 37.1257262720202, 0, 100.0, 53_871
2, Taiwan, +16516, +22, 691.3759473924691, 0.9209415622810802, 69.97415582764903, 23_888_595
3, Slovenia, +307, +1, 147.7357925808721, 0.48122408006798734, 54.24028268551236, 2_078_034
4, Chile, +2466, +3, 128.1025984412106, 0.1558425771790883, 15.967365967365968, 19_250_195
5, Latvia, +27, +5, 14.603775238163234, 2.7044028218820806, 11.637931034482758, 1_848_837
6, Lithuania, +336, +2, 126.23473348691893, 0.7513972231364222, 11.063549555482384, 2_661_708
7, USA, +26632, +313, 79.54474575488237, 0.9348717866205385, 10.753018128961925, 334_805_269
8, Honduras, +193, +3, 18.882236188989463, 0.2935062620050176, 10.5119825708061, 10_221_247
9, Poland, +494, +6, 13.089634718374787, 0.15898341763208243, 10.306697266847486, 37_739_785
10, Slovakia, +58, +3, 10.622335144563571, 0.5494311281670813, 9.294871794871796, 5_460_193
11, Guatemala, +837, +3, 45.0386484875543, 0.16142884762564264, 9.196791561366883, 18_584_039
12, Czechia, +387, +1, 36.0443127103982, 0.0931377589415974, 8.471978984238179, 10_736_784
13, Montenegro, +42, None, 66.88430607532447, 0, 6.6350710900473935, 627_950
14, Zambia, +241, None, 12.37786869947223, 0, 6.116751269035533, 19_470_234
15, Croatia, +109, +5, 26.85201289093698, 1.2317437105934392, 5.404065443728309, 4_059_286
16, Kenya, +13, None, 0.23125409397572236, 0, 2.869757174392936, 56_215_221
17, Denmark, +85, +5, 14.567391322976203, 0.8569053719397767, 2.709595154606312, 5_834_950
18, Bermuda, +15, None, 242.17375159431054, 0, 2.3771790808240887, 61_939
19, Ethiopia, +29, None, 0.2400409930419731, 0, 1.8637532133676094, 120_812_698
20, Azerbaijan, +42, +2, 4.077588747020084, 0.19417089271524207, 1.8308631211857016, 10_300_205
21, Philippines, +213, +4, 1.8931819797446594, 0.03555271323464149, 1.8124574540503744, 112_508_994
22, Bulgaria, +53, +1, 7.743333902638827, 0.1461006396724307, 1.7643142476697737, 6_844_597
23, Peru, +426, +14, 12.646875948515696, 0.4156250311718773, 1.5817614733402645, 33_684_208
24, Malaysia, +132, +1, 3.978171651597031, 0.030137664027250235, 1.4492753623188406, 33_181_072
25, Saudi Arabia, +40, +2, 1.115918581352794, 0.0557959290676397, 0.9722897423432183, 35_844_909
26, Morocco, +13, None, 0.34416339649667077, 0, 0.8825526137135099, 37_772_756
27, Nepal, +3, None, 0.09925367193922022, 0, 0.6993006993006993, 30_225_582
28, UAE, +75, None, 7.439158839431707, 0, 0.24721471421979035, 10_081_785
29, Myanmar, +5, None, 0.09053519208842653, 0, 0.12896569512509673, 55_227_143
30, Cuba, +12, None, 1.0614160067902318, 0, 0.06849706033449397, 11_305_652
31, Austria, +3174, +1, 350.0718562742163, 0.11029359050857478, 0.05462325443078232, 9_066_710
32, Bangladesh, +13, None, 0.07743363998107068, 0, 0.023671224894845137, 167_885_689
33, China, None, None, 0, 0, 0, 1_448_471_400                                
34, India, +132, +1, 0.09384119017655407, 0.0007109181073981369, 0, 1_406_631_776
35, France, +5347, None, 81.5283875380467, 0, 0, 65_584_518
36, Germany, +13807, +138, 164.59714006538297, 1.6451369109164085, 0, 83_883_596
37, Brazil, +12452, +92, 57.82118527272494, 0.4272043884589379, 0, 215_353_593
38, Japan, +79354, +368, 631.8756409113654, 2.9302900402674403, 0, 125_584_838
39, S. Korea, +19538, +25, 380.6358551377629, 0.48704557162678225, 0, 51_329_899
40, Italy, None, None, 0, 0, 0, 60_262_770
41, UK, None, None, 0, 0, 0, 68_497_907
42, Russia, +6442, +44, 44.18201131398296, 0.3017709558856334, 0, 145_805_947
43, Turkey, None, None, 0, 0, 0, 85_561_976
44, Spain, None, None, 0, 0, 0, 46_719_142
45, Vietnam, +9, None, 0.09095177301436844, 0, 0, 98_953_541
46, Australia, None, None, 0, 0, 0, 26_068_792
47, Argentina, None, None, 0, 0, 0, 46_010_234
48, Netherlands, None, None, 0, 0, 0, 17_211_447
49, Iran, +105, +3, 1.2206061048649208, 0.03487446013899774, 0, 86_022_837
