Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Taiwan, +23407, +36, 979.8399612869655, 1.5069952837326765, 89.69230179714144, 23_888_595
2, Slovenia, +199, None, 95.76359193352948, 0, 59.40298507462687, 2_078_034
3, Chile, +3784, +27, 196.56943734855673, 1.4025831946117948, 20.64037527955054, 19_250_195
4, USA, +5526, +8, 16.50511659062331, 0.0238944865589914, 10.303550119331742, 334_805_269
5, Serbia, +539, +7, 62.29041989521341, 0.8089664921456288, 10.169811320754716, 8_653_016
6, Slovakia, +24, +4, 4.39544902533665, 0.7325748375561083, 10.16949152542373, 5_460_193
7, Czechia, +80, +2, 7.451020715327792, 0.1862755178831948, 10.1010101010101, 10_736_784
8, Croatia, +161, +13, 39.66214748110875, 3.2025336475429422, 8.880308880308881, 4_059_286
9, Ethiopia, +9, None, 0.07449548059923304, 0, 6.7669172932330826, 120_812_698
10, Bulgaria, +45, None, 6.57452878525938, 0, 6.056527590847914, 6_844_597
11, Malta, +25, None, 56.30212168915373, 0, 5.924170616113744, 444_033
12, Poland, +143, None, 3.7891047868979646, 0, 5.82010582010582, 37_739_785
13, Philippines, +467, +12, 4.150779270144394, 0.10665813970392447, 4.6944109368717335, 112_508_994
14, Azerbaijan, +105, +3, 10.193971867550209, 0.29125633907286314, 4.247572815533981, 10_300_205
15, Bahrain, +62, None, 34.75369440179643, 0, 3.4772854739203587, 1_783_983
16, Peru, +726, +30, 21.553126616484498, 0.89062506679688, 1.9827397858859515, 33_684_208
17, Malaysia, +405, +1, 12.205753931036345, 0.030137664027250235, 1.8164693218514532, 33_181_072
18, Madagascar, +10, None, 0.34272306567701494, 0, 1.2919896640826873, 29_178_077
19, Saudi Arabia, +23, +2, 0.6416531842778566, 0.0557959290676397, 0.847145488029466, 35_844_909
20, Bangladesh, +17, None, 0.10125937535986167, 0, 0.8374384236453201, 167_885_689
21, Morocco, +13, None, 0.34416339649667077, 0, 0.564236111111111, 37_772_756
22, UAE, +82, None, 8.133480331112, 0, 0.41036933239915924, 10_081_785
23, Kenya, +1, None, 0.01778877645967095, 0, 0.33003300330033003, 56_215_221
24, Nepal, +2, None, 0.06616911462614683, 0, 0.2607561929595828, 30_225_582
25, Myanmar, +4, None, 0.07242815367074122, 0, 0.10065425264217413, 55_227_143
26, China, +7074, +2, 4.883769192819409, 0.001380765957822847, 0, 1_448_471_400                                
27, India, +153, +1, 0.10877047043191494, 0.0007109181073981369, 0, 1_406_631_776
28, France, +6557, None, 99.97786367813208, 0, 0, 65_584_518
29, Germany, None, None, 0, 0, 0, 83_883_596
30, Brazil, +3665, +9, 17.018522648934862, 0.04179173365359174, 0, 215_353_593
31, Japan, +190538, +407, 1517.2054448165152, 3.240837082578392, 0, 125_584_838
32, S. Korea, +46766, +34, 911.086928107924, 0.6623819774124239, 0, 51_329_899
33, Italy, None, None, 0, 0, 0, 60_262_770
34, UK, None, None, 0, 0, 0, 68_497_907
35, Russia, +3127, +45, 21.446313160326717, 0.308629386701216, 0, 145_805_947
36, Turkey, None, None, 0, 0, 0, 85_561_976
37, Spain, None, None, 0, 0, 0, 46_719_142
38, Vietnam, +52, None, 0.5254991329719064, 0, 0, 98_953_541
39, Australia, None, None, 0, 0, 0, 26_068_792
40, Argentina, None, None, 0, 0, 0, 46_010_234
41, Netherlands, None, None, 0, 0, 0, 17_211_447
42, Iran, +117, +2, 1.360103945420912, 0.02324964009266516, 0, 86_022_837
43, Mexico, +11778, +51, 89.52380541206595, 0.38764765461159484, 0, 131_562_772
44, Indonesia, +345, +4, 1.2359632858718057, 0.01433000911155717, 0, 279_134_505
45, Colombia, None, None, 0, 0, 0, 51_512_762
46, Austria, +1918, None, 211.5431065954464, 0, 0, 9_066_710
47, Portugal, None, None, 0, 0, 0, 10_140_570
48, Greece, None, None, 0, 0, 0, 10_316_637
49, Ukraine, None, None, 0, 0, 0, 43_192_122
50, DPRK, None, None, 0, 0, 0, 25_990_679
51, Israel, +380, None, 40.74630066480807, 0, 0, 9_326_000
52, Thailand, None, None, 0, 0, 0, 70_078_203
53, Belgium, None, None, 0, 0, 0, 11_668_278
54, Canada, None, None, 0, 0, 0, 38_388_419
55, Switzerland, None, None, 0, 0, 0, 8_773_637
56, South Africa, +32, None, 0.526695781421909, 0, 0, 60_756_135
57, Romania, None, None, 0, 0, 0, 19_031_335
58, Denmark, None, None, 0, 0, 0, 5_834_950
59, Hong Kong, +14113, +66, 1855.9238662235664, 8.679301011178019, 0, 7_604_299
60, Sweden, None, None, 0, 0, 0, 10_218_971
61, Iraq, None, None, 0, 0, 0, 42_164_965
62, Singapore, +546, +1, 91.8643516850042, 0.16824972836081356, 0, 5_943_546
63, Hungary, None, None, 0, 0, 0, 9_606_259
64, New Zealand, +3095, +7, 631.8643796510679, 1.4290955274822215, 0, 4_898_203
65, Georgia, None, None, 0, 0, 0, 3_968_738
66, Jordan, None, None, 0, 0, 0, 10_300_869
67, Ireland, None, None, 0, 0, 0, 5_020_199
68, Pakistan, +18, None, 0.07843513401779956, 0, 0, 229_488_994
69, Norway, +49, None, 8.890711383920877, 0, 0, 5_511_370
70, Finland, None, None, 0, 0, 0, 5_554_960
71, Kazakhstan, +169, None, 8.799772018214174, 0, 0, 19_205_043
72, Lithuania, +27, +1, 10.143862512341698, 0.3756986115682111, 0, 2_661_708
73, Lebanon, +372, +2, 55.6482278058936, 0.2991840204617935, 0, 6_684_849
