Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +1088, +1, 10.988218458427484, 0.010099465494878203, 490.09009009009003, 99_015_141
2, Taiwan, +76927, +144, 3218.798954127795, 6.025284352625248, 63.63861979963767, 23_899_287
3, Australia, +34985, +56, 1342.156849317775, 2.148371689632568, 43.45476903203369, 26_066_253
4, Finland, +13018, +105, 2342.5487138745357, 18.89442425540223, 41.70564490292817, 5_557_195
5, Slovenia, +286, None, 137.53405290252152, 0, 41.32947976878613, 2_079_485
6, Trinidad and Tobago, +397, +3, 281.9275893486763, 2.1304351839950346, 37.59469696969697, 1_408_163
7, St. Vincent Grenadines, +14, +1, 125.43229343989107, 8.95944953142079, 28.57142857142857, 111_614
8, Barbados, +182, +1, 631.8391379214574, 3.4716436149530634, 24.694708276797826, 288_048
9, Canada, +5501, +122, 143.34619957329687, 3.1791013175681178, 22.432917380311558, 38_375_625
10, Cook Islands, +11, None, 625.177607274794, 0, 17.46031746031746, 17_595
11, Croatia, +486, +4, 119.79817704642278, 0.985993226719529, 16.810792113455552, 4_056_823
12, Namibia, +200, None, 76.07507392595309, 0, 16.542597187758478, 2_628_982
13, Bahrain, +594, None, 327.31835346745305, 0, 14.299470389985554, 1_814_747
14, Japan, +22655, +35, 180.17985488693853, 0.2783621682208276, 14.151061251514735, 125_735_477
15, USA, +82896, +216, 247.65907782420325, 0.6453189636415255, 13.760659215521578, 334_718_197
16, Slovakia, +148, +1, 27.082894151266014, 0.18299252804909472, 13.602941176470587, 5_464_704
17, Eswatini, +46, +1, 38.87896723939893, 0.8451949399869333, 13.333333333333334, 1_183_159
18, Chile, +9813, +23, 505.0354031721864, 1.1837169339611013, 13.221147368704697, 19_430_321
19, Dominica, +111, +2, 1534.6753677690522, 27.65180842827121, 12.430011198208286, 72_328
20, Jamaica, +328, +10, 109.84933226341869, 3.3490650080310576, 12.29846269216348, 2_985_908
21, Panama, +3789, +4, 852.4604474326181, 0.8999318526604573, 11.710347385338112, 4_444_781
22, South Africa, +2970, +31, 48.896851630505026, 0.510371178634901, 11.56091864538731, 60_740_107
23, Grenada, +83, +2, 731.1422556179033, 17.617885677539835, 11.066666666666666, 113_521
24, Lithuania, +144, +1, 54.347190231394485, 0.37741104327357283, 10.925644916540213, 2_649_631
25, Dominican Republic, +497, None, 44.95234463560698, 0, 10.899122807017545, 11_056_153
26, Belize, +129, None, 313.52990929506814, 0, 10.767946577629383, 411_444
27, Guatemala, +840, +10, 45.28326542370932, 0.5390864931393966, 10.365251727541954, 18_549_899
28, Italy, +17193, +79, 285.1637808395017, 1.3102971375746315, 9.496009499875727, 60_291_668
29, Montenegro, +68, None, 108.242680088759, 0, 9.405255878284924, 628_218
30, Ghana, +38, None, 1.1759478921397075, 0, 9.223300970873787, 32_314_357
31, Denmark, +531, +4, 91.06115571183243, 0.6859597417087189, 8.987813134732566, 5_831_246
32, Guyana, +106, None, 133.5320357210793, 0, 8.392715756136184, 793_817
33, Malta, +93, +1, 209.55668621026874, 2.2532977011856854, 8.325872873769026, 443_794
34, Qatar, +256, None, 91.17442272522487, 0, 7.4700904581266405, 2_807_805 
35, Latvia, +176, +2, 95.3256834472367, 1.083246402809508, 7.233867653103165, 1_846_302
36, Zimbabwe, +177, +1, 11.585979916980236, 0.06545751365525557, 7.218597063621533, 15_277_085
37, Albania, +49, None, 17.06257053544784, 0, 6.834030683403068, 2_871_783
38, North Macedonia, +75, +1, 36.002131326174506, 0.4800284176823268, 6.744604316546762, 2_083_210
39, Ethiopia, +447, +1, 3.7122118323936855, 0.008304724457256567, 6.272803817008139, 120_413_387
40, Afghanistan, +99, +1, 2.4380477896277024, 0.024626745349774774, 6.133828996282528, 40_606_259
41, Kenya, +100, None, 1.784497577027035, 0, 5.6850483229107445, 56_038_182
42, Malaysia, +1877, +2, 56.604665207530886, 0.06031397464840797, 4.49279525108909, 33_159_811
43, Bulgaria, +182, +3, 26.575705716405096, 0.43806108323744664, 4.4816547648362475, 6_848_360
44, Belgium, +1855, +4, 158.73458670048896, 0.3422848230738307, 4.410051589282742, 11_686_174
