Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, New Zealand, +7963, +17, 1591.9313888166969, 3.3985725995082063, 215.7409916011921, 5_002_100 
2, Slovenia, +993, None, 477.5170268722346, 0, 149.3233082706767, 2_079_507
3, Nauru, +220, None, 20072.992700729927, 0, 69.84126984126983, 10_960
4, Mexico, +23148, +31, 175.85729844216553, 0.2355096013351966, 60.731995277449826, 131_629_453
5, Australia, +36805, +60, 1410.7543137152688, 2.2998304258366016, 53.162600569109216, 26_088_880
6, Taiwan, +38942, +118, 1629.1968543138134, 4.936706610061886, 53.065340328404986, 23_902_575
7, St. Vincent Grenadines, +4, None, 35.8291308748578, 0, 50.0, 111_641
8, Barbados, +326, +1, 1131.6497439902803, 3.4713182330990193, 39.611178614823814, 288_075
9, Albania, +553, +1, 192.57939024419971, 0.34824482865135575, 38.59036985345429, 2_871_543
10, Slovakia, +619, +1, 113.26820868798268, 0.18298579755732258, 36.95522388059702, 5_464_905
11, Finland, +12013, +43, 2161.4465444563834, 7.736801915560184, 36.787628234573575, 5_557_852
12, Guatemala, +5072, +26, 273.0509481198892, 1.3997091189111037, 34.067705534658785, 18_575_288
13, Croatia, +1148, +5, 283.11453610647476, 1.2330772478504997, 32.50283125707814, 4_054_896
14, Italy, +83274, +59, 1381.3410931989213, 0.9786863186437107, 31.309781627865007, 60_284_893
15, Malta, +539, +1, 1214.2812086040497, 2.2528408322895173, 28.808123997862108, 443_884
16, Lithuania, +375, None, 141.6833569661173, 0, 26.785714285714285, 2_646_747
17, Trinidad and Tobago, +118, +2, 83.77653248932026, 1.4199412286325468, 26.63656884875846, 1_408_509
18, Iraq, +2769, +2, 65.89849974652044, 0.047597327371990204, 25.81096196868009, 42_019_166
19, Morocco, +4003, +2, 105.95131697116443, 0.05293595651819357, 25.81081952414727, 37_781_503
20, Bahrain, +1587, None, 872.3149656158396, 0, 25.166508087535682, 1_819_297
21, Montenegro, +233, None, 370.88681744091275, 0, 23.94655704008222, 628_224
22, Qatar, +659, None, 234.70290849969993, 0, 19.376653925316084, 2_807_805 
23, USA, +85976, +228, 256.7471607558369, 0.6808685290352054, 19.15353392235752, 334_866_410
24, Latvia, +645, None, 349.64693790595635, 0, 18.502581755593802, 1_844_718
25, North Macedonia, +163, +2, 78.24485744074991, 0.960059600499999, 17.678958785249456, 2_083_204
26, Denmark, +1789, +6, 306.71359893348017, 1.028664948910498, 17.07386905898072, 5_832_803
27, Czechia, +1156, None, 107.54965053806457, 0, 16.987509184423217, 10_748_524
