Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +802, None, 8.098402742535196, 0, 419.8952879581152, 99_031_874
2, Taiwan, +72913, +211, 3050.7392246621134, 8.82841161937797, 64.84902388046427, 23_900_109
3, Slovenia, +332, None, 159.65453067819513, 0, 55.24126455906821, 2_079_490
4, Australia, +32772, +58, 1256.985008002866, 2.224616455027652, 45.18094712897222, 26_071_910
5, Trinidad and Tobago, +378, +2, 268.41844020482176, 1.4202033873270992, 31.89873417721519, 1_408_249
6, St. Vincent Grenadines, +38, None, 340.43773125128786, 0, 28.14814814814815, 111_621
7, Finland, +9362, +87, 1684.6131408822068, 15.654918100486219, 27.01719958443957, 5_557_359
8, British Virgin Islands, +137, +1, 4474.199869366427, 32.65839320705422, 23.743500866551127, 30_620
9, Panama, +2793, +4, 628.1936833809372, 0.8996687194857673, 20.53072625698324, 4_446_081
10, Barbados, +129, +1, 447.83114335803924, 3.4715592508375135, 18.695652173913043, 288_055
11, Slovakia, +194, +2, 35.50022562772268, 0.36598170750229564, 18.493803622497616, 5_464_754
12, Canada, +4263, +133, 111.06784134739178, 3.4651707481123872, 17.85699325597956, 38_381_947
13, Dominican Republic, +543, None, 49.10369035484153, 0, 16.743755781683625, 11_058_232
14, Belize, +201, None, 488.35836271177385, 0, 16.708229426433917, 411_583
15, Croatia, +332, +5, 81.84716225780821, 1.2326379858103647, 15.660377358490566, 4_056_341
16, USA, +80993, +195, 241.94691494756245, 0.582515136058359, 15.211838462607572, 334_755_250
17, Chile, +12436, +31, 639.9273829589231, 1.5951872685531214, 15.203119842540863, 19_433_455
18, Malta, +175, None, 394.30755087693996, 0, 13.855898653998416, 443_816
19, Albania, +65, None, 22.63449504008569, 0, 13.402061855670103, 2_871_723
20, Morocco, +966, None, 25.585060951772743, 0, 13.110749185667753, 37_756_408
21, Italy, +23042, +84, 382.18626533161216, 1.3932664824171264, 12.863499081657148, 60_289_974
22, Grenada, +87, None, 766.3105231170341, 0, 12.554112554112553, 113_531
23, Denmark, +815, +3, 139.75497437682571, 0.5144354885036528, 11.85799505310636, 5_831_635
24, Ethiopia, +608, None, 5.046982844757448, 0, 10.80696765019552, 120_468_014
25, Japan, +18275, +21, 145.35334120683154, 0.1670270952308324, 10.644928295995992, 125_728_104
26, Mozambique, +85, None, 2.5798248650986815, 0, 10.611735330836455, 32_947_973
27, Eswatini, +41, None, 34.64625748591545, 0, 10.353535353535353, 1_183_389
28, Latvia, +225, +1, 121.89136391560568, 0.5417393951804697, 9.81675392670157, 1_845_906
29, Kuwait, +508, None, 115.64707154524292, 0, 9.554259921008088, 4_392_675
30, Qatar, +323, None, 115.0364786728423, 0, 9.346064814814815, 2_807_805 
31, Dominica, +343, None, 4742.022894431233, 0, 8.995541568318908, 72_332
32, Guyana, +154, None, 193.98153396566275, 0, 8.690744920993227, 793_890
33, South Africa, +1976, +24, 32.52438901223431, 0.39503306492592277, 8.676180021953897, 60_754_408
34, Cook Islands, +1, None, 56.834327934072185, 0, 8.333333333333332, 17_595
35, Czechia, +400, +2, 37.21834551799935, 0.18609172758999676, 8.25082508250825, 10_747_388
36, Malawi, +15, None, 0.7468095177188773, 0, 7.352941176470589, 20_085_443
37, Malaysia, +1887, +3, 56.892627782741435, 0.09044932874839656, 7.2610435585654916, 33_167_742
38, Kenya, +202, None, 3.6032251862158367, 0, 7.247936849659132, 56_060_887
39, Montenegro, +49, +1, 77.9981535131005, 1.5917990512877656, 6.2103929024081115, 628_220
40, Zambia, +129, None, 6.6566569123422, 0, 5.700397702165267, 19_379_097
41, North Macedonia, +55, None, 26.401575646034555, 0, 5.489021956087824, 2_083_209
42, Greece, +4500, +10, 435.8498723831574, 0.9685552719625719, 5.0722514033228885, 10_324_656
43, Poland, +274, +6, 7.255109728768518, 0.1588710159584347, 5.009140767824497, 37_766_486
44, Mexico, +5245, +13, 39.87023299578842, 0.09882040589995222, 4.972176666319072, 131_551_777
45, Iraq, +205, None, 4.884760982568957, 0, 4.372866894197952, 41_967_253
46, Serbia, +277, None, 31.9516494260411, 0, 4.048523823443437, 8_669_349
47, Bulgaria, +113, +6, 16.502698483285176, 0.8762494769885935, 3.97887323943662, 6_847_365
48, Honduras, +93, +2, 9.10946818532929, 0.19590254161998472, 3.896103896103896, 10_209_158
49, Uganda, +124, None, 2.554965971974166, 0, 3.7874160048869885, 48_532_936
50, Bosnia and Herzegovina, +15, +1, 4.627657162178713, 0.3085104774785809, 3.4324942791762014, 3_241_381
51, Gabon, +34, None, 14.60950511590494, 0, 3.4000000000000004, 2_327_252
52, Togo, +12, None, 1.386676305607742, 0, 3.32409972299169, 8_653_786
