Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Vietnam, +723, None, 7.29927022037678, 0, 454.7169811320755, 99_050_998
2, Slovenia, +463, +1, 222.64999660975707, 0.48088552183532846, 81.65784832451499, 2_079_497
3, St. Vincent Grenadines, +2, +1, 17.916491234356666, 8.958245617178333, 66.66666666666666, 111_629
4, Taiwan, +55220, +154, 2310.3589432563795, 6.443232112667194, 62.170682278766044, 23_901_048
5, Mexico, +9406, +69, 71.48428491790723, 0.5243903528955558, 44.98756456858619, 131_581_368
6, Australia, +30125, +51, 1155.1716700139484, 1.9556433251688419, 36.55414260059215, 26_078_375
7, Bahrain, +1143, None, 628.9951925616779, 0, 25.865580448065174, 1_817_184
8, Slovakia, +171, +4, 31.291103884269027, 0.7319556464156498, 21.951219512195124, 5_464_812
9, Malta, +260, None, 585.7940438264068, 0, 21.27659574468085, 443_842
10, Barbados, +87, None, 302.0172670561648, 0, 19.954128440366972, 288_063
11, USA, +81733, +200, 244.1266028561131, 0.5973758527305081, 19.843163913133203, 334_797_597
12, Morocco, +1734, None, 45.914353367031396, 0, 19.467834287638937, 37_765_968
13, Italy, +35427, +41, 587.6289988466866, 0.6800685621902547, 19.06532701176952, 60_288_039
14, Jamaica, +280, None, 93.75724107263642, 0, 18.064516129032256, 2_986_436
15, Guatemala, +1902, +20, 102.45912678104884, 1.0773830366040886, 17.85580172737514, 18_563_500
16, Lithuania, +166, None, 62.68678585212112, 0, 17.2020725388601, 2_648_086
17, Japan, +15802, +17, 125.69233492872662, 0.13522147157248152, 16.964764992592272, 125_719_679
18, Dominican Republic, +963, None, 87.06573815833633, 0, 16.333107191316145, 11_060_608
19, Ethiopia, +856, +4, 7.1019400359640255, 0.03318663568207489, 15.051872692104801, 120_530_446
20, Chile, +13104, +23, 674.1767958677655, 1.1833078682050218, 14.98165022236958, 19_437_038
21, Panama, +1451, +2, 326.24578786559033, 0.4496840632192837, 14.862234968759601, 4_447_567
