Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +516, None, 248.13692926702947, 0, 85.71428571428571, 2_079_497
2, Taiwan, +53694, +181, 2246.501279477328, 7.572852303523602, 61.19671757465238, 23_901_166
3, Mexico, +9958, +19, 75.67728088535517, 0.14439328548119587, 49.14133438610344, 131_585_066
4, Australia, +26927, +64, 1032.5093389620372, 2.4540646077754813, 42.85623338797727, 26_079_183
5, Bahrain, +1383, None, 760.9994128804241, 0, 28.21297429620563, 1_817_347
6, Croatia, +431, +3, 106.269611181437, 0.7396956694763596, 26.152912621359224, 4_055_722
7, USA, +12749, +24, 38.07912171845351, 0.07168396903622905, 26.068909109498005, 334_802_890
8, Malta, +279, +2, 628.5978213114939, 4.506077572125404, 21.968503937007874, 443_845
9, Slovakia, +216, +4, 39.52555427727798, 0.7319547088384811, 20.037105751391465, 5_464_819
10, Barbados, +96, None, 333.25927571650743, 0, 19.672131147540984, 288_064
11, Panama, +2053, +1, 461.5813872757772, 0.22483262897017886, 19.248078004875303, 4_447_753
12, Italy, +34971, +45, 580.0676379002537, 0.7464197107749684, 18.115934521342727, 60_287_797
13, Morocco, +1956, +1, 51.79102279935615, 0.02647802801603075, 17.276099629040807, 37_767_163
14, Saint Lucia, +18, None, 97.15550277972689, 0, 16.363636363636363, 185_270
15, Montenegro, +101, +1, 160.7711923492014, 1.5917939836554593, 15.0074294205052, 628_222
16, Chile, +11678, +32, 600.7978603817387, 1.6463034365658193, 14.670854271356784, 19_437_486
17, Kenya, +398, None, 7.095728870417015, 0, 14.499089253187613, 56_090_080
18, South Africa, +960, +9, 15.796542117184872, 0.14809258234860814, 14.157203952219435, 60_772_794
19, Ethiopia, +851, None, 7.059999626674521, 0, 14.054500412881914, 120_538_250
20, Kuwait, +381, None, 86.70463009551847, 0, 13.814358230601886, 4_394_229
21, Japan, +14779, +23, 117.55616958107838, 0.18294823062215324, 12.359917037433513, 125_718_625
22, Mozambique, +108, None, 3.2757460215837084, 0, 11.57556270096463, 32_969_589
23, Guyana, +71, None, 89.42256950085833, 0, 10.56547619047619, 793_983
24, Qatar, +332, None, 118.241829471776, 0, 10.493046776232617, 2_807_805 
25, Austria, +5407, +7, 593.7184000326781, 0.7686385796613181, 9.208263083499379, 9_107_011
26, Czechia, +438, None, 40.7522417222009, 0, 9.140233722871452, 10_747_875
