Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2235, +14, 1074.8256594307898, 6.7326886944210536, 96.0464116888698, 2_079_407
2, Vietnam, +55879, +77, 565.7138166591972, 0.7795408629853466, 71.50681425555058, 98_776_092
3, Estonia, +5267, +11, 3966.1144578313256, 8.283132530120483, 54.961911718668475, 1_328_000
4, Mexico, +4832, +98, 36.84162315347184, 0.7472017940894539, 53.40997015585277, 131_156_002
5, Slovakia, +13420, +27, 2456.083326744734, 4.941449316103415, 52.48543157730063, 5_463_984
6, Trinidad and Tobago, +412, +8, 292.8365914957979, 5.6861474076853975, 52.28426395939086, 1_406_928
7, Hungary, +3193, +131, 331.90995624880003, 13.617351790978017, 51.2684649967887, 9_620_079
8, Iceland, +2415, +3, 7002.476237974009, 8.698728245930445, 51.05708245243129, 344_878
9, Latvia, +11837, +17, 6391.599827642252, 9.179454006075717, 49.72902575305634, 1_851_962
10, Belarus, +2507, +17, 265.4533672447275, 1.8000427774871826, 44.83992130209265, 9_444_220
11, Lithuania, +6130, +25, 2304.5719248250894, 9.398743575958767, 39.14181725304898, 2_659_930
12, Libya, +1815, +9, 258.3770391500292, 1.2812084585951862, 33.906220810760324, 7_024_618
13, Japan, +55903, +179, 444.23590228850827, 1.4224321862805749, 30.696706458591873, 125_840_797
14, Uruguay, +4405, +10, 1260.915650897254, 2.862464587734969, 29.874533740250932, 3_493_493
15, Bahrain, +3425, +4, 1904.3711015994493, 2.2240830383643204, 27.54765543312153, 1_798_494
16, Switzerland, +12572, +1, 1435.4034754529678, 0.11417463215502449, 26.551214361140445, 8_758_513
17, Chile, +18380, +35, 948.1294767264133, 1.8054696237989372, 26.076840133931107, 19_385_538
18, Luxembourg, +798, +1, 1241.6619598653776, 1.555967368252353, 25.88387933830684, 642_687
19, Australia, +24699, +36, 950.4937052641358, 1.3853910437470702, 25.722230322217825, 25_985_443
20, Cambodia, +598, +2, 34.973525392183056, 0.11696831234843831, 25.621251071122536, 17_098_648
21, Georgia, +12101, +45, 3043.05491430359, 11.316211151447117, 25.483300341153182, 3_976_596
22, Croatia, +1810, +36, 445.4065663755447, 8.858915132331274, 25.051903114186853, 4_063_703
23, North Macedonia, +848, +22, 407.0594085926017, 10.560503524808063, 24.187107815173988, 2_083_234
24, Serbia, +4591, +54, 528.9420352804683, 6.22149202900137, 23.79496216440344, 8_679_590
25, Paraguay, +705, +22, 96.88966315106074, 3.023507218898349, 23.4921692769077, 7_276_318
26, Azerbaijan, +2372, +19, 230.53347896207063, 1.8466003795444106, 22.988951347160302, 10_289_178
27, Jordan, +9117, +18, 879.2232515348072, 1.7358800622602315, 21.646840943087113, 10_369_380
28, Argentina, +16950, +167, 369.4703691303256, 3.64020953656427, 21.644468848565335, 45_876_480
29, Bosnia and Herzegovina, +495, +35, 152.4336259340409, 10.778135167053396, 21.153846153846153, 3_247_315
30, Czechia, +13452, +48, 1252.3277497750103, 4.468609276628047, 20.586119825541356, 10_741_597
31, Afghanistan, +275, +20, 6.812641001540475, 0.4954648001120345, 20.430906389301633, 40_366_137
32, Qatar, +394, None, 140.3231349755414, 0, 20.25706940874036, 2_807_805 
33, Bulgaria, +4667, +60, 680.065922824831, 8.743080216303804, 19.943592154181445, 6_862_570
34, Denmark, +28773, +34, 4938.988311593122, 5.836221547776254, 19.758690307783162, 5_825_687
35, Romania, +14775, +207, 776.5282140949515, 10.879278532497798, 19.58510074231177, 19_026_997
36, Maldives, +796, None, 1431.237660969286, 0, 19.084152481419324, 556_162
37, Suriname, +94, +4, 157.91445404437394, 6.719764001888254, 18.725099601593627, 595_259
38, Turkey, +86070, +271, 1002.8135637344586, 3.1574587634720377, 18.576192171970604, 85_828_516
39, Poland, +18792, +325, 497.4250208279522, 8.602763504101983, 18.21459726664728, 37_778_558
40, Ukraine, +24440, +287, 564.4029620070668, 6.62780892373274, 17.287111764997135, 43_302_395
41, Barbados, +222, None, 770.959149583439, 0, 16.88212927756654, 287_953
42, Timor-Leste, +79, None, 58.10374386692919, 0, 15.674603174603174, 1_359_637
43, Canada, +8421, +70, 219.95382667419054, 1.8283776115892811, 14.739034550355305, 38_285_308
44, Iran, +22073, +223, 257.3895360384822, 2.6003654481303644, 13.745111714449399, 85_757_177
45, Armenia, +753, +16, 253.33609659204075, 5.382971507931808, 13.47530422333572, 2_972_336
46, Montenegro, +266, +3, 423.4347241943597, 4.775579596176989, 13.007334963325185, 628_196
47, Malaysia, +27179, +43, 822.446859142048, 1.3011963259541581, 12.259635986377681, 33_046_512
48, Saint Lucia, +23, None, 124.3209642982622, 0, 12.16931216931217, 185_005
49, New Zealand, +2845, +3, 568.7611203294616, 0.5997481057955658, 11.683298427169316, 5_002_100 
50, Myanmar, +3563, +6, 64.77175853888293, 0.10907396891195553, 10.768579804757156, 55_008_542
51, Indonesia, +57491, +257, 206.60105815419277, 0.923561460848264, 10.70434440987486, 278_270_598
52, Italy, +60029, +322, 995.2439709725454, 5.338562339088768, 9.944519820621265, 60_315_864
53, Zimbabwe, +409, +2, 26.87616494868394, 0.13142378948011707, 9.458834412580943, 15_217_945
54, Iraq, +1685, +21, 40.40501701302998, 0.5035640102514122, 9.427628266099704, 41_702_742
55, Finland, +2746, None, 494.34269254026793, 0, 9.319215366863503, 5_554_851
56, Guinea-Bissau, +46, None, 22.50184294985464, 0, 9.292929292929292, 2_044_277
57, Gibraltar, +218, None, 6473.837381956406, 0, 9.249045396690708, 33_674
58, Panama, +932, +7, 210.5638910038159, 1.5814884517453984, 9.207666469077258, 4_426_210
59, Zambia, +328, +1, 17.058459966394835, 0.05200749989754523, 8.289107910032852, 19_227_996
60, Grenada, +33, None, 291.0591908554494, 0, 7.586206896551724, 113_379
61, Belize, +118, +2, 288.177400053728, 4.884362712775051, 7.449494949494949, 409_470
62, South Africa, +2334, +64, 38.555687429735805, 1.0572253622549665, 7.3456285012903635, 60_535_816
63, Bangladesh, +1595, +16, 9.529082766577941, 0.0955895449938853, 6.773686669214762, 167_382_322
64, Dominican Republic, +306, +3, 27.75144463954093, 0.272072986662166, 6.51063829787234, 11_026_453
65, Kuwait, +1053, +1, 240.7296233690168, 0.22861312760590388, 6.305011675947549, 4_374_202
66, Colombia, +2174, +80, 41.99100403581064, 1.5452071402322223, 6.086566997032309, 51_772_994
67, Belgium, +5984, +30, 512.6612946890895, 2.570160234069633, 5.981308411214954, 11_672_424
68, Peru, +2984, +167, 88.47895222418266, 4.951737607720678, 5.733169382108823, 33_725_535
69, Dominica, +152, None, 2102.9621328463313, 0, 5.541378053226395, 72_279
70, French Guiana, +43, +1, 138.09714973906063, 3.211561621838619, 5.076741440377805, 311_375
71, Albania, +85, +6, 29.589527117583213, 2.0886725024176385, 4.846066134549601, 2_872_638
72, UK, +41130, +205, 600.6887020839034, 2.993950496649653, 4.668500166286233, 68_471_406
73, Nepal, +299, +3, 9.967822934127026, 0.10001160134575611, 4.52755905511811, 29_996_520
74, Austria, +21427, +37, 2357.009951318675, 4.070068987669341, 4.266669321677834, 9_090_755
75, Bahamas, +13, None, 32.547926822245756, 0, 4.180064308681672, 399_411
76, Greece, +19623, +68, 1897.873459047744, 6.5767413349256785, 4.015223596574691, 10_339_467
77, Eswatini, +28, +1, 23.731247017702664, 0.8475445363465236, 3.508771929824561, 1_179_879
78, Guyana, +78, +2, 98.38757894657176, 2.5227584345274807, 3.4993270524899054, 792_783
79, Lesotho, +165, None, 76.0325216439245, 0, 3.4189805221715703, 2_170_124
