Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +4257, +6, 2047.2251611041645, 2.8854477253053767, 347.2267536704731, 2_079_400
2, Estonia, +4610, +7, 3471.4430510143993, 5.271171660976311, 62.129380053908356, 1_327_978
3, Japan, +67506, +143, 536.3993003877083, 1.1362708493384632, 61.944044265408934, 125_850_276
4, Ukraine, +24518, +140, 566.1202367988728, 3.2325978118868672, 60.459152220550884, 43_308_821
5, Mexico, +26247, +579, 200.1712716253154, 4.415710986819735, 57.44960273163044, 131_122_712
6, Slovakia, +14196, +14, 2598.135148050328, 2.562263459615708, 56.95486459378134, 5_463_919
7, Trinidad and Tobago, +382, +7, 271.5349615479483, 4.975771546690152, 46.58536585365854, 1_406_817
8, Lithuania, +7886, +28, 2963.7068057396546, 10.522925508586143, 46.0980885017829, 2_660_857
9, Vietnam, +26379, +84, 267.11673052767236, 0.8505934783094309, 45.58399142891704, 98_754_578
10, Latvia, +7789, +4, 4204.654215909453, 2.159278066971089, 43.760885443002415, 1_852_471
11, Azerbaijan, +6841, +23, 665.0184267750165, 2.2358461943904953, 39.34548800828205, 10_286_933
12, Suriname, +99, None, 166.35020919799035, 0, 38.976377952755904, 595_130
13, Uruguay, +4733, +12, 1354.9189023925926, 3.4352475868817054, 37.0808523973676, 3_493_198
14, Serbia, +6036, +61, 695.3555754188347, 7.027284642238059, 37.067059690493736, 8_680_451
15, Croatia, +2730, +49, 671.6987482783106, 12.056131379354293, 35.42234332425068, 4_064_322
16, Georgia, +15712, +40, 3950.932198211469, 10.058381360008832, 33.843834141087775, 3_976_783
17, Faeroe Islands, +305, +1, 6203.852490694221, 20.34049996948925, 30.5, 49_163
18, Armenia, +1574, +10, 529.574052890115, 3.364511136531862, 30.33339757178647, 2_972_200
19, Belarus, +8921, +16, 944.591317341176, 1.694144275020605, 30.201773986051865, 9_444_296
20, Paraguay, +1890, +23, 259.82367183362925, 3.1618753715203565, 30.16759776536313, 7_274_164
21, Romania, +11967, +80, 628.8446913884377, 4.203858553612018, 29.321539705486, 19_030_136
22, Afghanistan, +452, +6, 11.203502551994289, 0.14871906042470295, 28.937259923175418, 40_344_526
23, Libya, +3648, +12, 519.4864375306166, 1.708836965561239, 28.69277961302501, 7_022_320
24, Chile, +35038, +94, 1807.8057604086205, 4.849984059547072, 28.261465743922308, 19_381_507
25, North Macedonia, +920, +11, 441.6206325159511, 5.280246693125503, 27.561414020371476, 2_083_236
26, Jordan, +17550, +31, 1692.889247809276, 2.9902886998340485, 26.91759076059449, 10_366_892
27, Qatar, +613, None, 218.3200044162611, 0, 26.44521138912856, 2_807_805 
28, Poland, +22070, +31, 584.1781064021527, 0.8205492205920585, 26.041605210680952, 37_779_574
29, Tunisia, +2095, +54, 174.31393115273679, 4.49305598197985, 25.43092983733916, 12_018_546
30, Maldives, +1030, +1, 1852.7579110964011, 1.7987940884431077, 23.14086722084925, 555_928
31, Bahrain, +5266, +2, 2930.3874388436043, 1.1129462357932414, 22.59503990388741, 1_797_032
32, Czechia, +10952, +45, 1019.6339112065699, 4.189511139910121, 21.496849667301312, 10_741_110
33, Barbados, +313, +4, 1087.0169199566583, 13.891590031394994, 20.45751633986928, 287_944
34, Moldova, +1674, +16, 416.5422514183339, 3.981287946650741, 19.650193684704778, 4_018_800
35, Denmark, +36284, +30, 6228.812911928836, 5.1500492602211745, 19.615729778239103, 5_825_187
36, Guatemala, +1139, +10, 61.73086740106708, 0.5419742528627486, 18.0250039563222, 18_451_061
37, Australia, +23760, +47, 914.6140778969419, 1.809211349375264, 17.957690592618906, 25_978_170
38, Turkey, +73787, +276, 859.9260855379562, 3.216550335539809, 17.586925225714804, 85_806_212
39, Cambodia, +401, None, 23.459954880831912, 0, 17.40451388888889, 17_092_957
40, Montenegro, +325, +1, 517.3552798096132, 1.5918623994141947, 17.204870301746954, 628_195
41, Colombia, +5532, +162, 106.87858972812131, 3.1298502414959604, 15.32622246848594, 51_759_665
42, Bulgaria, +1539, +45, 224.21821925278365, 6.5560882822451365, 15.299731583656426, 6_863_849
43, Argentina, +6289, +94, 137.11594562734655, 2.04943534567826, 15.217286101432443, 45_866_292
44, Bangladesh, +4838, +28, 28.91085218615104, 0.16732200521129167, 14.852336219070425, 167_342_006
45, Panama, +1203, +12, 271.89273277961837, 2.712146960395196, 14.536007733204448, 4_424_539
46, Peru, +9927, +261, 294.445331969241, 7.741536379970978, 13.097515601704643, 33_714_238
47, Iraq, +2036, +26, 48.847790739903196, 0.6237930055193924, 12.707527150168518, 41_680_493
48, Italy, +51959, +191, 861.4172333614084, 3.1665484626730502, 11.225131297244864, 60_318_041
49, Zambia, +209, None, 10.87675661570915, 0, 8.886054421768709, 19_215_287
50, Kuwait, +2268, +1, 518.6788417453223, 0.22869437466724968, 8.84658891445957, 4_372_648
51, St. Vincent Grenadines, +2, None, 17.935611155950138, 0, 8.695652173913043, 111_510
52, Indonesia, +44526, +111, 160.0506008065765, 0.3989942211186721, 8.590429482888018, 278_199_518
53, USA, +31652, +467, 94.72641452563307, 1.3976126495472843, 7.776885069078454, 334_141_223
54, Nepal, +427, +10, 14.241110403724807, 0.3335154661293866, 7.073049527911214, 29_983_617
55, Myanmar, +1473, None, 26.782019290435763, 0, 7.0647482014388485, 54_999_587
56, Austria, +25951, +12, 2855.054731875584, 1.3202056484338565, 7.029133892392035, 9_089_493
57, Jamaica, +168, +1, 56.336762386626454, 0.33533787134896703, 6.473988439306358, 2_982_067
58, Timor-Leste, +75, +1, 55.18686640878457, 0.735824885450461, 6.234413965087282, 1_359_019
59, Pakistan, +3206, +41, 14.072368599631298, 0.1799647887039561, 5.797049038044264, 227_822_344
60, Dominican Republic, +422, +4, 38.28088006110426, 0.3628519437071494, 5.702702702702703, 11_023_780
61, Greece, +10853, +75, 1049.5407811821099, 7.252884786571293, 5.105756383959655, 10_340_713
62, Malawi, +16, +2, 0.8028801317526296, 0.1003600164690787, 4.86322188449848, 19_928_255
63, Mozambique, +50, None, 1.530485870493224, 0, 4.595588235294118, 32_669_364
64, Curaçao, +44, +2, 266.37929990676724, 12.108149995762147, 3.125, 165_178
65, Ethiopia, +99, +3, 0.8280170734109566, 0.025091426466998686, 2.6953444051184317, 119_562_752
66, India, +34113, +378, 24.332720696774537, 0.2696264891208857, 2.410337467029469, 1_401_939_406
67, Eswatini, +14, None, 11.868590960881123, 0, 2.341137123745819, 1_179_584
68, Saudi Arabia, +2136, +2, 59.84851265518655, 0.05603793319774022, 2.1469494421549906, 35_690_110
69, Bhutan, +230, None, 292.86566506609216, 0, 1.9851544968064905, 785_343
70, Zimbabwe, +82, None, 5.390260443580309, 0, 1.86660596403369, 15_212_623
71, Burkina Faso, +11, None, 0.50392084777811, 0, 1.6320474777448073, 21_828_825
72, Togo, +16, +1, 1.8621700845634714, 0.11638563028521696, 1.381692573402418, 8_592_126
73, Uganda, +58, None, 1.206501160778927, 0, 1.2508087125296528, 48_072_892
74, Grenada, +13, None, 114.67282959617522, 0, 1.0647010647010646, 113_366
75, Bahamas, +6, +9, 15.025581051740588, 22.538371577610885, 0.904977375565611, 399_319
76, Kenya, +37, +2, 0.6644563018966188, 0.03591655685927669, 0.9019990248659191, 55_684_625
77, Niger, +2, None, 0.07806192230762282, 0, 0.7117437722419928, 25_620_686
78, Mali, +6, None, 0.28311773210239405, 0, 0.6666666666666667, 21_192_597
79, UAE, +1266, +1, 125.55074729470866, 0.0991712063939247, 0.27838676409470425, 10_083_572
80, Mauritania, +6, None, 1.2378727157380043, 0, 0.2688172043010753, 4_847_025
81, Taiwan, +52, None, 2.176963067026139, 0, 0.12352130742553091, 23_886_487
82, Rwanda, +3, None, 0.22270448465959544, 0, 0.024287564766839378, 13_470_766
83, China, +67, None, 0.04654963748754193, 0, 0, 1_439_323_776 
84, Brazil, +57288, +325, 266.4526871621874, 1.5116101684071865, 0, 215_002_523
85, France, +86562, +107, 1321.4142567289819, 1.6334110287424164, 0, 65_507_088
86, UK, +41270, +52, 602.8103934911668, 0.759538174498199, 0, 68_462_655
87, Russia, +197949, +706, 1355.483986887285, 4.834435610901916, 0, 146_035_661
88, Germany, +108216, +47, 1284.963563370103, 0.5580809443926484, 0, 84_217_174
89, Spain, None, None, 0, 0, 0, 46_784_065
90, Iran, +25812, +148, 301.0821987412893, 1.726335247703038, 0, 85_730_741
91, Netherlands, +60157, +7, 3498.2761291691227, 0.40706705627248463, 0, 17_196_184
92, South Africa, +1649, +8, 27.248348570789418, 0.13219332235677098, 0, 60_517_429
93, Philippines, +2982, None, 26.63960778135618, 0, 0, 111_938_585
94, Israel, +31338, +78, 3360.283079562513, 8.363714346986919, 0, 9_326_000 
95, Belgium, None, None, 0, 0, 0, 11_671_187
96, Canada, +4401, +35, 114.97712213909175, 0.9143829299859603, 0, 38_277_180
97, Portugal, +16132, +38, 1589.574942418308, 3.7443496040103956, 0, 10_148_625
98, Malaysia, +21072, +11, 637.8435367261754, 0.33296691837452214, 0, 33_036_315
99, Thailand, +15882, +24, 226.6163063459786, 0.3424500284790005, 0, 70_083_218
100, Switzerland, None, None, 0, 0, 0, 8_756_959
101, Sweden, None, None, 0, 0, 0, 10_201_091
102, Hungary, None, None, 0, 0, 0, 9_620_679
103, S. Korea, +56425, +36, 1099.0339973238692, 0.7012002464095577, 0, 51_340_541
104, Kazakhstan, +1957, +14, 102.24782196987509, 0.7314611689209255, 0, 19_139_772
105, Ireland, None, None, 0, 0, 0, 5_026_952
106, Morocco, +634, +15, 16.853729775590725, 0.3987475498956797, 0, 37_617_786
107, Cuba, +898, +5, 79.36062555261906, 0.44187430708585224, 0, 11_315_435
108, Norway, +11374, None, 2071.8494963642447, 0, 0, 5_489_781
109, Lebanon, +4443, +16, 655.6955117103558, 2.3612712553152586, 0, 6_776_011
110, Bolivia, +733, +23, 61.43972469638886, 1.92784947887714, 0, 11_930_392
111, Ecuador, None, None, 0, 0, 0, 18_076_045
112, Costa Rica, None, None, 0, 0, 0, 5_169_326
113, Sri Lanka, +1150, +31, 53.34338724757213, 1.4379521779780313, 0, 21_558_436
114, Finland, None, None, 0, 0, 0, 5_554_640
115, Palestine, +2588, +18, 488.9508999209327, 3.4007404167607382, 0, 5_292_965
116, Venezuela, +1228, +11, 43.38358775558294, 0.38861519976499376, 0, 28_305_635
117, Singapore, +9420, +4, 1589.9445291645957, 0.6751356811739259, 0, 5_924_735
118, Mongolia, +893, +1, 265.48872520222335, 0.2972998042578089, 0, 3_363_608
119, Egypt, None, None, 0, 0, 0, 105_453_049
120, Honduras, None, None, 0, 0, 0, 10_159_193
121, Oman, +1342, +13, 252.42778345834338, 2.4452765908781404, 0, 5_316_372
122, Bosnia and Herzegovina, None, None, 0, 0, 0, 3_247_814
