Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2335, +10, 1122.9152129282886, 4.809058727744277, 116.69165417291354, 2_079_409
2, Vietnam, +69128, +111, 699.8115920680312, 1.1236993218312616, 77.44653200237511, 98_780_873
3, Japan, +77810, +257, 618.3312889038236, 2.04229715008717, 63.9080761870344, 125_838_691
4, Slovakia, +15183, +24, 2778.7345456568614, 4.3923881377701814, 56.01549529607084, 5_463_998
5, Estonia, +4401, None, 3313.996042180596, 0, 54.731998507648306, 1_328_004
6, Iceland, +3349, None, 9710.342428020529, 0, 48.87624051371862, 344_890
7, Mexico, +18671, +449, 142.3491625129355, 3.423211074302824, 48.683249895702964, 131_163_399
8, Latvia, +11088, +14, 5987.532454067505, 7.560015724832708, 45.75012378280244, 1_851_848
9, Lithuania, +6594, +21, 2479.2046092000523, 7.895556080254944, 40.90824492834543, 2_659_724
10, Channel Islands, +284, +1, 1609.0469229810428, 5.665658179510714, 37.86666666666667, 176_502
11, Paraguay, +925, +34, 127.11636726983039, 4.672385391539712, 33.16600932233775, 7_276_797
12, Finland, +7931, +13, 1427.7489883702633, 2.34027699518515, 32.60029595527787, 5_554_898
13, Croatia, +2559, +22, 629.7426028622651, 5.413965323552103, 32.548969727804625, 4_063_565
14, Uruguay, +4136, +13, 1183.8929870656257, 3.7211336634074303, 30.18757754908401, 3_493_559
15, Ukraine, +25789, +276, 595.575627573759, 6.373991748821493, 28.323375653472745, 43_300_966
16, Chile, +30675, +224, 1582.2921111893045, 11.554472140388075, 27.868122683334544, 19_386_433
17, Guatemala, +3660, +45, 198.25539585102374, 2.4375663424306198, 25.91517382992282, 18_461_036
18, Australia, +25730, +42, 990.1081919273744, 1.6161890423999115, 25.41334966319657, 25_987_059
19, Luxembourg, +819, None, 1274.228228433804, 0, 24.984746796827334, 642_742
20, Belarus, +5996, +14, 634.8868189300887, 1.4823908380622484, 24.780955529839645, 9_444_203
21, Switzerland, +12002, None, 1370.2699598509305, 0, 23.75222640015832, 8_758_858
22, Libya, +1276, +10, 181.63367533891548, 1.423461405477394, 23.17051025966951, 7_025_129
23, Georgia, +8455, +41, 2126.212796305545, 10.310434612481057, 22.902107373097135, 3_976_554
24, Serbia, +3718, +49, 428.3706740524315, 5.6455521862746485, 22.601823708206688, 8_679_399
