Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Mexico, +6506, +340, 49.89067225249975, 2.6072592323777917, 47.244208844673594, 130_405_138
2, Eswatini, +839, +7, 715.1252833012707, 5.966480313598206, 39.205607476635514, 1_173_221
3, Fiji, +1220, +7, 1350.2894267910704, 7.747562284866797, 36.2555720653789, 903_510
4, Myanmar, +4713, +312, 85.99334769475153, 5.692748669798956, 33.05744546538543, 54_806_565
5, Mozambique, +1429, +21, 44.37417722232804, 0.6521047737361014, 30.469083155650317, 32_203_414
6, Bangladesh, +15776, +235, 94.76612847603103, 1.4116404786934134, 28.53628536285363, 166_472_982
7, Namibia, +355, +16, 137.02135641879437, 6.175610430142846, 25.07062146892655, 2_590_837
8, Cuba, +9629, +80, 850.6870607750484, 7.06770847045424, 24.505013488064336, 11_319_086
9, Tunisia, +1243, +159, 103.9902993699175, 13.302057602427098, 23.461683654209136, 11_953_038
10, Suriname, +110, +2, 185.70196185681704, 3.3763993064875826, 23.25581395348837, 592_347
11, Nepal, +2448, +24, 82.4090342115652, 0.8079317079565216, 23.011844331641285, 29_705_481
12, Iraq, +11644, +63, 282.6150964178876, 1.5290923286093199, 22.46315302106644, 41_200_913
13, Guatemala, +2789, +35, 152.61162317262765, 1.9151691685342302, 21.130388665808017, 18_275_148
14, South Africa, +8988, +555, 149.49825521331502, 9.231367561569852, 19.835805084745765, 60_121_103
15, Estonia, +224, +1, 168.73746709996038, 0.7532922638391087, 19.393939393939394, 1_327_506
16, Libya, +2139, +30, 306.76408350465414, 4.3024415638801425, 19.382022471910112, 6_972_785
17, Malawi, +516, +15, 26.239015463323042, 0.7627620774221815, 19.15367483296214, 19_665_372
18, Senegal, +504, +9, 29.26524889310293, 0.5225937302339809, 18.50899742930591, 17_221_791
19, Morocco, +8760, +64, 234.3125977205236, 1.71187286005862, 17.71916339657753, 37_385_954
20, Guinea-Bissau, +90, +2, 44.58959734602716, 0.990879941022826, 16.216216216216218, 2_018_408
