Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Mexico, +7172, +272, 54.97600196331476, 2.0849794386533205, 49.19067215363512, 130_456_922
2, Fiji, +590, +11, 652.8296291706408, 12.171399865893303, 43.06569343065693, 903_758
3, Guatemala, +3823, +30, 209.0459766086137, 1.6404340304102567, 33.87682764731945, 18_287_843
4, Saint Lucia, +103, None, 558.0478079015236, 0, 33.33333333333333, 184_572
5, Jamaica, +630, +9, 211.71311193070596, 3.0244730275815135, 31.947261663286003, 2_975_725
6, Eswatini, +747, +9, 636.4596823665736, 7.668188944175585, 30.880529144274494, 1_173_680
7, Trinidad and Tobago, +278, +8, 197.92196179109408, 5.695596022765297, 29.637526652452024, 1_404_594
8, Suriname, +161, +4, 271.7079460229382, 6.750507975725173, 26.655629139072843, 592_548
9, Libya, +2276, +23, 326.2446318710617, 3.2968482131082686, 25.843079368684002, 6_976_360
10, Myanmar, +3306, +178, 60.305914061992944, 3.2469608902101466, 24.631202503352704, 54_820_494
11, Cuba, +9772, +68, 863.3406494650549, 6.00769178915511, 23.820783462935427, 11_318_823
12, Mozambique, +1033, +17, 32.04388492243705, 0.5273437015309098, 23.083798882681563, 32_237_040
13, Azerbaijan, +3322, +18, 324.3496676880459, 1.7574635816932047, 22.136336376357697, 10_242_033
14, Tunisia, +1062, +120, 88.81258328793048, 10.035320145528868, 21.38111536138514, 11_957_765
15, Nepal, +2456, +27, 82.62251672828425, 0.9083094265731575, 21.236489407695633, 29_725_553
16, Iraq, +8778, +75, 212.87471515456988, 1.8188201909994008, 20.78961703337044, 41_235_522
17, South Africa, +10685, +553, 177.6401094176623, 9.193727703132172, 20.44310941894503, 60_149_704
18, Bangladesh, +7535, +198, 45.245555314732975, 1.1889343002411583, 19.18376699424614, 166_535_695
19, Honduras, +1327, +21, 131.62514903299655, 2.0829903012003976, 17.5065963060686, 10_081_660
20, Morocco, +9041, +123, 241.72062090517352, 3.288534052796853, 17.231783787904778, 37_402_684
21, Malawi, +244, +15, 12.395638503149431, 0.7620269571608258, 16.288384512683578, 19_684_343
22, Switzerland, +3150, +2, 360.9951915440487, 0.22920329621844357, 15.717778553964374, 8_725_878
23, Slovenia, +318, None, 152.93902638438675, 0, 15.451895043731778, 2_079_260
24, Saint Kitts and Nevis, +26, None, 484.8665684501054, 0, 15.384615384615385, 53_623
25, Kenya, +1488, +4, 27.005067261310504, 0.07259426683147985, 15.225621610559706, 55_100_770
26, Montenegro, +548, +5, 872.3947554429154, 7.959806162800323, 14.826839826839826, 628_156
27, North Macedonia, +995, +14, 477.61268539292405, 6.72017848794064, 13.7336093857833, 2_083_278
28, Togo, +273, +5, 32.13108163107257, 0.5884813485544427, 13.677354709418838, 8_496_446
29, Palestine, +836, None, 159.70995449603583, 0, 13.595706618962433, 5_234_489
30, Japan, +14131, +23, 112.11533228303591, 0.18248196465287847, 13.143160087800885, 126_039_853
31, Malaysia, +19631, +293, 597.915892595897, 8.924117799938761, 13.109181969949917, 32_832_377
32, Georgia, +6208, +47, 1559.589743486678, 11.8074610090003, 12.967914438502673, 3_980_534
33, Namibia, +154, +3, 59.399853197505664, 1.1571399973540064, 12.865497076023392, 2_592_599
34, French Guiana, +246, +1, 800.3539776941998, 3.253471454041462, 12.602459016393441, 307_364
35, Ethiopia, +856, +6, 7.244534829984267, 0.05077944974288037, 11.826471400939486, 118_158_035
36, Zimbabwe, +958, +47, 63.41779551004655, 3.1113114707434115, 11.74163500428974, 15_106_170
37, Afghanistan, +120, +12, 3.0065915008769473, 0.3006591500876947, 10.869565217391305, 39_912_306
38, Serbia, +1484, +3, 170.62023098346123, 0.34491960441400515, 10.836071558963125, 8_697_679
39, Argentina, +8172, +300, 178.96512823304764, 6.5699386282322925, 10.395491725076642, 45_662_527
40, Mauritania, +281, +2, 58.70416713932922, 0.4178232536607062, 10.376661742983751, 4_786_713
41, Indonesia, +20741, +1180, 74.93733550033663, 4.263345831464115, 10.206230716616064, 276_777_922
42, Bosnia and Herzegovina, +276, +5, 84.7198275398989, 1.5347794844184581, 10.13215859030837, 3_257_797
43, USA, +137307, +873, 412.1001527114884, 2.620139055671811, 9.986021736853742, 333_188_423
44, Belarus, +597, +12, 63.20256613005182, 1.2704033392975242, 9.68212779759974, 9_445_819
45, Laos, +207, None, 27.994710487359512, 0, 9.645852749301024, 7_394_254
46, Colombia, +3247, +108, 63.05699700014153, 2.0973685482030446, 9.243864943346809, 51_493_096
47, Albania, +451, +2, 156.9102254323294, 0.6958324852874919, 8.799999999999999, 2_874_255
48, Senegal, +148, +11, 8.585320714226752, 0.6380981611925288, 7.478524507326932, 17_238_727
49, Belize, +98, +3, 241.53577317326247, 7.393952239997831, 7.4411541381928625, 405_737
50, Kyrgyzstan, +341, +6, 51.315551667010524, 0.90291293255737, 7.38255033557047, 6_645_159
51, Turkey, +21692, +183, 254.12330645771232, 2.1438578776397454, 7.364179236219323, 85_360_136
52, Estonia, +357, None, 268.9184506681531, 0, 7.191780821917808, 1_327_540
53, Russia, +20958, +805, 143.5430381965504, 5.513510151170106, 6.986000000000001, 146_004_991
54, Pakistan, +3221, +95, 14.270558897733347, 0.42089509322715557, 6.685207862020298, 225_709_450
55, Rwanda, +557, +8, 41.84073702796306, 0.6009441583908518, 6.603438055720214, 13_312_385
56, Bulgaria, +1405, +19, 203.9357124962225, 2.757849492831478, 6.41493927495206, 6_889_426
57, Panama, +656, +8, 149.39275035241658, 1.821862809175812, 6.3769806551958785, 4_391_110
58, Zambia, +358, +12, 18.880762133038807, 0.6328747083700159, 5.750080308384195, 18_961_099
59, Israel, +8012, +17, 859.1035813853742, 1.8228608192150977, 5.643366297579804, 9_326_000 
60, Ivory Coast, +160, +2, 5.9016585246525, 0.07377073155815625, 5.619950825430277, 27_111_023
61, Armenia, +357, +11, 120.22290741421742, 3.7043472872728054, 5.422235722964763, 2_969_484
62, Moldova, +345, +7, 85.74854252332361, 1.7398255004732324, 5.192655027092114, 4_023_392
63, Guinea, +137, +1, 10.124008761627554, 0.07389787417246389, 5.0, 13_532_189
64, Guyana, +100, +4, 126.44990623739453, 5.057996249495781, 4.975124378109453, 790_827
65, Qatar, +269, None, 95.8043738792402, 0, 4.825112107623318, 2_807_805 
66, DRC, +94, None, 1.0149869408432894, 0, 4.632824051256777, 92_612_029
67, Lithuania, +630, +4, 235.12761831397825, 1.4928737670728776, 4.60728389644581, 2_679_396
68, Angola, +233, +15, 6.850617809589342, 0.44102689761304775, 4.596567370289998, 34_011_531
