Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +2164, None, 1040.6077456993182, 0, 254.28907168037603, 2_079_554
2, Lithuania, +1698, +5, 643.0685504257772, 1.8936058610888613, 64.85867074102369, 2_640_465
3, Montserrat, +19, None, 3800.760152030406, 0, 59.375, 4_999
4, Suriname, +17, None, 28.429472332270294, 0, 50.0, 597_971
5, Mexico, +865, +11, 6.56023259353957, 0.08342492315483845, 45.05208333333333, 131_855_081
6, Taiwan, +31445, +27, 1315.154519886416, 1.129247003877667, 43.11136703272598, 23_909_738
7, Japan, +125907, +248, 1002.111233081369, 1.973866312470153, 42.95964951788237, 125_641_741
8, New Zealand, +2590, +11, 517.7825313368385, 2.1990763879170747, 35.55250514756349, 5_002_100 
9, Poland, +5306, +29, 140.52935814818008, 0.7680647166033211, 34.68200535982744, 37_757_235
10, Trinidad and Tobago, +123, +5, 87.27972513272906, 3.547956306208498, 29.28571428571429, 1_409_262
11, Serbia, +3810, +15, 439.87756856461715, 1.7318014510417998, 26.49697475485082, 8_661_501
12, Czechia, +2657, +10, 247.12081464115957, 0.9300745752395918, 26.08738340697104, 10_751_826
13, Slovakia, +125, None, 22.87138323381232, 0, 25.614754098360653, 5_465_345
14, Australia, +12061, +75, 461.4323685567183, 2.869366357827201, 23.110676783935006, 26_138_175
15, North Macedonia, +240, +4, 115.2079263053298, 1.92013210508883, 22.14022140221402, 2_083_190
16, Barbados, +148, +2, 513.6498990053238, 6.941214851423296, 21.79675994108984, 288_134
17, Montenegro, +242, +1, 385.20494654087554, 1.5917559774416343, 21.607142857142858, 628_237
18, Bosnia and Herzegovina, +201, +8, 62.09773565704502, 2.4715516679420904, 21.069182389937108, 3_236_833
19, Latvia, +779, +3, 423.078468836116, 1.6293137439131555, 20.592122653978322, 1_841_266
20, Qatar, +644, None, 229.3606571681438, 0, 17.677738127916555, 2_807_805 
21, Croatia, +568, +17, 140.2227121788116, 4.196806526478516, 17.60148744964363, 4_050_699
22, Romania, +4046, +34, 213.38435712292912, 1.7931458581758748, 17.574493962296934, 18_961_090
23, Guatemala, +2110, +12, 113.25453215384732, 0.6441016046664303, 15.669092529333135, 18_630_601
24, Italy, +31087, +98, 515.7944397468902, 1.6260126450025811, 14.87444735784417, 60_270_134
25, Bulgaria, +860, +1, 125.8098276200555, 0.14629049723262266, 14.635806671204902, 6_835_714
26, USA, +49906, +251, 148.8646328964625, 0.7487080282333204, 13.026647907764671, 335_244_168
27, Chile, +3451, +10, 177.2454263130003, 0.5136059875775147, 12.54224968199164, 19_470_178
28, Estonia, +1107, +4, 833.2963230329276, 3.011007490633885, 11.68091168091168, 1_328_459
29, British Virgin Islands, +160, +1, 5217.674873634437, 32.61046796021523, 11.011699931176876, 30_665
30, Nepal, +143, None, 4.724541551797809, 0, 9.807956104252401, 30_267_487
31, Jamaica, +49, +2, 16.393206788928765, 0.6691104811807659, 9.702970297029703, 2_989_043
32, Philippines, +1672, +53, 14.832203293017033, 0.4701595541446787, 9.630781637002476, 112_727_689
33, Denmark, +720, +8, 123.3680717261969, 1.3707563525132989, 9.403160506725872, 5_836_194
34, Bahrain, +232, +1, 126.83063900228021, 0.546683788802932, 8.501282521069989, 1_829_211
35, Peru, +1718, +60, 50.58479169709827, 1.7666399894213598, 8.029162966771043, 33_962_777
36, Malaysia, +2144, +4, 64.4605620570159, 0.12026224264368642, 7.980941036331149, 33_260_647
37, Azerbaijan, +132, None, 12.770498754731252, 0, 7.170016295491581, 10_336_323
38, Malawi, +14, None, 0.6931874233223304, 0, 6.829268292682928, 20_196_558
39, Libya, +7, None, 0.9896962721110518, 0, 6.60377358490566, 7_072_877
40, Ivory Coast, +45, +2, 1.6194229413067864, 0.07197435294696829, 5.836575875486381, 27_787_676
41, Austria, +4654, +12, 510.4614433247953, 1.3161876493118918, 5.335870948510107, 9_117_241
42, Indonesia, +5070, +20, 18.122464494749945, 0.07148901181360924, 5.144648854884372, 279_763_274
43, Guyana, +23, None, 28.94035518623748, 0, 4.742268041237113, 794_738
44, Switzerland, +2279, None, 259.23804263106484, 0, 4.3859817940378365, 8_791_148
45, Bangladesh, +172, None, 1.0224161896322386, 0, 4.080664294187426, 168_228_948
46, Togo, +14, None, 1.609681267012319, 0, 3.7135278514588856, 8_697_374
47, Mali, +28, None, 1.3017545047214636, 0, 3.679369250985545, 21_509_432
48, Malta, +26, None, 58.54814120910919, 0, 3.0696576151121606, 444_079
49, Timor-Leste, +2, None, 1.4570621983425918, 0, 3.0303030303030303, 1_372_625
50, India, +9587, +45, 6.802796458968962, 0.031931348769542435, 2.9920291619072588, 1_409_273_386
51, Saudi Arabia, +92, +1, 2.556719075794965, 0.027790424736901794, 1.484349790254921, 35_983_617
52, Pakistan, +170, None, 0.7386598570686225, 0, 1.3416462789045853, 230_146_526
53, Myanmar, +87, None, 1.57618435443538, 0, 0.9773084700067401, 55_196_589
54, Morocco, +46, +1, 1.2151824151269712, 0.026417009024499373, 0.8435723454978912, 37_854_399
55, Gabon, +14, None, 5.985335926978902, 0, 0.796812749003984, 2_339_050
56, Cambodia, +15, None, 0.8711732264074675, 0, 0.7533902561526872, 17_218_160
57, Ethiopia, +13, +1, 0.10734225924954005, 0.008257096865349233, 0.526742301458671, 121_107_941
58, Kenya, +5, None, 0.08876758738893799, 0, 0.4708097928436911, 56_326_866
59, Rwanda, +6, None, 0.43972202532447086, 0, 0.18007202881152462, 13_644_984
60, El Salvador, +233, +1, 35.53565423350891, 0.15251353748287083, 0.15208778010587398, 6_556_795
61, UAE, +512, None, 50.45227707286925, 0, 0.1476674598024371, 10_148_204
62, Mauritania, +1, None, 0.2035263794610947, 0, 0.09199632014719411, 4_913_368
63, China, +382, None, 0.2654024107498659, 0, 0, 1_439_323_776 
64, France, +27358, +72, 417.1380714666169, 1.097812016433819, 0, 65_584_999
65, Brazil, +16806, +196, 77.8709242307984, 0.908169769679667, 0, 215_818_679
66, Germany, None, None, 0, 0, 0, 84_361_727
67, UK, None, None, 0, 0, 0, 68_655_180
68, S. Korea, +115519, +71, 2249.011974904843, 1.3822821372955432, 0, 51_364_333
69, Russia, +37067, +94, 253.76293908075846, 0.6435297238403781, 0, 146_069_399
70, Turkey, None, None, 0, 0, 0, 86_296_896
71, Spain, +2387, +35, 51.0109997623832, 0.7479618733487272, 0, 46_793_829
72, Vietnam, +3241, +4, 32.66218703243049, 0.04031124595178092, 0, 99_227_893
73, Argentina, None, None, 0, 0, 0, 46_090_433
74, Netherlands, +1289, +1, 74.86945038911495, 0.058083359495046505, 0, 17_216_635
75, Iran, +1871, +44, 21.677091076651525, 0.5097765939992877, 0, 86_312_319
76, Colombia, None, None, 0, 0, 0, 52_052_892
77, Portugal, +3928, +6, 387.659212418201, 0.5921474731438916, 0, 10_132_611
78, Ukraine, None, None, 0, 0, 0, 43_167_431
79, DPRK, None, None, 0, 0, 0, 26_022_483
80, Greece, None, None, 0, 0, 0, 10_313_306
81, Thailand, +994, +27, 14.164042756371739, 0.3847375799014456, 0, 70_177_704
82, Israel, +527, None, 56.508685395668024, 0, 0, 9_326_000 
83, Belgium, None, None, 0, 0, 0, 11_698_411
84, Canada, None, None, 0, 0, 0, 38_456_006
85, South Africa, +226, None, 3.7096659795413234, 0, 0, 60_921_927
86, Sweden, None, None, 0, 0, 0, 10_235_099
87, Iraq, None, None, 0, 0, 0, 42_169_962
88, Hungary, None, None, 0, 0, 0, 9_607_466
89, Singapore, +2900, +1, 487.4282997173084, 0.16807872404045118, 0, 5_949_593
90, Georgia, None, None, 0, 0, 0, 3_972_658
91, Jordan, None, None, 0, 0, 0, 10_421_646
92, Ireland, None, None, 0, 0, 0, 5_056_778
93, Hong Kong, +8848, +13, 1159.908942953009, 1.7042061774852078, 0, 7_628_185
94, Norway, +143, None, 25.940181940445335, 0, 0, 5_512_683
95, Kazakhstan, +673, None, 34.94063000292193, 0, 0, 19_261_244
96, Finland, None, None, 0, 0, 0, 5_559_282
97, Lebanon, None, None, 0, 0, 0, 6_759_556
98, Tunisia, None, None, 0, 0, 0, 12_085_405
99, Cuba, +33, None, 2.9173310593474424, 0, 0, 11_311_709
100, Bolivia, +708, +1, 58.91874613917856, 0.08321856799319007, 0, 12_016_549
101, Costa Rica, None, None, 0, 0, 0, 5_194_466
102, Ecuador, None, None, 0, 0, 0, 18_221_063
103, Belarus, None, None, 0, 0, 0, 9_442_621
104, Uruguay, None, None, 0, 0, 0, 3_499_694
105, Mongolia, +2209, None, 651.2013470935607, 0, 0, 3_392_192
106, Panama, None, None, 0, 0, 0, 4_461_310
107, Paraguay, None, None, 0, 0, 0, 7_321_554
108, Sri Lanka, +74, +3, 3.4248328334465845, 0.1388445743289156, 0, 21_606_894
109, Kuwait, None, None, 0, 0, 0, 4_406_832
110, Dominican Republic, None, None, 0, 0, 0, 11_082_585
111, Palestine, None, None, 0, 0, 0, 5_357_288
112, Cyprus, None, None, 0, 0, 0, 1_226_318
113, Moldova, None, None, 0, 0, 0, 4_013_749
114, Venezuela, +116, None, 4.104416787673247, 0, 0, 28_262_237
115, Egypt, None, None, 0, 0, 0, 106_498_790
116, Réunion, None, None, 0, 0, 0, 909_094
117, Honduras, None, None, 0, 0, 0, 10_244_478
118, Armenia, None, None, 0, 0, 0, 2_975_187
119, Oman, None, None, 0, 0, 0, 5_386_856
120, Zambia, None, None, 0, 0, 0, 19_494_894
121, Albania, +446, None, 155.3453787536285, 0, 0, 2_871_022
122, Botswana, None, None, 0, 0, 0, 2_454_074
123, Luxembourg, None, None, 0, 0, 0, 647_950
124, Algeria, +37, None, 0.8121251781654483, 0, 0, 45_559_479
125, Nigeria, +119, None, 0.5479739420984301, 0, 0, 217_163_611
126, Zimbabwe, None, None, 0, 0, 0, 15_329_720
127, Uzbekistan, None, None, 0, 0, 0, 34_515_705
128, Mozambique, +7, None, 0.21119374518949677, 0, 0, 33_144_921
129, Brunei , None, None, 0, 0, 0, 446_516
130, Martinique, +755, None, 2015.278749085784, 0, 0, 374_638
131, Laos, +101, None, 13.460681150448435, 0, 0, 7_503_335
132, Kyrgyzstan, +179, None, 26.493285136275393, 0, 0, 6_756_429
133, Iceland, None, None, 0, 0, 0, 346_020
134, Afghanistan, None, None, 0, 0, 0, 40_819_968
135, Guadeloupe, +1943, +8, 4854.199144581684, 19.986409241715634, 0, 400_272
136, Maldives, None, None, 0, 0, 0, 561_085
137, Uganda, None, None, 0, 0, 0, 48_858_140
138, Namibia, None, None, 0, 0, 0, 2_640_186
139, Ghana, None, None, 0, 0, 0, 32_472_398
140, Cameroon, None, None, 0, 0, 0, 27_971_634
141, Angola, None, None, 0, 0, 0, 35_072_375
142, French Guiana, None, None, 0, 0, 0, 315_386
143, DRC, None, None, 0, 0, 0, 95_436_820
144, Channel Islands, +116, None, 654.184525152267, 0, 0, 177_320
145, Senegal, +16, None, 0.9041592852892097, 0, 0, 17_695_997
146, French Polynesia, +24, None, 84.38492182088596, 0, 0, 284_411
147, New Caledonia, +313, None, 1074.0548831750846, 0, 0, 291_419
148, Eswatini, None, None, 0, 0, 0, 1_186_078
149, Belize, None, None, 0, 0, 0, 413_202
150, Fiji, None, None, 0, 0, 0, 910_457
151, Madagascar, None, None, 0, 0, 0, 29_227_039
152, Sudan, +55, None, 1.1941390699137377, 0, 0, 46_058_287
153, Cabo Verde, None, None, 0, 0, 0, 569_015
154, Bhutan, None, None, 0, 0, 0, 789_937
155, Syria, +18, None, 0.977307251391767, 0, 0, 18_417_954
156, Burundi, None, None, 0, 0, 0, 12_654_953
157, Seychelles, +229, +1, 2297.8125627132254, 10.034115994380896, 0, 99_660
158, Andorra, None, None, 0, 0, 0, 77_532
159, Curaçao, None, None, 0, 0, 0, 165_540
160, Papua New Guinea, +4, None, 0.42952134570755696, 0, 0, 9_312_692
161, Aruba, None, None, 0, 0, 0, 107_744
162, Mauritius, None, None, 0, 0, 0, 1_276_319
163, Mayotte, None, None, 0, 0, 0, 287_018
164, Tanzania, None, None, 0, 0, 0, 63_405_524
165, Isle of Man, None, None, 0, 0, 0, 86_004
166, Guinea, None, None, 0, 0, 0, 13_901_428
167, Bahamas, None, None, 0, 0, 0, 401_350
168, Faeroe Islands, None, None, 0, 0, 0, 49_263
169, Lesotho, None, None, 0, 0, 0, 2_178_882
170, Haiti, None, None, 0, 0, 0, 11_702_411
171, Cayman Islands, None, None, 0, 0, 0, 67_387
172, Saint Lucia, +154, +2, 830.4707259069118, 10.785334102687166, 0, 185_437
173, Benin, None, None, 0, 0, 0, 12_808_358
174, Somalia, None, None, 0, 0, 0, 16_849_987
175, Congo, None, None, 0, 0, 0, 5_811_147
176, Solomon Islands, None, None, 0, 0, 0, 723_229
177, Burkina Faso, None, None, 0, 0, 0, 22_140_061
