Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1713, +6, 823.740261663763, 2.885254856965895, 268.07511737089203, 2_079_539
2, New Zealand, +5383, +13, 1076.1480178325103, 2.598908458447452, 136.7979669631512, 5_002_100 
3, Japan, +196732, +250, 1565.554727466455, 1.9894510393154834, 60.770207363520946, 125_662_806
4, Mexico, +15738, +95, 119.425315184601, 0.7208924223241261, 55.25207133829518, 131_781_105
5, Slovakia, +926, +5, 169.4356712589345, 0.9148794344434907, 43.99049881235154, 5_465_201
6, Bosnia and Herzegovina, +421, +3, 130.02085892829456, 0.9265144341683699, 43.53671147880041, 3_237_942
7, Taiwan, +23773, +25, 994.3787671669206, 1.0457018121050359, 41.95654859603607, 23_907_389
8, Lithuania, +1151, +1, 435.56825384811873, 0.3784259373137435, 38.96411645226811, 2_642_525
9, Croatia, +1872, +12, 461.9855259342436, 2.961445679065664, 38.25091949325705, 4_052_075
10, Serbia, +7061, +14, 815.0365646803252, 1.615990922748131, 37.70290474156344, 8_663_415
11, Barbados, +474, +9, 1645.176405254846, 31.237526682054042, 36.71572424477149, 288_115
12, Poland, +4482, +31, 118.69863079725755, 0.8209856213107952, 36.67457654856395, 37_759_492
13, Latvia, +1881, +3, 1020.9520418498067, 1.6283126664271237, 33.613295210864905, 1_842_398
14, Australia, +27329, +131, 1046.2057422603687, 5.014927448355531, 32.092864859786744, 26_122_013
15, Romania, +7313, +25, 385.54277336896376, 1.3180048317002726, 28.251883330113962, 18_968_064
16, Czechia, +2417, +3, 224.8216704650088, 0.2790504805109749, 26.409527972027973, 10_750_743
17, Montenegro, +789, None, 1255.903462568824, 0, 24.3368291178285, 628_233
18, Bulgaria, +1429, +9, 208.96224290625096, 1.316067310116346, 21.853494418106745, 6_838_556
19, Guatemala, +3194, +13, 171.60541757336185, 0.6984566150449919, 21.13831899404368, 18_612_466
20, Qatar, +760, None, 270.6740674655113, 0, 20.590625846654024, 2_807_805 
21, Denmark, +1525, +16, 261.35022609793657, 2.7420351590603183, 17.47250229147571, 5_835_082
22, Chile, +11243, +5, 577.7129811125417, 0.2569211870108253, 16.105373232677735, 19_461_221
23, Italy, +31699, +145, 525.9064985396177, 2.40564189054054, 15.730811030772818, 60_274_973
24, Nepal, +496, +3, 16.402760253849912, 0.0992102434708664, 13.724405091311567, 30_238_813
25, Trinidad and Tobago, +308, None, 218.59242094654775, 0, 13.479212253829322, 1_409_015
26, USA, +95530, +429, 285.0482546592044, 1.280076428857937, 12.816178463239181, 335_136_239
27, Azerbaijan, +1097, +7, 106.18183479500324, 0.6775504499225367, 12.775125189239548, 10_331_334
28, Bahrain, +625, None, 342.28551431273723, 0, 12.580515297906603, 1_825_961
29, Guyana, +62, None, 78.03345621505014, 0, 11.923076923076923, 794_531
30, Ireland, +537, +1, 106.25741402696802, 0.1978722793798287, 11.651117379041006, 5_053_765
31, Philippines, +3181, +25, 28.23841112607247, 0.22193029806721523, 10.82156829392754, 112_647_981
32, Peru, +11878, +49, 349.99454293741775, 1.4438232534040638, 10.545942058580675, 33_937_672
33, Afghanistan, +138, None, 3.3846804067031977, 0, 10.542398777692895, 40_771_944
34, Dominican Republic, +408, None, 36.83425470128774, 0, 8.514190317195327, 11_076_646
35, Malaysia, +4896, +12, 147.30133927785698, 0.361032694308473, 8.46502299526263, 33_237_987
36, Honduras, +433, +7, 42.30224239009037, 0.6838699693548097, 8.31253599539259, 10_235_864
37, Austria, +6992, +16, 767.1345177837624, 1.755456562434239, 7.7372521246458925, 9_114_438
38, Malawi, +33, +1, 1.6361372544635189, 0.04957991680192481, 6.547619047619048, 20_169_457
39, St. Vincent Grenadines, +2, None, 17.908149103249432, 0, 6.25, 111_681
40, Ivory Coast, +85, +2, 3.062856113325676, 0.0720672026664865, 6.146059291395517, 27_751_875
41, Bangladesh, +198, +1, 1.1775945998318849, 0.005947447473898407, 5.092592592592593, 168_139_358
42, Bermuda, +200, None, 3236.5601838366188, 0, 5.033979360684621, 61_794
43, India, +16299, +53, 11.571617321056216, 0.0376278126275219, 5.013827323036413, 1_408_532_580
44, Indonesia, +5926, +18, 21.194160473034493, 0.06437645773112063, 4.8610028791967785, 279_605_319
