Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Slovenia, +1681, +1, 808.349514749854, 0.48087419080895544, 258.21812596006146, 2_079_546
2, New Zealand, +3416, +10, 682.9131764658842, 1.9991603526518864, 105.56242274412855, 5_002_100 
3, Japan, +255810, +283, 2035.8565260494731, 2.252247358867913, 66.02587762202566, 125_652_273
4, USA, +6190, +40, 18.467142063013128, 0.11933532835549679, 63.1374949000408, 335_189_927
5, Taiwan, +22161, +36, 926.9063975112181, 1.5057366684898628, 60.88186813186813, 23_908_563
6, Mexico, +8892, +65, 67.45659717592788, 0.4931037805257886, 52.003041113515415, 131_818_093
7, Trinidad and Tobago, +353, +3, 250.50775722462953, 2.1289611095577583, 41.62735849056604, 1_409_138
8, Poland, +4827, +21, 127.83922862333837, 0.5561681792189984, 38.061819902223625, 37_758_363
9, Serbia, +4251, +16, 490.7383100731917, 1.8470508024396772, 36.27752176139273, 8_662_458
10, Croatia, +1306, +7, 322.35873788408765, 1.727803342410883, 34.96653279785809, 4_051_387
11, Slovakia, +550, +2, 100.63541199131315, 0.36594695269568417, 34.7661188369153, 5_465_273
12, Barbados, +222, +1, 770.5015895933695, 3.470727881051214, 29.838709677419356, 288_124
13, Montenegro, +429, None, 682.8654882329065, 0, 29.791666666666668, 628_235
14, Australia, +15099, +91, 577.839482705267, 3.482574536471243, 25.916580844490216, 26_130_094
15, Czechia, +2105, +3, 195.7905496877815, 0.2790364128566957, 24.917140151515152, 10_751_285
16, Romania, +3865, +20, 203.80101280402934, 1.0545977376663873, 22.865763473939538, 18_964_577
17, Bulgaria, +420, +2, 61.429239001423845, 0.2925201857210659, 20.864381520119224, 6_837_135
18, Jamaica, +110, +2, 36.805410796900716, 0.6691892872163767, 19.230769230769234, 2_988_691
19, Afghanistan, +181, None, 4.436714266482688, 0, 18.11811811811812, 40_795_956
20, Azerbaijan, +468, None, 45.28815459285756, 0, 15.0, 10_333_828
21, Italy, +24392, +88, 404.6949794096995, 1.4600343632360426, 14.800611635639912, 60_272_554
22, Philippines, +3715, +47, 32.96717875536432, 0.41708140013516104, 14.564058334640112, 112_687_835
23, Chile, +10771, +39, 553.3323000627925, 2.0035242505290976, 13.10085628101586, 19_465_699
24, Qatar, +432, None, 153.85683834881695, 0, 11.688311688311687, 2_807_805 
25, Nepal, +180, +2, 5.949793657850504, 0.06610881842056117, 10.778443113772456, 30_253_150
26, Austria, +5475, +16, 600.6029724746126, 1.75518676887558, 10.041817981732144, 9_115_839
27, Bahrain, +245, None, 134.05661894980594, 0, 9.121370067014148, 1_827_586
28, Malaysia, +2798, +6, 84.15210453796689, 0.18045483460607625, 7.361995474398779, 33_249_317
29, Malta, +56, None, 126.11277635025121, 0, 6.779661016949152, 444_047
30, Indonesia, +4922, +22, 17.598413828717742, 0.0786601186980476, 5.920490768027906, 279_684_297
31, Ivory Coast, +68, None, 2.4487053838676984, 0, 5.704697986577181, 27_769_776
32, Guyana, +15, None, 18.876591139328116, 0, 5.376344086021505, 794_635
33, Malawi, +8, +1, 0.39637302824237103, 0.04954662853029638, 4.678362573099415, 20_183_008
34, Bangladesh, +100, None, 0.5945863401292035, 0, 4.415011037527594, 168_184_153
35, India, +11539, +43, 8.190060024878235, 0.03052019941674011, 3.660490243662584, 1_408_902_983
36, South Africa, +221, None, 3.628810575398326, 0, 3.555913113435237, 60_901_498
37, Pakistan, +449, +2, 1.9519265869716345, 0.008694550498760063, 2.51230975828111, 230_029_143
38, Togo, +7, +1, 0.8053328682344273, 0.1150475526049182, 1.70316301703163, 8_692_058
39, Kenya, +20, None, 0.3552749357263232, 0, 1.3679890560875512, 56_294_430
40, Ethiopia, +25, None, 0.20656052589847199, 0, 1.3631406761177753, 121_029_901
41, Saudi Arabia, +64, +2, 1.7793201517960262, 0.05560375474362582, 1.1797235023041475, 35_968_794
42, Morocco, +78, +1, 2.061177437569578, 0.02642535176371254, 0.4834810636583401, 37_842_448
43, UAE, +681, None, 67.12706038675438, 0, 0.3164145262610118, 10_144_940
44, Mauritania, +3, None, 0.6109958478758831, 0, 0.2695417789757413, 4_910_017
45, Mali, +2, None, 0.09305169067943088, 0, 0.26666666666666666, 21_493_430
46, Nauru, +2, None, 182.3320266204759, 0, 0.25673940949935814, 10_969
47, Rwanda, +1, None, 0.07333429401258489, 0, 0.037893141341417205, 13_636_185
