Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Paraguay, +2278, +71, 316.28512979492007, 9.857877179736313, 34.981572481572485, 7_202_362
2, Madagascar, +593, +10, 20.98724421486436, 0.35391642858118655, 34.11967779056387, 28_255_258
3, Honduras, +676, +3, 67.39799473019467, 0.2991035269091479, 32.175154688243694, 10_029_972
4, Argentina, +20461, +248, 449.4287448967016, 5.447354906132739, 30.674782243677196, 45_526_683
5, Tunisia, +1571, +42, 131.8257811957194, 3.524304780534828, 29.28238583410997, 11_917_244
6, Palestine, +1529, +30, 294.2927984300278, 5.774221028712122, 27.534665946335313, 5_195_506
7, Ethiopia, +1603, +22, 13.674959237019513, 0.18767879177444122, 27.481570375450026, 117_221_556
8, Colombia, +14189, +420, 276.50577995296265, 8.184680215677236, 22.584958217270195, 51_315_383
9, Libya, +584, +12, 84.08056818883689, 1.7276829079897993, 22.392638036809817, 6_945_719
10, Mexico, +1506, +111, 11.583451604143065, 0.8537603771977955, 21.72533179457588, 130_013_061
11, Philippines, +9610, +88, 86.77751421051777, 0.7946328044251367, 21.701820152657962, 110_742_974
12, Iran, +24346, +398, 286.9313574064177, 4.690654737852389, 21.341725325876382, 84_849_562
13, Serbia, +2604, +35, 298.9954030030896, 4.018755416708194, 20.862041339528922, 8_709_164
14, Uruguay, +2289, +63, 657.1250992218709, 18.086011905189107, 20.305153907566755, 3_483_355
15, Qatar, +896, +4, 319.110479538287, 1.4246003550816386, 19.713971397139716, 2_807_805 
16, India, +256947, +1757, 184.7439989341883, 1.2632768863904575, 18.947035430890626, 1_390_827_315
17, Iraq, +7775, +45, 189.91728985999956, 1.0991997483858498, 18.57825567502987, 40_938_874
18, Kuwait, +1510, +8, 349.46787152079855, 1.851485412030721, 18.252145533663725, 4_320_855
19, Jamaica, +246, +4, 82.78655505962146, 1.3461228464979098, 18.035190615835777, 2_971_497
20, Bangladesh, +4271, +112, 25.729201628777137, 0.674706294175378, 17.68383570718781, 165_998_155
21, Nepal, +1227, +8, 41.517911070461686, 0.27069542670227664, 17.526067704613627, 29_553_510
22, Turkey, +55149, +341, 648.3331346760699, 4.008805217221343, 17.295190187820076, 85_062_751
23, Azerbaijan, +995, +29, 97.43343680535835, 2.8397685099049164, 16.70864819479429, 10_212_100
24, Ecuador, +17, None, 0.9520437635477227, 0, 16.346153846153847, 17_856_322
25, Guyana, +38, None, 48.12654749013722, 0, 16.30901287553648, 789_585
26, North Macedonia, +135, +35, 64.80085018715445, 16.800220418891893, 16.05231866825208, 2_083_306
27, Guatemala, +315, +20, 17.32765624306378, 1.100168650353256, 15.917129863567459, 18_179_031
28, Afghanistan, +140, +9, 3.5331980168967116, 0.22713415822907435, 15.819209039548024, 39_624_159
29, Bulgaria, +2434, +217, 352.42275440535684, 31.41977720047758, 15.261144899366732, 6_906_478
30, Dominican Republic, +402, +4, 36.763764463157585, 0.3658086016234586, 15.204236006051437, 10_934_680
31, Ukraine, +6506, +214, 149.48400904807912, 4.9169348195955935, 15.09898117849103, 43_523_050
32, Croatia, +410, +39, 100.36810614930907, 9.547210097129398, 15.029325513196481, 4_084_963
33, Romania, +1768, +149, 92.39733026066916, 7.786879077398025, 14.838438942509441, 19_134_752
34, Slovenia, +236, +8, 113.50699583054174, 3.847694773916669, 14.70404984423676, 2_079_167
35, Somalia, +245, +8, 15.082170744208478, 0.49247904470884823, 14.661879114302812, 16_244_346
36, Montenegro, +144, +9, 229.25190645248594, 14.328244153280371, 14.5748987854251, 628_130
37, Japan, +4580, +19, 36.30131224171082, 0.1505949634481453, 14.224044224975932, 126_166_238
