Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Ecuador, +1940, +18, 108.68066047814337, 1.0083772621683404, 66.73546611627107, 17_850_462
2, Madagascar, +515, +7, 18.236771868996804, 0.24787845258830607, 37.077033837293015, 28_239_647
3, Cabo Verde, +376, +5, 670.6262150641197, 8.917901796065422, 33.78256963162624, 560_670
4, Honduras, +977, +4, 97.44152660652354, 0.3989417670686736, 32.25486959392539, 10_026_526
5, Mexico, +6356, +51, 48.89852495168405, 0.3923575790648028, 26.87526427061311, 129_983_471
6, Colombia, +17483, +281, 340.77573132580955, 5.47720531387934, 25.68498685119074, 51_303_536
7, Tunisia, +1564, +58, 131.26814851396315, 4.868000392461549, 25.614150016377334, 11_914_543
8, Paraguay, +1547, +78, 214.84777264522606, 10.83266080564165, 25.183135275923817, 7_200_447
9, Uruguay, +3262, +48, 936.5239458148261, 13.78085511928622, 25.111624326404925, 3_483_093
10, Serbia, +2732, +35, 313.66501380206427, 4.018402446219711, 25.068819966966416, 8_709_929
11, Argentina, +15262, +132, 335.29867451130525, 2.8999754314960224, 24.1220167535957, 45_517_627
12, North Macedonia, +687, +46, 329.7641682190863, 22.080279094727757, 22.524590163934427, 2_083_307
13, Iran, +21063, +258, 248.30811435504066, 3.0415179938090726, 21.847545353649554, 84_826_064
14, Ethiopia, +1741, +28, 14.860131466499087, 0.23899120106948563, 21.539032537424223, 117_159_125
15, Bangladesh, +5819, +78, 35.06217577015178, 0.4699862021089257, 19.808687363834423, 165_962_319
16, Suriname, +24, +3, 40.629004707885926, 5.078625588485741, 19.51219512195122, 590_711
17, Philippines, +11660, +201, 105.31916806781355, 1.8155362591449848, 19.471302372960604, 110_711_091
18, Libya, +937, +16, 134.9429322451105, 2.304254979639027, 19.263980263157894, 6_943_676
19, Slovenia, +548, +7, 263.5679793762866, 3.3667442621058505, 19.134078212290504, 2_079_160
20, Armenia, +650, +15, 219.03568360868366, 5.054669621738853, 18.97256275539988, 2_967_553
21, Qatar, +961, +2, 342.26023530836363, 0.7123001775408193, 18.70741678022192, 2_807_805 
22, Azerbaijan, +2414, +36, 236.43243629717816, 3.5259186854591604, 18.221618357487923, 10_210_105
23, Curaçao, +175, +3, 1063.0865959967196, 18.22434164565805, 18.115942028985508, 164_615
24, Djibouti, +154, +2, 154.1347137398086, 2.001749529088423, 17.94871794871795, 999_126
25, Kuwait, +1390, +4, 321.7984411990904, 0.9260386797096127, 17.535006938312097, 4_319_474
26, Iraq, +6791, +35, 165.96162911415175, 0.855346343542234, 17.487703757113795, 40_919_097
27, Palestine, +2235, +22, 430.3947673239671, 4.236548045247104, 17.432337571172297, 5_192_907
28, Croatia, +1617, +39, 395.7887295916082, 9.545924832450662, 17.374019555173525, 4_085_513
29, Turkey, +50678, +237, 595.9108297368653, 2.7868279460049146, 17.221365122300984, 85_042_925
30, Hungary, +6296, +206, 653.0284401353603, 21.366559508876144, 17.078993055555554, 9_641_234
31, Montenegro, +234, +8, 372.53553415864286, 12.736257578073259, 16.216216216216218, 628_128
32, Romania, +3302, +129, 172.54045334246442, 6.740677916771021, 15.492164774326733, 19_137_541
33, Moldova, +331, +19, 82.20218409464725, 4.718554374012984, 14.67849223946785, 4_026_657
34, Bolivia, +921, +14, 78.07485216641184, 1.1868055703906253, 14.575090995410667, 11_796_372
35, Dominican Republic, +512, +3, 46.83367751207796, 0.27441607917233185, 14.171048989759202, 10_932_304
36, Peru, +7927, +234, 237.8507604848243, 7.0212032235964275, 14.1301247771836, 33_327_621
