Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Egypt, +703, +43, 6.774022688716949, 0.4143427818134122, 100.0, 103_778_808
2, Bosnia and Herzegovina, +2154, +88, 659.6445453000326, 26.949266474653143, 37.98941798941799, 3_265_395
3, Ukraine, +19893, +433, 456.9407060573459, 9.945977264506649, 33.74898208469055, 43_535_189
4, Philippines, +15310, +17, 138.33267812796726, 0.1536025818533928, 32.475659164669196, 110_675_223
5, North Macedonia, +1316, +50, 631.6873781085762, 24.000280323274175, 31.528509822712024, 2_083_309
6, Madagascar, +272, +11, 9.637842136752122, 0.3897656746480638, 31.30034522439586, 28_222_085
7, Poland, +30546, +497, 807.7674725530683, 13.142815224869866, 30.113272277374133, 37_815_338
8, Serbia, +4826, +39, 554.0254610631802, 4.477205342201414, 28.539325842696627, 8_710_791
9, Djibouti, +251, +1, 251.30835535201692, 1.0012285073785534, 27.982162764771463, 998_773
10, Paraguay, +1608, +44, 223.38629450065451, 6.112560297281592, 27.671657201858547, 7_198_293
11, Croatia, +2362, +29, 578.0526478213019, 7.09717476156552, 27.15879038748994, 4_086_133
12, Curaçao, +337, +4, 2047.4124837482839, 24.301631854579036, 26.307572209211553, 164_598
13, Tunisia, +1623, +47, 136.25483398234178, 3.945765371022836, 26.24514877102199, 11_911_504
14, Ethiopia, +2353, +25, 20.09584359451903, 0.21351300036675555, 26.095153598757904, 117_088_889
15, Mexico, +5381, +454, 41.40817626102422, 3.493646538283775, 25.401246223564954, 129_950_181
16, Palestine, +2248, +16, 433.1420738757718, 3.082861735770618, 24.798676227247658, 5_189_983
17, Honduras, +683, +17, 68.14565690168338, 1.6961583709057357, 23.948106591865358, 10_022_649
18, Colombia, +10222, +163, 199.29730445424016, 3.1779945828645224, 23.55245270846294, 51_290_207
19, Moldova, +1380, +45, 342.6965650380964, 11.174887990372708, 23.53342428376535, 4_026_886
20, Uruguay, +3380, +32, 970.484354959534, 9.188017561747067, 23.38776639911431, 3_482_797
21, Bangladesh, +6830, +50, 41.16391965205482, 0.30134641033715104, 23.27959371485054, 165_922_003
22, Armenia, +1116, +19, 376.08465544276385, 6.40287495825494, 23.1055900621118, 2_967_417
23, Hungary, +9055, +267, 939.1365855151016, 27.691824222256447, 22.64146225589478, 9_641_835
24, Slovenia, +1169, +9, 562.2481847175268, 4.328685767714064, 21.838221558004857, 2_079_153
25, Ecuador, +1650, +33, 92.4687249756513, 1.849374499513026, 20.952380952380953, 17_843_871
26, Argentina, +9902, +82, 217.5907987263357, 1.801903200925018, 19.78698319445277, 45_507_439
27, Bulgaria, +4013, +125, 580.8455855373646, 18.092623521597453, 19.470185823104167, 6_908_893
28, Montenegro, +333, +10, 530.1484097139746, 15.920372664083322, 19.450934579439252, 628_126
29, Kenya, +1851, +19, 33.8661218959737, 0.3476263187593195, 19.12980570483671, 54_656_391
30, Azerbaijan, +2361, +24, 231.29235706602557, 2.3511294237969564, 17.985830730555342, 10_207_860
31, Libya, +1108, +4, 159.62248418109488, 0.5762544555274184, 17.526099335653274, 6_941_378
32, Turkey, +42308, +179, 497.6204478955705, 2.1053715650304228, 16.993348542784613, 85_020_622
33, Namibia, +207, +3, 80.377362007213, 1.1648893044523623, 16.815597075548336, 2_575_352
34, Iran, +11660, +117, 137.50060156513183, 1.3797230174202766, 16.548161394246463, 84_799_629
35, Saint Lucia, +20, None, 108.54286629147016, 0, 15.873015873015872, 184_259
36, Jamaica, +424, +8, 142.71779105172914, 2.692788510409984, 14.732453092425295, 2_970_898
37, Romania, +5808, +145, 303.43749542858455, 7.575488436147514, 14.61720440932199, 19_140_680
38, Trinidad and Tobago, +44, None, 31.36355925075308, 0, 14.102564102564102, 1_402_902
39, Jordan, +4774, +99, 464.4316743569314, 9.631071588046964, 13.626762573500029, 10_279_230
40, Iraq, +5882, +30, 143.82526145229428, 0.7335528465774955, 13.618262641229858, 40_896_849
41, Estonia, +901, +14, 678.8687229130627, 10.548459623510407, 13.159047758142254, 1_327_208
42, Kuwait, +1233, +8, 285.5541557045985, 1.8527439137362434, 13.047619047619047, 4_317_920
43, Peru, +6622, +170, 198.76142397942823, 5.102603756644941, 13.020823092199695, 33_316_324
44, Bolivia, +916, +23, 77.67678570747144, 1.9503996411264661, 12.739916550764951, 11_792_455
45, Dominican Republic, +585, +4, 53.52422236395721, 0.36597758881338266, 12.651384083044984, 10_929_631
46, Cabo Verde, +130, +2, 231.92666835556855, 3.56810259008567, 12.25259189443921, 560_522
47, Albania, +336, +6, 116.85225076214795, 2.0866473350383563, 11.727748691099476, 2_875_426
48, Qatar, +874, +3, 311.275177585338, 1.068450266311229, 11.10546378653113, 2_807_805 
49, Chile, +8079, +93, 419.9163753612676, 4.833794146379241, 10.985409896251173, 19_239_545
50, Slovakia, +1385, +87, 253.58702044588836, 15.929292981077465, 10.762296992773331, 5_461_636
51, Mozambique, +194, +3, 6.079981276164878, 0.09402032901285895, 10.747922437673129, 31_907_993
52, Pakistan, +5234, +83, 23.355508899671552, 0.3703682152603628, 10.432529400039863, 224_101_304
53, Togo, +194, None, 23.0304703807376, 0, 10.146443514644352, 8_423_623
54, Indonesia, +5325, +97, 19.314757455123683, 0.3518368963656333, 10.143823221259167, 275_695_929
55, Belarus, +1651, +10, 174.76486398456058, 1.0585394547823173, 9.14073745986048, 9_446_979
56, Maldives, +169, None, 308.5782939819929, 0, 8.184019370460048, 547_673
57, India, +89019, +713, 64.03334183790354, 0.512876719918503, 7.991177468612149, 1_390_197_629
58, Guyana, +71, +2, 89.94070247488943, 2.533540914785618, 7.932960893854749, 789_409
59, Guatemala, +280, +15, 15.415432697982604, 0.8258267516776395, 7.482629609834312, 18_163_616
60, Belgium, +5467, +29, 470.1744126044927, 2.494065843338264, 7.116914224715883, 11_627_600
61, France, +46677, +304, 713.9082533144151, 4.649572787616646, 7.086176664819608, 65_382_351
62, Malawi, +55, +1, 2.8207010118982807, 0.05128547294360511, 6.98856416772554, 19_498_699
63, Norway, +949, None, 174.02897243135348, 0, 6.726679897930252, 5_453_115
64, Italy, +21932, +481, 363.14420157874343, 7.96426960420279, 6.62290052362345, 60_394_741
65, Mali, +86, +4, 4.15753338765199, 0.19337364593730189, 6.142857142857143, 20_685_342
66, Bahrain, +1074, +4, 615.2922466302151, 2.2915912351218437, 6.021867115222877, 1_745_512
67, Lithuania, +838, +11, 311.11866838239825, 4.0838966016782585, 5.872871259373467, 2_693_506
68, Timor-Leste, +34, None, 25.42557932930313, 0, 5.379746835443038, 1_337_236
69, Greece, +3058, +72, 294.4747655444495, 6.933349613865389, 5.374057606804563, 10_384_591
70, Suriname, +8, None, 13.545959748180609, 0, 5.228758169934641, 590_582
71, Panama, +351, +7, 80.4000854852191, 1.6034205082522326, 5.096558733846377, 4_365_667
72, Nepal, +179, None, 6.061809186573615, 0, 5.021037868162693, 29_529_138
73, South Africa, +1273, +49, 21.262798434149396, 0.8184423592092069, 4.608645282745638, 59_869_824
74, Angola, +68, None, 2.0221817878382775, 0, 4.503311258278146, 33_627_046
75, Gabon, +313, +1, 138.19283507678531, 0.4415106551973972, 4.025205761316872, 2_264_951
76, Morocco, +581, +10, 15.601936541365394, 0.2685359129322787, 4.021317829457365, 37_238_967
77, Japan, +2685, +23, 21.278426402594818, 0.18227329879317722, 3.9645625692137325, 126_184_143
78, Mongolia, +486, +2, 146.4805780617907, 0.6028007327645708, 3.9576547231270363, 3_317_846
79, Switzerland, +2250, +1, 258.5546542021107, 0.11491317964538252, 3.9547923294605667, 8_702_222
80, Zambia, +181, +3, 9.644263096776077, 0.1598496645874488, 3.759867054424595, 18_767_634
81, Kyrgyzstan, +162, None, 24.527497444295328, 0, 3.73788647900323, 6_604_832
82, Latvia, +587, +9, 313.834766797244, 4.811776662990113, 3.4436231373929362, 1_870_411
83, Ireland, +587, +8, 117.89037681138464, 1.6066831592692965, 3.1135628281971037, 4_979_202
84, Russia, +8792, +400, 60.226748914539925, 2.740070469269332, 2.9306666666666668, 145_981_647
85, Ghana, +91, +1, 2.8835897663237087, 0.03168779962993086, 2.9008606949314633, 31_557_887
86, Aruba, +57, None, 532.1781022715603, 0, 2.8700906344410875, 107_107
87, Rwanda, +249, +2, 18.87530473383546, 0.15160887336414028, 2.828902522154056, 13_191_840
88, Czechia, +6246, +125, 582.4344267049262, 11.65614846911876, 2.7418668047989256, 10_723_954
89, Cuba, +1077, +4, 95.129569211443, 0.35331316327369733, 2.585027482418453, 11_321_401
90, Malaysia, +1294, +5, 39.5995281964095, 0.1530120873122469, 2.432925338898603, 32_677_157
91, South Sudan, +22, None, 1.948240044072732, 0, 2.1825396825396823, 11_292_243
92, Georgia, +529, +13, 132.8015247322129, 3.2635535378426606, 2.1463929238010224, 3_983_388
93, Portugal, +548, +9, 53.86139516936018, 0.8845849571610248, 2.1457378910685616, 10_174_263
94, Finland, +566, None, 102.03331117203464, 0, 2.03450754852624, 5_547_208
95, USA, +69986, +1001, 210.5074853734881, 3.010859212683416, 1.9217346080826752, 332_463_237
96, Malta, +42, +1, 94.93048602148593, 2.260249667178236, 1.7789072426937738, 442_429
97, Luxembourg, +224, +1, 353.5308897614929, 1.5782629007209505, 1.5618463254776183, 633_608
98, Mauritania, +26, None, 5.484296034706313, 0, 1.4492753623188406, 4_740_809
99, Afghanistan, +23, +1, 0.5810525483966879, 0.025263154278116862, 1.4050091631032375, 39_583_339
100, Ivory Coast, +119, +3, 4.429426414218146, 0.11166621212314654, 1.3551987245188475, 26_865_781
101, S. Korea, +555, +2, 10.818196791771154, 0.03898449294331947, 1.3539227166276346, 51_302_450
102, Uganda, +35, None, 0.7476124143134713, 0, 1.3425393172228617, 46_815_702
103, Cyprus, +705, +1, 580.7397058738732, 0.823744263650884, 1.192005951575815, 1_213_969
104, Saudi Arabia, +728, +8, 20.66995527169322, 0.22714236562300238, 1.191820964916589, 35_220_202
105, Austria, +3137, +29, 346.81876425500303, 3.2061664531064986, 1.115643548863196, 9_045_070
106, Barbados, +6, None, 20.859407592824365, 0, 0.9036144578313252, 287_640
107, UAE, +2180, +3, 218.4347944583694, 0.30059834099775606, 0.8921373236698764, 9_980_095
108, Dominica, +1, None, 13.865586999625629, 0, 0.8064516129032258, 72_121
109, Israel, +251, None, 27.289757425586487, 0, 0.7017445761574592, 9_197_590 
110, San Marino, +1, None, 29.424746211563928, 0, 0.3225806451612903, 33_985
111, Denmark, +708, +1, 121.9099570990596, 0.17218920494217455, 0.23305879796962337, 5_807_565
112, Zimbabwe, +7, +1, 0.46588559393890827, 0.06655508484841546, 0.14976465554129226, 15_025_148
113, Thailand, +58, None, 0.8293777614793926, 0, 0.11420919974795211, 69_931_945
114, Guinea, +145, +1, 10.822215994264972, 0.07463597237424119, 0.06444215316788736, 13_398_365
115, Chad, +21, None, 1.2517137302088412, 0, 0.019224079532763325, 16_776_999
116, Australia, +14, None, 0.5442811389362748, 0, 0.01652034362314736, 25_722_001
117, Taiwan, +3, None, 0.12579005061917428, 0, 0.011696818465377417, 23_849_263
118, China, +9, None, 0.0062529363789235425, 0, 0, 1_439_323_776 
119, Brazil, +69662, +2807, 325.9866768587223, 13.13549140051152, 0, 213_695_850
120, UK, +3402, +52, 49.916058268854755, 0.7629732598414014, 0, 68_154_420
121, Spain, None, None, 0, 0, 0, 46_768_434
122, Germany, +18242, +177, 217.20352662228572, 2.1075005049964135, 0, 83_985_745
123, Netherlands, +7253, +17, 422.5842345608765, 0.9904773180111541, 0, 17_163_442
124, Canada, +2686, +6, 70.70118439224237, 0.15793265314722796, 0, 37_990_877
125, Sweden, None, None, 0, 0, 0, 10_146_645
126, Lebanon, +2963, +60, 435.58431290801116, 8.82047208048622, 0, 6_802_357
127, Kazakhstan, +2077, +12, 109.63145304746672, 0.6334027138033705, 0, 18_945_293
128, Costa Rica, None, None, 0, 0, 0, 5_129_076
129, Nigeria, +66, None, 0.31435649539299126, 0, 0, 209_952_716
130, Venezuela, +979, +14, 34.50206281102297, 0.4933900708420037, 0, 28_375_115
131, Oman, None, None, 0, 0, 0, 5_203_526
132, Myanmar, None, None, 0, 0, 0, 54_684_184
133, Algeria, +125, +3, 2.8125390099160676, 0.06750093623798561, 0, 44_443_828
134, Sri Lanka, +211, None, 9.822700717578547, 0, 0, 21_480_854
135, Uzbekistan, +189, None, 5.586278279831813, 0, 0, 33_832_901
136, El Salvador, None, None, 0, 0, 0, 6_510_840
137, Singapore, +43, None, 7.306790200132983, 0, 0, 5_884_937
138, Cameroon, None, None, 0, 0, 0, 27_039_002
139, Botswana, None, None, 0, 0, 0, 2_387_139
