Ordinal Position, Country, New Cases, New Deaths, New Cases Ratio, New Deaths Ratio, Positive Tests Percentage, Population
1, Paraguay, +2599, +89, 360.92580315365, 12.359521539313139, 40.84551312274085, 7_200_926
2, Bahamas, +45, None, 113.58473421172194, 0, 34.35114503816794, 396_180
3, Argentina, +27001, +217, 593.1692586873725, 4.767146740311834, 30.80161075050479, 45_519_891
4, Ukraine, +11680, +457, 268.3371327083804, 10.499149798607007, 30.193361596525698, 43_527_334
5, Madagascar, +224, +6, 7.931014337786857, 0.21243788404786224, 28.000000000000004, 28_243_550
6, Tunisia, +1664, +64, 139.6533407949397, 5.371282338266912, 27.96638655462185, 11_915_218
7, North Macedonia, +1128, +27, 541.4468438881067, 12.96016381647064, 27.886279357231146, 2_083_307
8, Iran, +24760, +291, 291.871201953783, 3.430311783867159, 25.599669148056243, 84_831_939
9, Mexico, +1627, +364, 12.516263834779533, 2.800196703048402, 25.34267912772586, 129_990_868
10, Slovenia, +1056, +4, 507.89693155223114, 1.9238520134554211, 23.016564952048824, 2_079_162
11, Colombia, +16377, +326, 319.1993403876316, 6.353971115977768, 22.76575336752992, 51_306_497
12, Serbia, +3572, +35, 410.1156659362199, 4.018490567684125, 22.164308761479276, 8_709_738
13, Armenia, +726, +22, 244.64353650765622, 7.413440500232007, 21.184709658593523, 2_967_583
14, Libya, +828, +2, 119.23642033257457, 0.28801067713182266, 21.02056359482102, 6_944_187
15, Honduras, +306, +57, 30.516421624454946, 5.684431479065137, 20.901639344262296, 10_027_388
16, Guatemala, +2013, +37, 110.76512066327453, 2.0359212441833865, 20.692845394736842, 18_173_591
17, Ethiopia, +1568, +22, 13.381724539538743, 0.1877537881823038, 20.62886462307591, 117_174_733
18, Suriname, +47, +2, 79.56122828994143, 3.385584182550699, 20.52401746724891, 590_740
19, Philippines, +8546, +136, 77.18634755052388, 1.2283341056484023, 19.92539053392399, 110_719_062
20, Turkey, +59187, +273, 695.9256198761069, 3.2099564807504555, 19.306635177761176, 85_047_882
21, Croatia, +1936, +25, 473.88539023091147, 6.11938778707272, 18.954376346191502, 4_085_376
22, Hungary, +2837, +272, 294.2609977843817, 28.212545434385554, 18.34227710609685, 9_641_101
23, Bangladesh, +6028, +69, 36.31953716714768, 0.4157345827029181, 18.29160977089971, 165_971_278
24, Bulgaria, +2944, +127, 426.2138916194825, 18.386265025704578, 18.131428219498677, 6_907_330
25, Trinidad and Tobago, +70, None, 49.891734935190634, 0, 17.5, 1_403_038
26, Qatar, +981, +5, 349.3832370837718, 1.780750443852048, 17.384370015948964, 2_807_805 
27, Montenegro, +224, +10, 356.6152121860512, 15.920321972591573, 17.2972972972973, 628_128
28, Iraq, +8179, +39, 199.85807364429138, 0.9529850681168069, 17.26766034708441, 40_924_041
29, Azerbaijan, +2457, +34, 240.6321898293186, 3.3298715727296835, 17.23726673214536, 10_210_604
30, Kuwait, +1544, +7, 357.422382743351, 1.6204382637328092, 16.724436741767764, 4_319_819
31, Kenya, +991, +26, 18.119628346127175, 0.4753888365280591, 15.443353592021195, 54_692_071
32, Ecuador, +519, +53, 29.072491725963253, 2.9688671704740894, 15.291691219799647, 17_851_927
